sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r,barrier
0.6463023215221608,0.3689743400762295,0.2564726493178371,0.2057801465946456,0.1750586924566801,0.6907470330386447,0.3926342711902644,0.2710509074528325,0.2158946286831688,0.1822403558201978,0.7273669556876005,0.4107263363933743,0.2804966987683366,0.2207517323569922,0.1838521165491019,0.7871858199500982,0.4406628053040864,0.2964213979756576,0.2290320883608997,0.1864367982924489,0.8543826438614383,0.4730977948276952,0.3115844494699411,0.2335823333028389,0.181377737655998,115,0.5,0.02,159.58894819062277
0.4550661672458519,0.2594642824603116,0.1799960760750569,0.1441236446246113,0.1223468757762937,0.5014410115709176,0.2841514749970779,0.1952066488694119,0.1546767704741869,0.1298391047837005,0.548967663231553,0.3078840106285763,0.2078843182975458,0.1614823235592721,0.1324613486131048,0.6367681314136874,0.3525150796029317,0.2322992934378389,0.1746223159382615,0.1366810804332305,0.7529821541743881,0.4120510012845146,0.2646015813900953,0.1898172306048631,0.1325692325227352,110,0.75,0.02,146.8996687278774
0.5250140387711981,0.2994945135912671,0.207924198378201,0.1666173782131493,0.1415573930773576,0.6034358732849056,0.3425671820663961,0.2360116459565709,0.1875824435047325,0.1579785417049933,0.6842046765513949,0.3858468294432892,0.2629359126257503,0.2064263319648698,0.1714432109335735,0.7571307463212978,0.4231146593229216,0.2837516010982394,0.2184014621959118,0.1768896867235185,0.8057227578493086,0.4439510966821897,0.2894246493202308,0.2134496196253838,0.1605483710675699,110,0.75,0.02,144.7231287442324
0.3219156413588979,0.1833641841527467,0.1270090319003805,0.1015358499835838,0.0860527947452099,0.3947167268504491,0.2231452634798218,0.1527214504572622,0.1205249654204243,0.1007321539064476,0.5206787184174922,0.29157325878974,0.1963608043084785,0.1520648520429788,0.1242786571588339,0.6297508257755011,0.3483770462839485,0.2292496636951891,0.1719813021941671,0.1341801726527526,0.7252814089012526,0.395122534553419,0.2510757163665557,0.1761135394250724,0.1108949816505645,90,0.75,0.02,133.3283427652712
0.5248783440764166,0.299416827434812,0.2078699658875918,0.1665736759717625,0.1415198963593098,0.5932074659557373,0.3367052830311964,0.231912677344038,0.1842734934010283,0.1551455987702306,0.654069792295201,0.3684757581245691,0.2506730591989406,0.1964201192995692,0.162771905547963,0.708509440783375,0.3946679857535268,0.2631284319908352,0.2009943640832978,0.161114643500066,0.773862301531571,0.4247261520656639,0.2745533735488178,0.1994754594601659,0.1447525260742327,105,0.5,0.02,146.64075239322244
0.6188557516483881,0.3532446489732102,0.2454743138322915,0.1969020579625761,0.1674587681280745,0.664228719417884,0.3774229442211754,0.2603999495770548,0.2072842416643868,0.1748576131607268,0.7389836246690736,0.4174221834342879,0.2852223943410762,0.224606095064095,0.1871898910605873,0.8168432133023463,0.457955986384675,0.3088756129309759,0.2394449048301671,0.1957398964245026,0.8967607118098979,0.4983172246588718,0.3304833369479819,0.2503187734443446,0.1977669138402452,115,1.0,0.02,156.9035109497469
0.5807555696292876,0.3314161405279655,0.230218282316055,0.1845927050450337,0.1569264368319175,0.6695473853546156,0.3804734972391215,0.2625356010253493,0.2090104886818157,0.1763374346337268,0.7610705958420539,0.4301528853972395,0.2942067943269584,0.2319332265615556,0.1935340145918502,0.8534516493424592,0.4792760322707403,0.3241937246886513,0.2522108414656819,0.2070933156429829,0.9413928514783092,0.5247507943375321,0.3500907327932824,0.2673963934442562,0.213985783362874,120,0.75,0.02,156.94271551830303
0.5437156818156202,0.3102023767853345,0.2154005019159195,0.1726434284980822,0.1467082320338708,0.6033806556664745,0.3425355347266179,0.2359895136400698,0.1875645754137308,0.1579632426329185,0.6773925611005726,0.3819200864118687,0.2601640219859383,0.2041647375001996,0.1694836238770517,0.7678193460133688,0.4293584162343034,0.2882636456498012,0.2221921126995384,0.1803003911081055,0.8586486504586253,0.4756427127246616,0.3135020792945166,0.2352954967733987,0.1830851869572753,120,1.0,0.02,165.76001973727278
0.6262494437266305,0.3574817164175353,0.2484365255787503,0.1992929237565201,0.1695050809637246,0.6474218431647798,0.3677843620524794,0.2536532886790642,0.201831928592021,0.1701845355084106,0.6820196946167028,0.3845873326562671,0.2620468412970683,0.2057009483560133,0.1708147109100682,0.712143091599927,0.396796818600619,0.2646755647471752,0.2023059480893365,0.1623106931977642,0.7210814824613534,0.3925430850982319,0.2489865150186604,0.1739184231575308,0.1062925703754594,120,0.75,0.02,162.16720171398367
0.7119155686104158,0.4065910176496943,0.2827896056820198,0.2270366557108285,0.1932663361464872,0.7788243186364193,0.4431821734959918,0.3064720101133821,0.2445537252439392,0.2068327087504254,0.8405523550647023,0.4759631127905934,0.3265316561107589,0.2582887810058013,0.2163446851180241,0.9105912717419138,0.5125051102859737,0.3480034860875517,0.271981471071688,0.224588378496008,0.9993332593419004,0.5589150508457787,0.3752048527038653,0.2889712890790839,0.2340089593054699,120,1.0,0.02,161.74050350604568
0.4708615790920039,0.2685011604644929,0.1862977351953909,0.1491964932838274,0.1266770868191459,0.5067722501626231,0.2872025022251761,0.1973353539937739,0.1563911872664487,0.1313032682805789,0.5672834205341144,0.318443923295802,0.2153435266988016,0.1675760818458987,0.1377527600302813,0.6360022879003974,0.3520636201023318,0.2319668196681044,0.1743347385788944,0.1364093759517432,0.7195111002511315,0.3915773614178728,0.2482021598925585,0.1730878347327817,0.1043788093112595,105,0.75,0.02,146.38499441542464
0.65529217249317,0.3741272964607608,0.2600763500131568,0.2086898936541287,0.1775502268617437,0.7410717776240876,0.4215113274856037,0.2912816244437147,0.2322593145799123,0.1962790348639216,0.8126773066008635,0.4598973837379513,0.3151960344275417,0.2490475428630452,0.2083478653148642,0.8762108086889516,0.4925178289552382,0.3336904927953397,0.260106193116046,0.2140913872903676,0.9188533563778448,0.5114161519856953,0.3402219439081547,0.258831392365882,0.2059021378023526,110,1.0,0.02,153.7656984291022
0.5630225523410797,0.3212587695945111,0.2231225508854176,0.1788696340762691,0.1520314749162506,0.6153479590201615,0.3493952742761501,0.2407868137457722,0.1914384907108935,0.1612804556349807,0.6661602399136914,0.375445306232666,0.2555932994632289,0.2004352126136418,0.1662517641459541,0.7444262263290337,0.41568922592321,0.2783793058318781,0.2138804774675174,0.1728114776439825,0.8490804870154739,0.4699326397550685,0.3091965584214484,0.2314429236775513,0.1792337334472188,110,0.75,0.02,150.94582540114487
0.5907784380481865,0.3371577592350994,0.2342305050738664,0.187829143378981,0.1596949913846713,0.6148872038758046,0.3491311580061346,0.2406020685592603,0.191289302539488,0.1611526222828488,0.6487463228414212,0.3654070032918877,0.24850654827503,0.1946520388824845,0.1612393347692295,0.6936959846850989,0.3859838286140545,0.2568070508061685,0.1956269049544899,0.1562045619898462,0.7285233842254875,0.3971111927223681,0.2526808515573517,0.1777837459648463,0.1140653629310967,115,0.75,0.02,159.9639589247424
0.7039091031029305,0.4019996711830905,0.279576495227475,0.2244405209388582,0.1910417657640914,0.7749319763491191,0.4409476024063279,0.3049053605279623,0.2432854986038091,0.2057438212769444,0.8264277430294434,0.4678224689756601,0.320787895190002,0.253606378900077,0.2122929910517467,0.8781861950376746,0.4936667353841701,0.3345139040352013,0.2607901522193674,0.2146965852211253,0.9195127691473464,0.511806671053914,0.3405115781997576,0.2590835949388362,0.2061415147487108,115,0.75,0.02,160.9248961874283
0.3758479715640764,0.2141711908044696,0.1484410347244869,0.1187462444936059,0.1007064512782636,0.427129184426451,0.2416571461353366,0.165595963421472,0.1308593275013989,0.1095265974516267,0.5597350267410026,0.3140919595934461,0.2122695482529459,0.1650650055720028,0.1355726015825053,0.6766264362302594,0.3759653942999668,0.2494971258680163,0.1893972349333362,0.1504709509127318,0.7689708352224786,0.4217626280821445,0.2722382652348076,0.1972540718800248,0.1420718679071509,105,0.75,0.02,136.1385218202675
0.6016232899484069,0.3433708965561829,0.2385726096726428,0.1913326662449449,0.1626924497204639,0.6466645124128733,0.3673500806843374,0.2533493505477642,0.2015863383474481,0.1699740778262522,0.6903967862350211,0.389416150291363,0.2654554330959639,0.2084819181952224,0.1732241601204681,0.7407984956329531,0.4135679841538199,0.2768432596323064,0.2125862181907055,0.1716417402206519,0.7874083059133304,0.432915776697202,0.2809179437565248,0.2055135619382413,0.1517732147380725,115,0.5,0.02,157.872374024371
0.6374797544090843,0.363917761959484,0.2529364271399864,0.2029254123906979,0.1726147006647437,0.7305302845378769,0.4154613637000654,0.287042089171579,0.2288290775498216,0.193335865886795,0.8057677418553939,0.4559150089896767,0.3123860372161298,0.2467565537980943,0.2063651513067128,0.8594656481095001,0.4827760000874079,0.3267050322068723,0.2542999518307886,0.2089466559909215,0.8918096284777954,0.4953774357112666,0.3282910333178946,0.2483926030829372,0.1959101598584928,120,0.75,0.02,154.0931302808998
0.6764660706053132,0.3862651636152386,0.268566870997348,0.2155466720622167,0.1834225781649051,0.6960293179705636,0.3956647346950456,0.2731733327562493,0.2176109727665887,0.1837122606780286,0.7270446796637995,0.4105405753133843,0.2803655924543764,0.2206447958473591,0.1837595070993133,0.7627656116961888,0.4264065278395258,0.2861310492070611,0.2204011783484431,0.1786899077168288,0.8034495527353733,0.4425838102591059,0.2883745824108262,0.2124774458457113,0.1594956485677909,120,0.75,0.02,166.7895562641048
0.3660194912094485,0.2085553499842726,0.1445321479302965,0.1156058415966165,0.09803099761486,0.4766914714247545,0.2699914129738308,0.1853318734847476,0.1467271564121895,0.1230533889387341,0.5747659049269616,0.3227578243835652,0.2183904622117404,0.1700648135236261,0.1399131370145157,0.6612072107041773,0.3669037068316617,0.2428672140489927,0.1837229785609245,0.1452105175452996,0.7286184148988604,0.3971694538331747,0.252727805881714,0.1778323997050061,0.1141543046684872,95,0.5,0.02,134.429888142087
0.5168768724821559,0.294836129939154,0.2046724221517221,0.1639967435578957,0.1393181252204308,0.6005078943640907,0.3408890771279632,0.2348381055632001,0.1866350396792855,0.1571673741317512,0.6547528429799716,0.3688695062920205,0.250951037742665,0.1966469705797481,0.1629685316898457,0.7071635639742193,0.3938793519273866,0.2625549112009633,0.2005080710505913,0.1606708325112329,0.7626942730643625,0.4179547681934599,0.2692534836198173,0.1943684933522953,0.138491874816849,120,0.5,0.02,142.03433596992164
0.2943234436316014,0.1676127415716125,0.1160615756389288,0.0927535123226712,0.0785827754182075,0.3539397760051253,0.1998802476092502,0.1365675837955198,0.1075804335994913,0.0897367114251486,0.5190629955732886,0.2906416379436248,0.1957025323893803,0.1515267482238397,0.1238108945221058,0.690481446385596,0.3840981475215247,0.2554326630117547,0.1944575823443362,0.1551313533954147,0.8475011141848152,0.4689893607445956,0.3084840935659536,0.2308033997005761,0.1785903982973827,100,1.0,0.02,132.97622312622713
0.5243552092779323,0.2991173301807837,0.2076608888572279,0.1664051973496554,0.1413759413177595,0.5590023323909978,0.3171076023591208,0.2182156500849955,0.1732213862767137,0.1456885296000673,0.6171670122583375,0.3472023789254551,0.2356531149859298,0.1841606395988014,0.1521428449912975,0.6861674122205342,0.3815667824668408,0.2535865999267988,0.1928855700160022,0.1536864378940612,0.7521047564156281,0.4115168438365968,0.2641792225746695,0.1894004891455656,0.1320066613737915,115,0.75,0.02,150.96704251171698
0.4087952026650386,0.2330031929735066,0.1615548296716566,0.1292873746117193,0.1096908037882187,0.5256057718077897,0.2979830554356712,0.2048593303685464,0.1624530413592509,0.1364821230134793,0.6250132599637807,0.3517256108220303,0.2388469486795999,0.1867678492469069,0.1544038371848432,0.7257891208963955,0.4047872968663146,0.2704778708746366,0.2072145289828328,0.1667757231247681,0.8334477972642214,0.4605862940032668,0.3021205245400381,0.2250648752641107,0.1727574190858614,100,0.75,0.02,139.7110295028106
0.3085240797764736,0.1757186035503345,0.1216944046466743,0.0972715130520499,0.0824250391301259,0.4465703909010958,0.2527679802896456,0.1733308754273995,0.1370749678522011,0.1148220061202902,0.5856147727196082,0.3290124500275929,0.222807877234057,0.1736726737641384,0.1430442206675612,0.6919161448103542,0.3849398113567107,0.2560461963940885,0.194979681138735,0.1556107004568312,0.7893838059258514,0.4341080997179057,0.2818407328694796,0.2063814154086765,0.15275491612563,105,0.75,0.02,129.60214760714132
0.5411355227489064,0.3087249145568864,0.2143688188139016,0.1718117407016287,0.145997260045506,0.5884813856075626,0.3339969712235495,0.2300192076742791,0.1827451631810866,0.1538372849710136,0.6667523824803301,0.3757866443758006,0.2558342647295836,0.2006318387671322,0.1664221643649948,0.7579298880389709,0.4235815717037,0.2840891781411994,0.2186852629144804,0.1771453063052216,0.8514469933981618,0.4713456337913715,0.3102630746310476,0.2323992245422733,0.1801939285907282,120,1.0,0.02,158.89290429597833
0.559324604659296,0.3191410897449626,0.2216431432852342,0.1776766473198704,0.151011625208056,0.5978508235392883,0.3393662948274525,0.2337732552924761,0.1857754225734753,0.1564314065576237,0.6490915463271344,0.3656060107132692,0.2486470471810035,0.1947667019137469,0.161338728144089,0.7100735993426383,0.3955844357728287,0.2637947721408432,0.2015591907007593,0.1616298854142323,0.7669881146076151,0.4205603916084482,0.2712971447402984,0.1963469644096658,0.1409588746453635,120,1.0,0.02,156.2169669521608
0.5586133016148318,0.3187337210057552,0.2213585853198343,0.1774471878607366,0.1508154328272837,0.5745038577756042,0.3259880331871762,0.2244209970381497,0.1782274301602261,0.1499713442318991,0.6023051319324343,0.338634595637964,0.2296030691300894,0.1792212469875881,0.1478585131977467,0.65432930353118,0.3628576994691017,0.2399008887891173,0.1811759230211538,0.142836102462696,0.7264012939366203,0.3958097207181915,0.251630910894922,0.1766927953743817,0.1120221556773449,115,1.0,0.02,160.38831372155664
0.4666602327924171,0.2660971637722886,0.1846213061350513,0.1478468160384744,0.1255248614909058,0.5960345343440404,0.3383254014370634,0.2330454425092776,0.1851878871619307,0.1559284032597692,0.6997584847053813,0.3948124674674264,0.2692644828376927,0.2115894126912527,0.1759162342588793,0.783774375173135,0.4386722300335747,0.2949859178441785,0.2278296804158508,0.1853596390521668,0.8537454874622429,0.4727175654343445,0.3112978041195237,0.233325845287457,0.1811214242388548,80,1.0,0.02,136.82546240423682
0.4711395594202704,0.2686602089929166,0.1864086632125484,0.1492858040131622,0.1267533351385023,0.4810133508394181,0.2724636365035463,0.1870554203464594,0.1481142177153155,0.1242371217546118,0.548122696996884,0.3073968374489538,0.2075401693616889,0.1612011336338377,0.1322171224141946,0.6507221130024693,0.360734698826794,0.2383428083507328,0.1798358465027452,0.1415828340347461,0.7623067070861206,0.4177194436432852,0.2690686401287397,0.1941889423072234,0.1382650591519207,105,1.0,0.02,146.55540887811597
0.5295586012789777,0.3020963721677519,0.209740620096997,0.1680812207583419,0.142808612846762,0.5734774694432053,0.3253999846078761,0.2240100206025609,0.1778958286001674,0.1496876221229108,0.6306187755803464,0.3549570643003537,0.2411285838212283,0.188630283664781,0.1560187743371829,0.6928945064396917,0.3855137148722335,0.2564644685602317,0.1953355187987422,0.1559372496102887,0.7600865802386778,0.4163709631731339,0.268008544120714,0.1931572009068271,0.1369516433832735,110,0.75,0.02,151.59334358629204
0.5958329623555912,0.3400534749163473,0.2362541146572791,0.1894617654493769,0.1610918499615711,0.6337068482464571,0.3599202408603461,0.2481500620878025,0.1973856918583648,0.1663748075278637,0.6619215486471449,0.3730019222538898,0.2538683916427208,0.1990276711768937,0.1650319210118582,0.691922118934776,0.3849433158822939,0.2560487507489145,0.1949818544551313,0.155612695260232,0.7396294036215156,0.4039082894363742,0.2581329584465194,0.1833619365212311,0.1233435771014179,115,0.75,0.02,160.3910556132114
0.561099483029137,0.3201574976060669,0.222353194603692,0.1782492214116768,0.1515012082567313,0.5985645574028298,0.3397753342730112,0.234059270813829,0.186006318006076,0.1566290860213392,0.6366295463525828,0.3584221080014106,0.2435750786597447,0.1906271775780194,0.1577501419444186,0.6786583744537958,0.3771586732740773,0.2503688539655885,0.1901415321092539,0.1511581370336396,0.7194790790534489,0.3915576704874783,0.2481861543762697,0.173070848548598,0.1043384558444478,120,0.5,0.02,151.1279086684366
0.5438391432446392,0.3102730743204149,0.2154498700416094,0.1726832273368489,0.1467422550048377,0.6417391211811905,0.3645257674791567,0.2513728066574684,0.1999893182636501,0.1686055887650911,0.7333917578857649,0.4141990423849597,0.2829476363985821,0.2227507946248219,0.1855832967565658,0.8113039759496331,0.4547276115282826,0.3065527440745491,0.2375052604370021,0.1940102691023802,0.8766607294854694,0.4863720887666459,0.321558783965916,0.2424548822798761,0.1901417350482806,120,0.75,0.02,147.37249397495282
0.3229212002980738,0.1839383460189161,0.127408231356148,0.1018562037144022,0.0863253540196419,0.4615770163284488,0.2613474643585497,0.179307460150921,0.1418804151917954,0.1189190430688906,0.5813656703066677,0.326562758096027,0.2210777854234319,0.1722597475791903,0.14181806186946,0.6700201645999752,0.3720844184492117,0.2466598634440395,0.1869719414169329,0.1482273493399989,0.7284574672823588,0.3970707795185539,0.2526482790408073,0.1777499878672716,0.1140035465075024,85,0.5,0.02,129.68112221118707
0.4047549098930833,0.2306934050437878,0.1599455468537036,0.1279935477287539,0.10858777545828,0.489999892391128,0.2776048067854634,0.1906405077497789,0.1509999105670781,0.1266997422847076,0.5971937726422386,0.3356878794723054,0.2275221601034558,0.1775221611189008,0.1463844871212521,0.6780675368273316,0.376811717171208,0.2501154220555051,0.1899251879445882,0.1509584568735988,0.7240482069424397,0.3943655204918902,0.2504634395953372,0.1754727705633137,0.1096096011792776,105,0.75,0.02,134.99527030153362
0.5704995193131114,0.3255414933904741,0.2261141204677809,0.1812822202180193,0.1540949479245066,0.6738726895160057,0.3829544216435249,0.2642725922269692,0.2104146085784291,0.1775412120566754,0.7630035837899863,0.4312670259929902,0.2949930443483118,0.2325744023244594,0.1940891125261499,0.8458254590933478,0.4748368584588111,0.3210072159518382,0.2495585911941806,0.2047390203988148,0.9152946334341212,0.5093081582132343,0.338657842368167,0.2574685071243003,0.2046070226865335,110,1.0,0.02,149.83677358504454
0.5699973804229211,0.3252538898668371,0.2259131962530074,0.1811201742762664,0.1539563622969356,0.6789953906386762,0.3858928570124955,0.2663300521646393,0.2120779089645786,0.1789673022721883,0.7448396887845661,0.4207975867383912,0.2876045683272704,0.2265489398221053,0.1888722050652575,0.774222907216455,0.4330973446344818,0.290963389382384,0.224457602255713,0.1823353028302503,0.7557267237554876,0.4137210536012871,0.2659204536076936,0.1911146722465108,0.1342971735351839,120,0.75,0.02,143.64533639603678
0.6593199638221048,0.3764360039538326,0.2616911727674556,0.2099939633347873,0.1786668477994985,0.7212875020939595,0.4101576658998163,0.2833256326419341,0.2258224321929886,0.1907560752368603,0.77716878755647,0.4394315377334031,0.3007546109499184,0.2372726819749053,0.1981563802769075,0.8270546981189756,0.4639056944018936,0.3131541267244633,0.2430148066859257,0.198920381293389,0.87534449799633,0.4855888748191898,0.3209720228263826,0.2419355262528719,0.1896337936407669,120,1.0,0.02,158.93863836415727
0.5642368146225037,0.3219546624933301,0.2236083506813369,0.1792613983439302,0.1523668912867301,0.6070838069282947,0.3446582908455794,0.2374740931397296,0.1887631703971378,0.1589895426219353,0.6521818790426107,0.3673874586430082,0.2499047364531415,0.1957931036153618,0.1622284221289988,0.6920849928938192,0.385038859994407,0.2561183894028654,0.1950411038076939,0.1556670762036411,0.7193866571004801,0.3915008358472805,0.2481399542191484,0.1730218093506727,0.1042216623397219,115,0.5,0.02,159.01367114463957
0.3673258518883338,0.2093017727053219,0.1450516185352123,0.1160232314129783,0.0983864809937795,0.4231116312418371,0.2393617884760213,0.1639987171619485,0.1295764212465046,0.1084341115694784,0.5386410932437476,0.3019300694083112,0.2036781796364849,0.1580454082034066,0.1294758464777818,0.6386692405360178,0.3536356141992801,0.2331242533658996,0.1753355177823991,0.137354290075048,0.7341638344611947,0.4005661758454793,0.2554585819003378,0.1806430846182377,0.1190260853845809,100,0.5,0.02,137.28513122986726
0.4441053760882473,0.2531949157940824,0.175625319239344,0.1406061737478793,0.1193449846991364,0.4952072078399974,0.2805842892562208,0.1927181902985627,0.1526729917896967,0.1281281137232838,0.5840837116548616,0.3281297650890262,0.2221844874736774,0.1731633941740944,0.1426024290474411,0.6589891005297199,0.3655991544997033,0.2419112123682411,0.1829026913885038,0.1444466559410159,0.7120005010168499,0.3869527514838499,0.2444292332990566,0.1690361743315437,0.0925269235246058,105,0.75,0.02,141.27206213549613
0.4898590975030456,0.2793719327012424,0.1938807544326921,0.1553028915688372,0.1318913159926406,0.5635123240781303,0.319691073187651,0.2200206620272587,0.1746773624041178,0.1469343001357599,0.6673714756936815,0.3761435178221169,0.2560861963782201,0.2008374124246791,0.1666003172534814,0.7719132434814038,0.4317489019204351,0.289989911792554,0.2236409270635203,0.1816020382886805,0.8785063902963435,0.4874701224332603,0.3223810539776078,0.2431821813664173,0.1908520864365714,110,1.0,0.02,150.74583054840605
0.5814005238787157,0.3317855840393868,0.2304768628689859,0.1848009225303529,0.1571045467188312,0.625452162809949,0.3551876286691584,0.2448388464595386,0.1947110000234928,0.1640834943325204,0.6767837925792946,0.3815691691633369,0.2599163055069663,0.2039626191812893,0.169308487904458,0.7153826216762833,0.3986943237441396,0.2660543913525418,0.2034731713076713,0.16337440829419,0.7357467890286383,0.4015347001283299,0.2562348558517541,0.1814357082967411,0.1203190303487555,110,0.75,0.02,153.0021536580076
0.5665017426534809,0.3232518082756095,0.2245145312937444,0.1799921848604354,0.1529917399603033,0.6021738390537045,0.3418438675671941,0.2355058069481615,0.1871740698977806,0.1576288867043716,0.6483099446975108,0.3651554487466311,0.2483289508652153,0.194507098773057,0.1611136955985853,0.6944373007769676,0.3864186293370193,0.2571238630992107,0.1958963247852382,0.1564516511974096,0.7285479745654568,0.3971262686629628,0.25269300207839,0.1777963373399594,0.1140883977213203,110,1.0,0.02,152.96460831400816
0.5616971623265417,0.3204997602301529,0.2225923036866439,0.1784420271394081,0.1516659899666179,0.6093858469678194,0.3459777620614229,0.2383969320293336,0.1895082859109398,0.1596275864156276,0.6667546890765191,0.3757879740031475,0.2558352033694765,0.2006326046896047,0.1664228281263707,0.7211512572910204,0.4020723345691279,0.2685075288695492,0.2055489191981081,0.1652626998138262,0.7582099681239762,0.4152305229990938,0.2671108022619451,0.1922807527910085,0.1358221510631438,115,1.0,0.02,152.61653286290718
0.5671298474319458,0.3236115399205391,0.2247658422234074,0.1801948542421511,0.1531650467610499,0.6776241005097001,0.3851062561093155,0.2657792673564175,0.2116326280078031,0.1785855128154093,0.7753869212659431,0.4384045154361119,0.3000298706002758,0.236681709829619,0.1976448052410093,0.8722872843295021,0.4902356714216326,0.3320546317917037,0.2587470828127264,0.2128877895834636,0.9599740443671476,0.5357237666347473,0.3581816203965238,0.2743786326876534,0.2205128508161812,120,1.0,0.02,147.2744653016512
0.5696714719080339,0.3250672246171959,0.2257827895778449,0.1810150016076721,0.1538664170456029,0.6352977857904939,0.3608324159057381,0.2487883273248033,0.1979013098519521,0.1668165609703802,0.6869574175582737,0.3874335966840649,0.2640559911761859,0.2073401752362365,0.1722349761086626,0.7324411865996924,0.4086800180486649,0.2733010287342523,0.2095986559287518,0.1689375389515358,0.750733374478538,0.4106817339449754,0.2635183468551039,0.1887471672905694,0.1311168592571386,120,0.75,0.02,151.74165557217265
0.4233763993264964,0.2413401200105888,0.1673630393102182,0.1339588075791449,0.1136740857717179,0.5470672732838152,0.3102720407314235,0.2134404240522854,0.1693702808148683,0.1423952476813816,0.6454538490022338,0.3635090199860615,0.2471665638713517,0.1935584422955716,0.1602913471569622,0.7378342138078086,0.4118343448633458,0.2755874302114716,0.2115275074616448,0.1706841080755844,0.8069129678314948,0.4446669059510212,0.2899739590680091,0.2139574193343022,0.1610960478283808,115,0.75,0.02,160.58835104871437
0.6935162006077749,0.3960407130737292,0.2754063689579616,0.2210716564109358,0.1881552714266044,0.752386391565448,0.4280055456162746,0.2958330964282636,0.2359424960502874,0.1994401885816967,0.7933062942645577,0.4487327055619183,0.3073180148352085,0.2426244171516408,0.2027887907446577,0.8271861980067149,0.4639822982675862,0.3132091938045506,0.2430607310294906,0.1989612622211266,0.8401441205542698,0.464592526469631,0.3051582346718988,0.2278106121353291,0.1755619757983979,120,0.75,0.02,156.809833128207
0.5261387620659561,0.300138429838282,0.2083737193270902,0.166979624735219,0.1418668181047402,0.5990475035599667,0.3400521120316665,0.2342528171357982,0.1861625578778612,0.1567628510602726,0.703110189703555,0.3967444593449633,0.2706281676609088,0.2127018834266007,0.1768799172592391,0.7914148710225842,0.4431300448350405,0.2982000471325697,0.2305212764341581,0.1877699903039822,0.8489456482104426,0.4698521157784831,0.3091357523167552,0.2313883654132939,0.1791789051286038,110,1.0,0.02,143.64560603452315
0.3678154139485176,0.2095815129946676,0.1452462981482403,0.1161796557981039,0.098519709913347,0.4915526995996593,0.2784932501997817,0.1912601678456126,0.1514987469849631,0.1271255945161771,0.6474183402483792,0.3646414739634825,0.2479660837487398,0.1942109553482336,0.1608569856149998,0.791397851280376,0.4431201163669284,0.2981928908854139,0.2305152862722458,0.1877646295304054,0.9399642820201674,0.5239064468807648,0.349467077432992,0.2668567797191816,0.2134791754231107,90,1.0,0.02,134.5804775647804
0.8042323936610243,0.4595467946048032,0.3198695655910959,0.2570130860734895,0.2189666231581058,0.842741733666097,0.4798851274326877,0.3322133896672971,0.2653992449941834,0.2247369429202949,0.8737935478413705,0.4951211179426985,0.3400481528345266,0.2693066194262516,0.2258771019560826,0.8997312847876606,0.5061935440261637,0.343486339240158,0.2682363960186372,0.2212813673577087,0.9196666631685448,0.5118978069292235,0.3405791648926284,0.2591424392506908,0.2061973539449982,120,1.0,0.02,167.7610314144046
0.519455815210234,0.2963124846493905,0.2057029372095633,0.1648271615223326,0.1400277141237063,0.5840764846021302,0.331472862680244,0.228254687552539,0.1813210543756631,0.1526187650536202,0.6304318860840629,0.354849327157811,0.2410525148117677,0.1885681923022299,0.1559649366011023,0.6790457957387709,0.3773861688258078,0.2505350131619042,0.1902833572982479,0.1512890100338665,0.7251825598523963,0.3950618664205414,0.2510266735596522,0.1760622905791442,0.1107937181229043,120,1.0,0.02,151.2612202950137
0.4066894138326927,0.2317993221666101,0.1607163361876017,0.1286130156132675,0.1091158635069294,0.481438907346818,0.2727070763697284,0.1872251504173855,0.1482508220581832,0.1243537084306795,0.6177511304207396,0.3475391152888086,0.2358908875867988,0.1843547466892954,0.1523111865424949,0.7551444246956404,0.4219540343776483,0.2829123535376703,0.2176957661314432,0.1762538734795889,0.8843728500155555,0.4909586123356897,0.3249908150243531,0.2454866622118982,0.1930956925635304,110,0.75,0.02,145.83299119079314
0.466085400646676,0.2657687586662037,0.1843919526625902,0.1476621738101626,0.125367239066788,0.5102190210832988,0.2891752167662807,0.1987118769808659,0.1574999624719664,0.1322503197460942,0.5798872353884129,0.325710406554013,0.2204758022568875,0.1717679757269237,0.1413913802784808,0.6436491152844275,0.3565697697603691,0.2352827899155722,0.1771992832269072,0.1391094566403489,0.7117565034245045,0.3868022960271827,0.2443059889187197,0.1689021877892663,0.0920117259702704,110,0.75,0.02,152.6055032175332
0.6180983070552949,0.3528105847230138,0.2451708673151443,0.1966571896403818,0.1672491769682677,0.6558945147625819,0.3726431449933144,0.257054034596651,0.2045800452346743,0.1725397213254866,0.7521901780768679,0.4250343392456451,0.2905945724974151,0.2289874253579965,0.1909835701223239,0.856997761580018,0.4813398430566618,0.3256746637270377,0.2534429269239152,0.2081865039765131,0.9673816571476712,0.5400936560659922,0.3613968653107607,0.2771444099502145,0.2230848830810668,120,1.0,0.02,163.59862553640136
