sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r
0.4211334926955747,0.2400575836367674,0.166469403780718,0.1332401183289326,0.113061486530737,0.3960749494070956,0.2239206698974198,0.1532603739150329,0.1209572560360616,0.1010997678997911,0.4738621806782843,0.264577369701889,0.1772817707052693,0.1364613803881669,0.1107036028488509,0.584834893735785,0.3218073315127118,0.2095317635840153,0.1546984220884783,0.1174101152655673,0.7059584402378808,0.3832230103464165,0.2413643702032462,0.1656706390053969,0.0630899983403127,110,1.0,0.02
0.6199055963659543,0.3538462756030324,0.2458948931427522,0.1972413770458016,0.1677492820643968,0.648777851014911,0.3685619558343229,0.2541975084375404,0.2022716811068987,0.1705613871301112,0.6929916508068699,0.3909119012701853,0.266511239072717,0.2093432850968297,0.1739704054502086,0.7600007203100022,0.4247914038203744,0.2849637604877144,0.2194203733956337,0.1778072175873123,0.8469017755409026,0.4686313498820048,0.3082135899922754,0.2305604369016066,0.1783456277349203,120,1.0,0.02
0.5383214312187675,0.3071135058557435,0.2132436753193747,0.1709047548370163,0.1452219523337855,0.5677686854732549,0.3221293983538729,0.2217244400604187,0.1760518182753666,0.1481100148950448,0.6139297316485599,0.3453361239855001,0.2343353218831279,0.1830848301063245,0.1512098061722106,0.681558933421575,0.3788617252019896,0.2516124789724044,0.1912026870193113,0.1521368141672811,0.7684556506078764,0.4214502981725545,0.27199387980564,0.1970187544279935,0.1417843090667877,80,1.0,0.02
0.6210541740884252,0.3545044817211324,0.2463550545600287,0.1976126519414872,0.1680671350259719,0.6228640236186057,0.3537038799154846,0.243800824694942,0.1938726080596354,0.1633653498404198,0.643409301239421,0.3623304131263483,0.2463344518963733,0.1928793177419019,0.159702622815911,0.6763666989036428,0.375812846512662,0.2493856634535562,0.189302037802157,0.1503830136443201,0.7473778670804295,0.4086371176491845,0.2618975217045586,0.1871379020406599,0.1288816168556274,110,1.0,0.02
0.6382445083010242,0.364356059545084,0.2532428527119988,0.2031728305613459,0.1728265908014745,0.6190921375655535,0.3515415860106994,0.2422881800308787,0.1926509487934415,0.1623188181953208,0.6439680296110101,0.3626524998994359,0.2465618502030968,0.193064909106747,0.1598635113562171,0.7120814290647236,0.3967606968499236,0.2646493110431991,0.2022837066676984,0.1622904224298867,0.8306978091265993,0.4589393411808251,0.3008699975977854,0.2239311603625765,0.1715917009712363,80,1.0,0.02
0.5432683251496301,0.3099462080465529,0.2152216201823693,0.1724992210435932,0.1465849534921218,0.5500924539968217,0.3120046801154866,0.2146505939887938,0.1703461527782014,0.1432296979325621,0.5755990428171595,0.3232381522872207,0.2187297113915017,0.1703418965224368,0.1401536399340299,0.6327440731783498,0.3501425153626701,0.2305513829768439,0.1731094937082857,0.1352500903283445,0.7346533357874713,0.4008657256210046,0.2556987812563939,0.1808885959352453,0.1194299687720483,105,1.0,0.02
0.4856681647225025,0.2769735874681421,0.1922076445547337,0.1539553113829515,0.130740460832035,0.4890155307720125,0.2770416145726159,0.1902477113219952,0.1506837180590647,0.1264298215151912,0.5325080555497494,0.2983939088549334,0.2011799083723734,0.1560037543543703,0.1277019365930321,0.6127837232435197,0.3383581930336212,0.2218441161373353,0.1655360741996875,0.1280173159741899,0.7264515470791086,0.3958405512312628,0.2516558062532056,0.1767187306861048,0.1120719024616668,110,0.75,0.02
0.501600418320697,0.2860917512374713,0.1985695515040594,0.1590795123161569,0.1351172499972576,0.4983183530269662,0.2823645373009358,0.1939600368910004,0.1536729103164886,0.1289818865408275,0.5114988917997328,0.2862801493169501,0.1926206284870903,0.1490072334422911,0.1216203972749476,0.5995072963620758,0.3305040288615508,0.2160145185209107,0.1604258962378773,0.1230597277582237,0.734469390345965,0.4007531657275965,0.2556085346602574,0.1807963850042132,0.1192786344669942,115,1.0,0.02
0.5345575689839213,0.3049586844136815,0.2117389219870105,0.1696918507115583,0.1441851826940026,0.5610332873296491,0.318270980714878,0.2190284518122708,0.1738769975356237,0.1462492387283453,0.5961714715019217,0.3350985162794853,0.2271059567149728,0.1771823145029261,0.1460896389124273,0.6441468795375923,0.356862972637357,0.2354983586167321,0.1773852312420731,0.1392842547271392,0.7190818349102843,0.3913133733936306,0.2479875381926801,0.1728594396486643,0.1038330023563534,115,1.0,0.02
0.6101841304433969,0.348275807667348,0.2420009207950273,0.1940988378779951,0.1650597608036145,0.6022816987892778,0.3419056851514395,0.2355490377071904,0.1872089704674869,0.1576587687254415,0.6504409886644014,0.3663839088902694,0.2491962398350131,0.1952149020615471,0.1617272368057456,0.7369283577782091,0.4113045033093974,0.2752035356136609,0.2112037678047351,0.170391133508907,0.8456725132324693,0.4678969606891965,0.3076585388367066,0.2300616303912172,0.1778425454481225,100,1.0,0.02
0.5674873725398838,0.3238163054588931,0.2249088911469194,0.1803102183603055,0.1532636993231323,0.597633094075821,0.3392415153132402,0.2336860056479075,0.1857049881072977,0.1563711050823912,0.6311136400601723,0.3552423412086258,0.241330006413949,0.1887946944094621,0.1561613296566097,0.6772014187288559,0.3763030791190895,0.2497438454151357,0.1896079285570237,0.1506655404740971,0.7300917223406704,0.3980724771796016,0.2534550724738532,0.1785845492286899,0.1155073879812878,80,1.0,0.02
0.5958934088629961,0.3400881052834241,0.2362783163029405,0.189481291711868,0.1611085565980066,0.6029881293644755,0.3423105634855163,0.2358321823911541,0.187437557762831,0.1578544876401306,0.6365541443781007,0.3583786410322239,0.2435443892475832,0.1906021287630441,0.157728424870589,0.6873581820637689,0.3822655779765465,0.2540963383503551,0.1933197991036781,0.1540858074495261,0.7605531357705148,0.416654407966651,0.2682314979423533,0.1933744767892121,0.1372297020349688,120,1.0,0.02
0.5356520477421863,0.3055854358927284,0.2121764678027481,0.1700445206730656,0.1444866356838864,0.4989107401597861,0.2827035223566138,0.1941965135882337,0.1538633301394026,0.1291444840510121,0.5356529427917066,0.3002071805548875,0.202460987100958,0.1570507118008372,0.1286116348455664,0.6286408673330421,0.3477222265056895,0.2287666140820954,0.171562300302986,0.1337821936727838,0.7599826171938289,0.4163077982003467,0.2679588501959504,0.193108751580619,0.1368895308465625,95,1.0,0.02
0.6140259862739537,0.3504773354259563,0.2435399239898412,0.1953406836109781,0.1661224722211485,0.5703187186851765,0.3235902922761072,0.2227453186800281,0.1768754355978773,0.1488146128006234,0.6455788426187197,0.3635810741137811,0.2472174347742486,0.1935999599600243,0.1603273377088208,0.7356359152822368,0.410548497093491,0.2746557061853664,0.2107416973601889,0.1699728556498166,0.832824791122283,0.4602128547581213,0.3018373765446304,0.2248083569909695,0.172494471000998,80,1.0,0.02
0.6156513872335736,0.3514088278585083,0.2441905909901312,0.1958661240227817,0.1665721495001851,0.61495326227209,0.3491690242233198,0.2406285552930304,0.191310691411621,0.1611709504837786,0.6296647898590223,0.3544071149611014,0.2407402852133133,0.1883133335901313,0.1557439538350276,0.6627178215031658,0.3677920048936144,0.2435179474711051,0.1842810203912857,0.1457296555878332,0.7177962313603338,0.390522522977521,0.2473440244885218,0.1721744277970493,0.1021308842747513,95,1.0,0.02
0.5733486884308256,0.3271733087204809,0.2272541519301053,0.1822018933572657,0.1548813242735777,0.5614774310276932,0.3185254007467346,0.2192062092817654,0.1740203819770232,0.1463718729591361,0.5831709896235697,0.3276035628443236,0.2218128581386258,0.17285978617951,0.1423390474074487,0.6333605974644009,0.3505060809594994,0.2308193338513502,0.1733415589182238,0.1354698730420801,0.7276134560699636,0.3965532462146945,0.2522309838601702,0.1773170164522466,0.1132029018618199,115,0.75,0.02
0.6526454569952632,0.3726103094783649,0.2590153031349864,0.2078331390707093,0.1768165891682388,0.6363518708961857,0.3614367919759558,0.2492112295673275,0.1982429568232312,0.1671092728738989,0.6514202309769774,0.3669484010117392,0.2495947666219884,0.1955401394127595,0.1620091541961439,0.6955059784041081,0.3870453948585828,0.2575804867373918,0.1962845616458115,0.1568075893056544,0.7864552923797945,0.4323404019593041,0.280472301843536,0.2050937941911367,0.151295743553097,120,1.0,0.02
0.5188984008983618,0.2959933809070797,0.2054801943749816,0.1646476663934107,0.1398743336394748,0.5509078371665995,0.3124716931047759,0.2149767978712933,0.1706092129008765,0.1434546477585813,0.6087010992437363,0.342321857205836,0.2322068496428142,0.1813471277831573,0.1497026015087716,0.6720209339837433,0.3732600311369878,0.2475196602269991,0.1877073551147196,0.1489083983415226,0.738848188769829,0.4034309257494424,0.2577517547477634,0.1829762304904057,0.122750363818245,100,1.0,0.02
0.4858918831567472,0.2771016118895287,0.1922969603733975,0.1540272404417574,0.1308018871116749,0.5169474922957006,0.293026511612226,0.2013995957417683,0.1596652213077836,0.1341000367147777,0.579026124692708,0.3252139554760352,0.2201251752821536,0.1714816155234492,0.1411428483064334,0.6619482838981098,0.3673395016400039,0.2431864837782424,0.183996802374397,0.1454653035050055,0.7564610671838944,0.414167685297866,0.2662727510973055,0.1914602664978602,0.1347517419679661,80,1.0,0.02
0.4953499947823702,0.2825143833926145,0.1960733067281251,0.1570688781561559,0.133399633517996,0.4421696128402352,0.2502521266692983,0.1715791789071744,0.1356668225280494,0.1136220704644012,0.4678883823060079,0.2611324248676094,0.1748461617453018,0.1344684349372387,0.1089678106213807,0.5741322455181309,0.3154513736807092,0.2047727008361808,0.1504593327709683,0.1131496478303313,0.7165824157651552,0.3897755082763392,0.2467354138043964,0.1715239579051818,0.1004170319818968,95,1.0,0.02
0.461056723866964,0.2628915781701468,0.182385947299838,0.1460471348297199,0.1239886155881642,0.4905795523428705,0.2779364580043079,0.1908718209283126,0.1511861180687944,0.1268587037196937,0.5611714055563368,0.3149200968867564,0.2128545097173147,0.165542870145497,0.135987522284271,0.6595395411088482,0.3659229131454918,0.2421485067041632,0.1831063508541603,0.1446363917579235,0.7848167901679401,0.4313508939558708,0.2797053865375881,0.2043703835069191,0.1504701861579633,80,1.0,0.02
0.5895110358822349,0.3364316919815332,0.233723134281732,0.1874198197635821,0.1593447652276661,0.5499250391295272,0.3119087933729037,0.214583618921813,0.1702921427901678,0.1431835131535232,0.5795086411615633,0.3254921379512334,0.2203216466028438,0.1716420758015084,0.1412821123270762,0.6681864165205572,0.371006770243098,0.2458714472154319,0.1862972226476346,0.147601932778023,0.808238257332569,0.445463765809892,0.2905851265494426,0.2145217961520492,0.16170303020795,100,1.0,0.02
0.6034298387118224,0.3444059491589582,0.2392960307086984,0.191916010812208,0.1631918272033234,0.605620262090538,0.3438191578591102,0.2368872222493165,0.1882893405910921,0.1585838160283095,0.6575868260579404,0.3705031668231349,0.2521043611362673,0.1975881547463964,0.1637842946303735,0.7295973249286656,0.4070160085608416,0.2720944946757941,0.2085800897190965,0.1680147218576987,0.8350037152105411,0.4615175273724284,0.3028272706313677,0.2257046974432689,0.1734134289350389,115,1.0,0.02
0.5196583509841565,0.2964284310614481,0.2057838714293647,0.1648923607004721,0.1400834460272361,0.5666548041505045,0.3214912801307034,0.2212785391414982,0.1756920923810107,0.1478022890712165,0.61144158647127,0.3439017304116977,0.2333224573747404,0.1822579311387888,0.1504926088552202,0.6759897187163244,0.375591434456959,0.2492238751434043,0.1891638470525312,0.1502553432760782,0.7678888645300547,0.4211066397386774,0.2717248929418169,0.1967595580599355,0.1414667597187122,95,1.0,0.02
0.5860845496826314,0.3344687794557102,0.2323515291987807,0.1863132954620034,0.1583983693233899,0.6030009607054513,0.3423179175796793,0.2358373253819971,0.1874417098166293,0.1578580426971359,0.6338596205832577,0.3568253259772131,0.2424476794494531,0.1897069785027423,0.1569523217637292,0.6940079652105983,0.38616681597084,0.2569403866054037,0.195740300379873,0.1563085670975672,0.7803264493655391,0.4286373218564976,0.2775988155140239,0.2023764660208562,0.148169787613503,90,1.0,0.02
0.62302000262513,0.3556310253815442,0.2471426426066622,0.1982486885106578,0.1686111931208939,0.6340477255251942,0.3601156838133259,0.2482868155774067,0.1974961658913659,0.1664694545398289,0.6790414716387718,0.3828705795713574,0.2608349828122263,0.2047121871993744,0.1699579836036839,0.7493000027173876,0.4185383976811293,0.2804415206467295,0.2156169288027724,0.174379266741234,0.8399524695300423,0.4644779237323367,0.3050714363142611,0.2277323120247806,0.1754823694241024,80,1.0,0.02
0.5297838845668639,0.3022253549045521,0.2098306697034942,0.1681537960314481,0.1428706367120751,0.5503452421747506,0.3121494647398072,0.2147517238526451,0.1704277062532183,0.1432994359772702,0.5997544531699331,0.3371641237720462,0.2285646605563758,0.1783733868162672,0.1471229780701622,0.6688417707286507,0.3713919248705878,0.2461532590198612,0.1865384342256747,0.1478255828637674,0.7590961815403436,0.4157691556738369,0.2675349456810426,0.1926951512788641,0.1363576333779166,95,1.0,0.02
0.7144106523415166,0.4080218628707838,0.2837910151179402,0.2278458303631481,0.1939597393581795,0.6880312069778985,0.3910762512509991,0.2699597902481177,0.2150128164252975,0.1814837575560224,0.6896982941557034,0.3890135195227106,0.2651712262307705,0.2082500486358255,0.1730232760520311,0.7266123494603733,0.4052691262857488,0.2708274344641306,0.2075098831520056,0.1670438158006406,0.7954886449739764,0.4377896575232655,0.2846844287000885,0.2090443670242541,0.1557314568518385,115,1.0,0.02
0.5723074469082242,0.3265769564754673,0.2268375194822287,0.1818654560571077,0.1545939281353714,0.5606826434876501,0.3180701215145138,0.2188881174084877,0.173763800683296,0.1461524247257249,0.6026809759705269,0.3388512700117014,0.2297560775824758,0.1793461762868329,0.1479668887803076,0.670072843676239,0.3721153741654619,0.2466825071102683,0.1869913145348183,0.1482452986548355,0.7737790143831982,0.4246757207294461,0.2745140320606548,0.1994378209382632,0.1447076029435427,100,1.0,0.02
0.5484837035006939,0.3129327305655624,0.2173071909843901,0.1741805922623181,0.1480224721321515,0.5796372415019648,0.3289292226118084,0.2264766798081179,0.1798861973260319,0.151390679131089,0.6025253511503496,0.338761552201096,0.2296927217992406,0.1792944472234512,0.1479220141529787,0.6513364836668921,0.3610963359085196,0.2386082955929629,0.1800642985838507,0.1417966736437654,0.7212886314603324,0.3926703944214489,0.2490898248942891,0.1740275560428829,0.1065359661764516,95,1.0,0.02
0.5166319982120738,0.2946959501177062,0.2045745774228135,0.1639178991422336,0.1392507545429865,0.5206999410587985,0.2951745606102043,0.2028988680886606,0.1608732367410079,0.1351321670135926,0.5632205501785645,0.3161015172432317,0.2136890051941344,0.1662245664417396,0.1365794010022325,0.6367358445702722,0.3524960474629914,0.2322852785381653,0.1746101952571791,0.13666963171083,0.7396250159612854,0.4039056086533456,0.2581308183522143,0.1833597729013642,0.123340265488917,110,1.0,0.02
0.5256601598264833,0.2998644239355101,0.2081824334775897,0.1668254752184412,0.1417351360061378,0.5793275360557288,0.3287517701679134,0.2263526466292668,0.1797861074102131,0.1513050269745401,0.6556961800871138,0.3694132973299917,0.2513349422208533,0.1969602631865609,0.163240078822712,0.7615341472270126,0.4256871895461443,0.2856112051302075,0.219964430230219,0.1782969126902149,0.8794926824818575,0.4880567930897322,0.322820222801061,0.2435703850464598,0.1912307914296376,100,1.0,0.02
0.6195773992061514,0.3536581982491962,0.2457634210900515,0.1971352963218471,0.1676584614136697,0.6334077056778104,0.3597487272488959,0.2480300528622068,0.1972887449831871,0.166291750218668,0.6398183935426806,0.360260378047626,0.2448729602205421,0.1916864974997568,0.1586685387353378,0.6617471159992708,0.3672212058716985,0.2430998229388537,0.1839224831286046,0.145396161266627,0.7098311527710617,0.3856145961518099,0.2433319600189309,0.1678397811691765,0.0873421238065996,115,1.0,0.02
0.5754740217207563,0.3283908913149321,0.2281048138985772,0.1828878877695232,0.1554681484273659,0.5701614866646254,0.3235002138525965,0.222682369799181,0.1768246487665774,0.1487711635653522,0.5977047337325577,0.3359824514453484,0.2277301834399352,0.1776920189554041,0.1465318522224157,0.6531426009236025,0.3621593489807295,0.2393884904281018,0.180735391453552,0.1424244026970866,0.7298871227628771,0.397947098944314,0.2533541533531821,0.1784803374535745,0.1153222905505344,100,0.75,0.02
0.4840002456728678,0.2760191197225919,0.1915417750684402,0.1534190731222868,0.1302825300202577,0.5159583752193785,0.2924603250313273,0.2010044392047552,0.159346851684799,0.1338280399745233,0.5769167894371979,0.3239978694997413,0.2192662857074695,0.170780139461485,0.140534017605322,0.6616050500892672,0.3671376634568674,0.2430386196606386,0.1838699932760031,0.1453473233727482,0.7667008382711944,0.4203861511812167,0.2711606533925321,0.1962152007977989,0.1407963636679762,115,1.0,0.02
0.5359254506636887,0.3057419972689228,0.2122857695878332,0.1701326218475572,0.1445619425037483,0.4861664568219908,0.275411605105012,0.1891109378962781,0.1497686904508094,0.1256487424865152,0.5099171543225228,0.2853681034534663,0.1919761334572481,0.1484803006521124,0.121162203791768,0.5926209854362646,0.3264246386431512,0.2129773408780569,0.1577490229288213,0.1204330086210837,0.7246347586837882,0.3947256200992168,0.2507547777287254,0.1757779245941627,0.110227051227591,115,1.0,0.02
0.5737810620299097,0.3274209479561363,0.2274271628393027,0.1823414047913666,0.1550006715031971,0.5747656060502923,0.3261379978893255,0.2245258061305486,0.1783119979231019,0.1500437026489287,0.6169727946594854,0.3470904149900903,0.2355740560705865,0.184096099121118,0.1520868711619833,0.6691979316234183,0.3716012332479197,0.2463063929825069,0.1866694877662389,0.1479470650456749,0.7543694382430053,0.4128953112675034,0.2652686577579627,0.1904741970334232,0.1334485107852239,105,1.0,0.02
0.6188106243721151,0.3532187881894137,0.2454562349519288,0.1968874734091963,0.1674462808138592,0.6109221215565811,0.3468583375989932,0.2390128275879675,0.1900055908954993,0.1600534455672555,0.6298878906881098,0.3545357271807124,0.2408310936468452,0.188387456546154,0.1558082246118373,0.6791383872938256,0.3774405379715512,0.2505747219570153,0.1903172486459392,0.1513202809095462,0.7567571923992653,0.4143477653308365,0.2664147468256465,0.191599445753601,0.1349341604715738,95,1.0,0.02
0.5699433692494346,0.3252229547161063,0.2258915845425388,0.1811027444469764,0.1539414559899131,0.5848771295555362,0.3319316396793475,0.2285753911322387,0.1815798777634625,0.1528403098628425,0.6137392325112342,0.3452263031292863,0.2342577748620704,0.1830215217577229,0.151154897826666,0.6593398518025532,0.3658054615642021,0.2420624251068937,0.1830324746994341,0.144567572902492,0.7400768891738331,0.4041816768866878,0.2583511686959077,0.1835824405090908,0.1236801492668235,80,1.0,0.02
0.618786131674741,0.353204752322963,0.2454464226951302,0.1968795577214668,0.1674395033724652,0.6340556327130908,0.3601202174309248,0.248289987806708,0.1974987285324501,0.166471650052411,0.6631244411099968,0.3736953282966663,0.2543579051298256,0.1994271238274724,0.165378112921901,0.7118048816537637,0.3965986943168001,0.2645320630748568,0.2021839504347527,0.1621995000676772,0.7774314760982606,0.4268864146325802,0.2762368344784639,0.2010817374050721,0.1466558228105956,90,1.0,0.02
0.3385774310066198,0.192879044228082,0.1336255635851194,0.1068466862710792,0.0905724228924872,0.4230197585197879,0.2393093015794324,0.1639621967195614,0.1295470904238154,0.1084091362611407,0.5119122150117548,0.2865184750640144,0.1927890392151496,0.1491449217363507,0.1217401197340957,0.6134797475721521,0.3387695842161162,0.2221488515920835,0.1658022693133722,0.1282736919835411,0.730058692403121,0.3980522370499281,0.2534387820696582,0.178567730787324,0.1154775653529553,95,0.75,0.02
0.5503104714698103,0.3139788370715066,0.2180377615281467,0.1747696063368169,0.1485257702543388,0.5695568050327331,0.3231537927421249,0.2224402848229959,0.1766293375392388,0.1486040724138337,0.5953956467234822,0.3346512476057102,0.2267900976099136,0.1769244003210723,0.1458658706915823,0.6385888894418673,0.3535882588621854,0.2330893965532792,0.1753053932805361,0.1373258726627663,0.7101276067603319,0.3857975265212752,0.2434821127662374,0.1680036047657762,0.0881475322511027,90,1.0,0.02
0.5940127420631626,0.3390106632113111,0.2355253491658437,0.1888737939419356,0.1605887860586635,0.6054554810153107,0.3437247128281462,0.2368211704337277,0.1882360124130835,0.1585381533807179,0.6467558657716029,0.3642595831484733,0.247696467171523,0.1939909141329129,0.1606662421716418,0.7087760881076168,0.3948242227722238,0.2632420401680922,0.2010906773997023,0.1612025200253212,0.7935882358820975,0.4366440777633916,0.2838004262254824,0.2082184615657026,0.1548137739221823,85,1.0,0.02
0.5222202214608365,0.2978950565464051,0.2068076472955244,0.165717178643285,0.1407884576651445,0.5616200289756476,0.3186070858312045,0.2192632811859445,0.1740664181765466,0.1464112473132253,0.6006798729513636,0.3376976310243813,0.2289414111276732,0.1786810063003235,0.1473898480594659,0.6500714761714758,0.3603516912682223,0.2380615962531835,0.179593812620438,0.1413562265754555,0.7361080312750446,0.4017556588473932,0.2564118115589651,0.1816160331833962,0.1206089091137227,90,1.0,0.02
0.3582630389086117,0.2041237968136301,0.141448275952334,0.1131284968339093,0.0959212202857252,0.3976607478069154,0.2248261155722887,0.1538896621360643,0.1214620679170829,0.1015290823290113,0.4952056982175862,0.2768851470124602,0.1859811936325068,0.1435780934509982,0.1168982367696848,0.6066778574417171,0.3347477254201022,0.2191671295934163,0.16319376685311,0.1257537922361272,0.7201564726395862,0.3919744841721375,0.2485248475011702,0.1734299762231555,0.1051808607545988,90,1.0,0.02
0.5051945713834601,0.2881489431077867,0.2000049359144007,0.1602361948725228,0.1361054008680596,0.5088881111586,0.2884134735751927,0.1981803322253165,0.1570717948259279,0.1318845922669199,0.5446316187711661,0.3053840143625644,0.2061182469733058,0.1600393008280056,0.1312079592035869,0.6259217711257188,0.3461177544951,0.2275824706237117,0.1705343513300185,0.1328043577591646,0.7353068026520081,0.4012655435261809,0.256019229135337,0.1812157677558327,0.1199634208376181,95,1.0,0.02
0.5297593644646114,0.3022113162544313,0.2098208685700726,0.1681458968110173,0.1428638858895934,0.5456143653190575,0.3094399261914901,0.2128592647594633,0.1689016627249048,0.1419945660404922,0.5877641759656234,0.3302516165424559,0.2236830194227755,0.1743871067978073,0.1436643896176329,0.6587400791366606,0.3654526795785182,0.2418038474300428,0.1828105334355326,0.1443607798059624,0.755413285192571,0.413530391588234,0.2657700086834509,0.1909669655083914,0.1341021813225814,115,1.0,0.02
0.5485371105183408,0.312963314071469,0.2173285493078106,0.1741978119174262,0.1480372029811457,0.5037423757757334,0.2854684924898017,0.1961254972055005,0.1554167572472722,0.1304710470844219,0.5787752292254249,0.3250693080413934,0.2200230152164177,0.1713981798923844,0.1410704336606218,0.6843682956789066,0.3805108622958631,0.2528161741570533,0.192229031507308,0.1530822391748853,0.8122146028827189,0.4478534600093858,0.2924158410303963,0.2162086136058597,0.1635070120239568,110,1.0,0.02
0.6140700424906614,0.3505025837361996,0.2435575739139276,0.1953549252117628,0.1661346601324293,0.6112024529756251,0.3470190223186372,0.2391252160939893,0.1900963407810314,0.1601311591683338,0.6446431195313125,0.3630416645686165,0.2468366057511174,0.1932891498975265,0.1600579031743849,0.7017137951030993,0.3906852551190959,0.2602309544228388,0.198536179443219,0.1588691622330822,0.7903861105531224,0.4347128564785603,0.2823084255957895,0.2068205771509806,0.1532494329894373,80,1.0,0.02
0.5607846366797584,0.3199772026319381,0.2222272372170926,0.1781476504021571,0.151414357356158,0.534903902520652,0.3033066811592914,0.2085761436454401,0.1654489502537793,0.1390424965902531,0.5524897193656904,0.3099146756679262,0.2093187972421811,0.1626543386860556,0.133479238268883,0.6044245908421751,0.333414627674744,0.2181775110579848,0.1623260481387292,0.124911639747628,0.7160213813227934,0.3894301250473238,0.2464542652721709,0.1712221286697587,0.099584347109307,100,0.75,0.02
0.5440169554252877,0.3103748947432132,0.2155209715091746,0.1727405469702633,0.1467912561607705,0.5489503480376832,0.3113505437359971,0.2141936980149728,0.1699777072172393,0.1429146386463428,0.5854723007300173,0.3289303124009461,0.2227498683907806,0.1736252837241811,0.1430031111855788,0.64135810086018,0.3552200824418943,0.234290173461418,0.1763426354903683,0.1383034455683461,0.7220046415193638,0.3931103698577243,0.2494466996652043,0.1744040707634272,0.1073626420252709,120,1.0,0.02
0.4539735022634065,0.258839543468665,0.179560421688541,0.1437730029020768,0.1220476172176455,0.5271631342818675,0.2988746637462875,0.2054817666324133,0.1629546657044469,0.1369108046180097,0.6235492087705482,0.350881613732744,0.2382510161064887,0.1862813894915005,0.1539819981959777,0.7195999082155297,0.4011640138563745,0.2678480760237808,0.204991139057006,0.1647556081717908,0.8336547823589207,0.4607101898096279,0.3022145762782857,0.2251500583616291,0.1728448470363201,100,1.0,0.02
0.5449493349003464,0.3109088043233036,0.215893805995349,0.173041116449094,0.1470482080482693,0.5472895129359937,0.3103993238890456,0.2135293222335793,0.1694419653040303,0.1424565413818047,0.5841228001817674,0.3281523003759677,0.2222004029293964,0.1731763964600317,0.142613708490946,0.6398663838394937,0.3543411103570829,0.2336434735507153,0.175784140665681,0.1377773061709563,0.7224499728792058,0.3933839642817032,0.2496684946470214,0.1746377022170968,0.1078659173251048,120,1.0,0.02
0.5664419805174586,0.3232175811878668,0.2244906203424697,0.1799729017754866,0.1529752508867107,0.5549830537460925,0.314805857274653,0.216607290646324,0.171924163633228,0.1445791722592785,0.5795972230686218,0.3255432075473375,0.2203577153468339,0.171671533433229,0.1413076785471113,0.6265438148823442,0.3464848504029051,0.2278534669562228,0.1707697047731878,0.133028423590332,0.7117889542275517,0.386822306842134,0.2443223824654394,0.1689200166184665,0.0920810416970246,105,1.0,0.02
0.5659152383447865,0.3229159060378704,0.2242798711033875,0.1798029429410056,0.1528299205821608,0.5850345367104954,0.3320218360070343,0.2286384426307456,0.1816307639161886,0.1528838670759089,0.6143480541936139,0.3455772826506765,0.2345056092560453,0.1832238499937993,0.1513303797028792,0.6614591849283363,0.3670518857800485,0.2429757771279054,0.1838160952258698,0.1452971714286621,0.7161460204847174,0.3895068611316199,0.2465163551605911,0.1712892479733142,0.099771778363098,105,1.0,0.02
0.5292467449962084,0.3019178238041288,0.2096159666821679,0.167980757297481,0.1427227566284776,0.5661752749807458,0.3212165712883128,0.221086583059458,0.1755372366284434,0.147669821654397,0.6229742802612147,0.350550178087898,0.2380169935656252,0.1860903549644963,0.1538163376718233,0.6963215965813994,0.3875237118562978,0.2579289111607841,0.1965807410060262,0.1570790339553385,0.7965694732249131,0.4384409905771537,0.2851866672512166,0.2095134528402072,0.1562499444930775,95,1.0,0.02
0.576486102074771,0.3289705857379896,0.2285098244865148,0.1832145286490522,0.1557475569241851,0.5769247349776279,0.3273750579491656,0.2253904002374035,0.1790096354565382,0.1506406391395341,0.6048954795377547,0.3401279302393878,0.2306576071550304,0.180082252263185,0.1486054157338842,0.6744131913313565,0.3746654178950499,0.2485471121232919,0.1885856433097144,0.1497209218246288,0.7899229811618373,0.434433435587924,0.2820923629642814,0.2066177520868089,0.1530212288984276,85,1.0,0.02
0.5318066904927603,0.3033835125925479,0.2106392445941831,0.1688054823474641,0.1434276043465737,0.5286064866071689,0.2997010203003017,0.2060586723089565,0.1634196591935794,0.1373081617225846,0.5999770367111584,0.3372924439209059,0.2286552774843984,0.1784473764659019,0.1471871669485439,0.6985653092463354,0.3888393871428681,0.2588871138228608,0.197394962069996,0.1578248411811618,0.8178036952846377,0.4512094772658175,0.2949816663521937,0.2185636718986089,0.1660010011140284,110,1.0,0.02
0.5211099436489347,0.2972594371784985,0.2063639483501891,0.165359689334826,0.1404829020896892,0.5145731585549469,0.2916674208080492,0.2004510675756882,0.1589010267086283,0.1334471659293963,0.5550167391133489,0.3113716366330112,0.2103479835278791,0.1634951789837698,0.1342094467831464,0.6243807973531188,0.3452082454465905,0.2269108756063223,0.1699508207880639,0.1322483283318862,0.7096042712687541,0.3854745825788094,0.2432170014148498,0.1677138545896563,0.0866978887780924,80,1.0,0.02
