sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r
0.3716041109260172,0.2117465070184188,0.1467530347759407,0.1173898401857021,0.0995509510857978,0.4178376313469803,0.2363486955435478,0.1619024339325194,0.1278929925709478,0.1070008019832968,0.6710581198403641,0.3782686609259397,0.2575864085392934,0.2020615493485426,0.1676609703406786,1.0674893821801634,0.6035335905240895,0.4129470440330187,0.325606978987798,0.2716913877505932,1.388368115447406,0.7859818048927188,0.5389076085515322,0.4258879569560334,0.356240543375743,110,0.25,0.02
0.3126801810654703,0.1780912396833593,0.1233436415914914,0.098594552935422,0.0835504180266962,0.2240281012520573,0.1260015948164141,0.0855337726531452,0.0669095473832003,0.055390950139705,0.3365570578546944,0.1853739657159583,0.1212234363962747,0.0904694903680159,0.0704411116670439,0.6866241104527839,0.381834800310421,0.2537821175888005,0.1930521397341423,0.1538396581885706,0.9565726646381372,0.5337163696689214,0.3567033566223552,0.2731053774721991,0.2193263246191288,100,0.0833333333333333,0.02
0.3154683789949818,0.1796830183832601,0.1244497619925893,0.0994823201081689,0.08430564564899,0.3000820425129574,0.1692011732113562,0.1153195905427435,0.0905998295174983,0.0753540771322289,0.4778082969974832,0.2668529638605159,0.1788900717688336,0.1377775966965903,0.111849718125867,0.8504963255201415,0.4775558794581229,0.3229591469560565,0.251183452234005,0.2061814048026813,1.1446250310543935,0.6440693783531406,0.4370680213699977,0.3412332098729649,0.2813027045337721,90,0.0833333333333333,0.02
0.3054512875168336,0.1739643969324901,0.1204752375368179,0.0962934984112575,0.0815933789434446,0.2057119630588064,0.1156241451576999,0.0784075750844177,0.0612661865411397,0.0506575521783372,0.3362976076319762,0.1852242401529503,0.1211172792489593,0.0903820401155504,0.0703638972335823,0.6863162817305276,0.3816541490239722,0.2536503349320989,0.1929398705723987,0.1537363897398663,0.956214862284325,0.5335051729382841,0.3565477819113624,0.2729713165403039,0.2192013023666313,95,0.0833333333333333,0.02
0.2870987666161165,0.1634896079976686,0.1131972997689741,0.0904565761965636,0.0766298381929203,0.2202870213575228,0.1238810944071536,0.0840765836589253,0.0657547124111731,0.0544215557211841,0.3642766565103932,0.2013688509646498,0.1325585732943752,0.0997964316550208,0.0786555296893301,0.7193369565849729,0.4010100458587628,0.267736280466942,0.2048965637733708,0.1646696046465456,0.9944857650824076,0.5560623023511718,0.3731159334025075,0.2871870045982572,0.232367953023882,80,0.0833333333333333,0.02
0.2573736406445415,0.1465305218468103,0.1014208272273363,0.0810176947197847,0.0686092246021468,0.2922562721291514,0.1647489119971345,0.1122418106191626,0.0881453202696382,0.0732796097480362,0.4606160901818974,0.2569385796444309,0.1718810690882352,0.1320416130840973,0.1068534346246964,0.8308683774414067,0.4661271333584381,0.3147508206687222,0.2443461771591279,0.2001052643202191,1.1223216880846063,0.6310342615357222,0.427648631668269,0.3333334218442632,0.2742275827622324,110,0.0833333333333333,0.02
0.3441997362238743,0.1960902451764133,0.1358591613350782,0.1086400131409012,0.0920991533892555,0.2115292692834482,0.1189185231723624,0.0806687656342519,0.0630556063256248,0.052157369851897,0.3090961770844574,0.1695246262583053,0.1099797603789762,0.0811942613131858,0.0622252328179154,0.653853514822137,0.3625777167429742,0.2396954725370938,0.1809993377242529,0.1426711087103979,0.918365459440944,0.5111271922041848,0.340007607514055,0.2586447221481606,0.2057249038835058,100,0.0833333333333333,0.02
0.3457596104476432,0.1969811769125981,0.136478913107528,0.1091376469686052,0.0925228133640496,0.4144513567745335,0.234414500135698,0.1605570250244967,0.1268127337051774,0.1060816811716782,0.6610878312599099,0.372521326120949,0.2535291108676281,0.1987508090737878,0.1647919708293232,1.0564177132957395,0.5971179645035577,0.4083800153894715,0.3218464352456485,0.2684001297305974,1.3760344640413764,0.7788188993296893,0.5337903258965278,0.4216579117340835,0.3525225680727276,85,0.25,0.02
0.3441859740077333,0.1960823846848992,0.1358536935025976,0.108635622791172,0.0920954156776621,0.2125333811001441,0.1194873060334029,0.081059318541304,0.063364757255335,0.0524165948996386,0.333296801922906,0.1834924874788843,0.1198893709558539,0.0893703601139089,0.0694703287220824,0.6827535750131131,0.3795630414415317,0.2521244320685307,0.1916392975604303,0.1525391372351134,0.952072312971368,0.5310595384661132,0.3547455729978042,0.2714174570308826,0.2177508876922778,85,0.0833333333333333,0.02
0.2259085368672528,0.1285874847587158,0.0889708065410514,0.0710469803322169,0.0601435970894648,0.2271150334033589,0.1277516839748142,0.0867366671103761,0.0678632698321293,0.056191825761412,0.3383142656527773,0.1863880202776184,0.1219423857942598,0.0910616932185579,0.0709638916757682,0.6887081326611262,0.3830577116062458,0.2546740478745593,0.1938117802989095,0.1545380629448284,0.95899448580592,0.5351457154275606,0.3577560223449137,0.27401216538558,0.2201715084419173,80,0.0833333333333333,0.02
0.3939895069602037,0.2245395721659444,0.15565971627273,0.1245480617563374,0.1056505048086763,0.2512914181052096,0.1414682031993882,0.0961769603495319,0.0753571008579776,0.0624934681783176,0.3540759074861985,0.1954831541598432,0.1283887187900846,0.0963676414454743,0.0756401535318907,0.707337731344209,0.393981411540942,0.2626291383469695,0.200571016488973,0.1607282900524563,0.9806039165377526,0.5478875821489119,0.3671223804091012,0.2820580343139265,0.2276373019504499,80,0.0833333333333333,0.02
0.3321777720785176,0.1892241696702595,0.1310837132227237,0.1048061682808648,0.0888358888802273,0.2108765024392497,0.118548780030237,0.0804149097270259,0.0628546731743208,0.0519889006428871,0.2819201117042476,0.1538354074538585,0.0988338783137659,0.07196688388265,0.0539805171924262,0.6209991727116095,0.34321178934677,0.2254357480479479,0.1686677579453086,0.1310232445489894,0.8798069116271544,0.4882436895172744,0.3229601056297392,0.2436939995627865,0.1913513159288224,85,0.0833333333333333,0.02
0.2079369803768467,0.1183435188540689,0.0818675601608139,0.0653618172683026,0.0553196647965892,0.2223276579104204,0.1250376964896415,0.0848713294753804,0.0663845017719098,0.0549501642496911,0.3512554084781628,0.1938556879822654,0.127235473262586,0.0954189015343045,0.0748049545033725,0.7040121667359538,0.3920324703322662,0.2612113776102306,0.1993683428556534,0.1596299009429058,0.976751582105536,0.5456175942675463,0.3654559787397496,0.280629398719896,0.2263158355600076,95,0.0833333333333333,0.02
0.3412096119793996,0.1943823402938352,0.1346711671555053,0.1076861574937274,0.0912870937289746,0.2175154572653546,0.1223104518015125,0.082997570423207,0.0648998659556545,0.0537042658688268,0.3240961566171485,0.1781825435985955,0.1161234198272649,0.0862657335825508,0.0667244602212154,0.6718023853805077,0.3731316258429962,0.2474257643015178,0.187627062385936,0.1488340725735302,0.9393216310506524,0.5235265772784857,0.3491864443215026,0.2666138945848502,0.2132505393405815,100,0.0833333333333333,0.02
0.4114944494346163,0.2345463921995963,0.1626297725971272,0.1301518690457412,0.1104279188714733,0.4186465596655525,0.2368107695939153,0.1622238791837739,0.1281511083934615,0.1072205501970394,0.6629651604543566,0.3736035112014688,0.254293086537135,0.1993742308037238,0.1653322726740675,1.0585032186467895,0.598326514400082,0.4092404306142787,0.3225550095955543,0.2690203884218879,1.3783583857500543,0.7801686562410709,0.5347547534507259,0.4224552688774339,0.353223560527631,80,0.5,0.02
0.3330217606225354,0.1897061567519628,0.1314188988123008,0.1050752261060155,0.0890649119581779,0.23675972248243,0.1332211546802825,0.090499117717049,0.0708476940405491,0.058699682168312,0.3656085725461844,0.2021373184319845,0.1331029192925882,0.1002438587804109,0.0790486759874056,0.7209005323623531,0.4019255401973752,0.2684009629031206,0.2054587942302333,0.1651807805026132,0.9962926125125384,0.5571257397574092,0.3738947899532933,0.2878524709827813,0.232980255983278,80,0.0833333333333333,0.02
0.3552025311336527,0.2023753585930719,0.1402316974824323,0.1121513649719084,0.0950891791446279,0.2177524632440974,0.1224447520870933,0.0830898224596034,0.06497294303521,0.0537655725079117,0.2758336999850187,0.1503207056531531,0.0963343907486631,0.0698917034887723,0.0521125125118399,0.6135749373291022,0.3388258441921733,0.2221905212821905,0.1658386621239886,0.1283087290831171,0.8710555565375808,0.4830358801436665,0.3190579469958211,0.2402391750087364,0.1879706208069873,90,0.0833333333333333,0.02
0.3502553491587231,0.1995492592048776,0.1382654518619115,0.1105722639626771,0.0937441943141368,0.2200110144511274,0.1237246692390308,0.0839691091645213,0.0656695551297613,0.0543500894892976,0.3069028220239349,0.1682585168684825,0.1090809585733134,0.0804515409016276,0.0615646709393497,0.6512185272063931,0.3610269048228184,0.2385573269862246,0.180020443620351,0.1417556286539956,0.9152827151831036,0.5093010972389154,0.3386526012902731,0.2574639376427706,0.204602675998226,90,0.0833333333333333,0.02
0.3405136718590001,0.1939849180042847,0.1343947376255828,0.1074642185980715,0.0910981483355369,0.2213030777355587,0.1244569613528622,0.0844722657029607,0.0660682510281318,0.0546847061008895,0.3118923720434445,0.1711386793197216,0.1111254215327435,0.0821406697701354,0.0630663010792144,0.6572087615304315,0.3645518824513553,0.2411434572877386,0.1822435243168814,0.1438321601387997,0.9222884945394396,0.513450243217803,0.341730134644187,0.2601440912477034,0.2071471280393204,90,0.0833333333333333,0.02
0.4433685104730636,0.2527734572128383,0.1753314552908737,0.1403697188558486,0.119143257091631,0.4488877940215561,0.2540926627121048,0.174253480443718,0.1378167224137329,0.1154541655046242,0.7178920079520764,0.4052649140975685,0.2766420798047272,0.2176076339123969,0.181129132213097,1.119366630260244,0.6335822187129592,0.4343217503805635,0.3431912471175019,0.2870638722609889,1.4460418679371854,0.81945792625798,0.562800410781899,0.4456153036949995,0.3735547635652347,115,0.5,0.02
0.422607305130067,0.2409003346068478,0.1670566033447484,0.1337123486765817,0.1134638411518162,0.4499548198034017,0.2547026269125362,0.174678326290107,0.1381583051694881,0.1157453028398492,0.6833563368478417,0.3853578184276465,0.2625907235703469,0.2061446973696532,0.1711991939506325,1.0811321679153654,0.6114377507520848,0.4185720086691861,0.3302369166605443,0.2757416522921811,1.4035535156127943,0.7947989046998531,0.5452041907645646,0.4310903407861852,0.3608104002411623,90,0.25,0.02
0.315690976875526,0.179810079513369,0.1245380962338988,0.099553189956286,0.0843659373825913,0.2000243248630685,0.1124041333698853,0.0761990573495018,0.0595193915361043,0.0491943798824895,0.2811596952876717,0.1533963096888886,0.0985216726973351,0.0717078131686327,0.0537476391049476,0.6200730228984175,0.3426648686389915,0.2250314201662886,0.1683162396010248,0.1306865195565837,0.8787160041526151,0.4875948117515213,0.3224744031600963,0.2432647114671582,0.1909326233397557,85,0.0833333333333333,0.02
0.4014043035853957,0.2287780003688137,0.1586114591308022,0.1269211469435459,0.1076733103332748,0.3326480126965174,0.1877445182506402,0.1281545297246187,0.1008502657650531,0.0840298599260284,0.5171164757865826,0.2895192756931886,0.194909472158355,0.150878440608329,0.1232473010352154,0.8951302738943265,0.5035190174848818,0.3415714957652235,0.2666480628341663,0.2198779273734302,1.1951602787220856,0.6735667259329758,0.4583329371906789,0.3590121986463791,0.2971594828200485,85,0.0833333333333333,0.02
0.3899830085012724,0.2222495513433642,0.1540650968581561,0.1232662452752175,0.1045580085262922,0.232794942401625,0.1309726673322997,0.0889517616919406,0.0696199664392178,0.0576676745418094,0.2892055702279353,0.1580421079229487,0.1018240945583125,0.0744463580754846,0.0562049719340189,0.6298527326350467,0.348437162201198,0.2292940037376255,0.1720197536952546,0.1342166778811821,0.8902242288510682,0.4944357318638466,0.3275882227084254,0.2477744873191887,0.1953127344951413,95,0.0833333333333333,0.02
0.4204543859357605,0.2396692620840935,0.1661988426569585,0.1330225527313587,0.1128758743588622,0.2684383149613668,0.1512074821284249,0.1028916594875275,0.0806969143084844,0.0669926684503209,0.3351866063870993,0.1845830911153122,0.1206626854955387,0.0900075308404768,0.0700331765593851,0.6849977521496878,0.380880313387659,0.2530857599264275,0.1924587989608468,0.153293739967267,0.954682052341324,0.5326003456004476,0.3558811514530002,0.2723967371778168,0.2186652588965094,100,0.0833333333333333,0.02
0.3287013004627491,0.1872388481132148,0.1297031392766646,0.1036980250618358,0.0878927168645193,0.2601232027435046,0.1464836842056955,0.0996338182229901,0.0781050482701448,0.064807933633897,0.4129025343445271,0.2294198193025625,0.1524173041850282,0.116097506283858,0.0929393153566131,0.7759945388479346,0.4341315720604115,0.2917098881536675,0.225083695201246,0.1828972326440528,1.0596775038245474,0.5943569447131257,0.4010564714004559,0.3109313481454194,0.2540388703984503,80,0.0833333333333333,0.02
0.3144939700408384,0.1791267529106364,0.1240635411215947,0.0991720656625508,0.0840417042388586,0.2203689112654289,0.1239275055178431,0.0841084716963019,0.0657799793147984,0.0544427608381024,0.3406883471284844,0.18775803845006,0.1229136345239682,0.0918615694114329,0.0716697096758177,0.691521442307254,0.3847082685701249,0.2558774259332529,0.1948360798471328,0.155478884249725,0.962262358474464,0.5370739572331759,0.3591754557611334,0.2752340531245772,0.2213091196727482,85,0.0833333333333333,0.02
0.3986305304283156,0.2271924140367903,0.1575071629805947,0.1260332437545398,0.1069164649859645,0.3081110813951999,0.1737708541182468,0.1184801495032575,0.0931217227600324,0.0774869601493784,0.4515244527987835,0.2516953932531388,0.1681736801737728,0.1290065512967348,0.1042079882828121,0.8204596374201816,0.4600633457670087,0.3103913950985574,0.2407100398604708,0.1968673352480827,1.1104729536580014,0.6241046864989803,0.4226349805304237,0.3291216716452714,0.2704469655213005,80,0.0833333333333333,0.02
0.3826093953976817,0.2180352695997655,0.1511309264660621,0.1209079264200657,0.1025482846088673,0.2271649478870176,0.1277799849319648,0.0867561280232086,0.0678786971600585,0.0562047828163973,0.2989149214682062,0.1636472488209363,0.1058065745931768,0.0777438949707704,0.059152453362443,0.641598488348681,0.3553617147005545,0.2343943589667214,0.1764325826399547,0.1383881328761388,0.9040138857855814,0.502621035367547,0.3336882919176959,0.2531275181243224,0.2004636823284777,100,0.0833333333333333,0.02
0.2762478024399571,0.1572978732711464,0.1088966665953256,0.0870087524017312,0.0736994974487372,0.2841627626472054,0.1601455537431979,0.1090617027625746,0.0856103660785847,0.0711386108435754,0.485228130222906,0.271131661076437,0.1819148278763228,0.1402519136531876,0.1140037183727196,0.8589463977045738,0.4824738376191158,0.3264882585343782,0.2541196606667352,0.2087867611324372,1.1542112889753795,0.649668735383699,0.441109790186083,0.3446180571215063,0.2843282793846386,95,0.0833333333333333,0.02
0.3104128796430174,0.1767968556948177,0.1224438305250282,0.0978727391473463,0.0829364159765973,0.2214442939655329,0.1245370009234212,0.0845272643056189,0.0661118344830934,0.054721287827461,0.3671401546470456,0.2030209776372952,0.1337288364327049,0.1007582851191977,0.0795006031494454,0.7226976200269654,0.4029776477163617,0.2691646710699477,0.206104585057923,0.1657676611271603,0.9983687296007604,0.5583474991205573,0.3747893705031971,0.2886165293965606,0.2336828722884882,90,0.0833333333333333,0.02
0.2860041825770991,0.1628650110947903,0.1127633466558539,0.0901086647795913,0.0763344464475044,0.2194973442169038,0.123433557134118,0.0837691029582907,0.0655110867959599,0.0542171052800464,0.3524107648608414,0.194522348381858,0.1277078907753709,0.0958075695448224,0.0751471553571251,0.7053748297922549,0.3928311097129686,0.2617924290305555,0.1998613453389558,0.1600803012784598,0.9783303575954896,0.5465479648024067,0.3661390782025123,0.2812151742564551,0.2268578763351789,90,0.0833333333333333,0.02
0.4312541935154745,0.2458449400399937,0.1705022404116798,0.1364840087493674,0.1158283093300476,0.2831458657387833,0.1595675369274649,0.1086623366121851,0.0852921260148678,0.0708699479855527,0.3931399682388182,0.2180200224634429,0.1443495956500902,0.1094800608981289,0.087149631615244,0.7530682923763173,0.4207408059260104,0.2820348879123888,0.2169577157016533,0.1755886128242986,1.0333653155821012,0.5789178793583343,0.3898165699301041,0.3014090277201713,0.2453883342393244,80,0.0833333333333333,0.02
0.4406935097749454,0.2512435113859842,0.174264896901557,0.1395114437287921,0.1184110274710669,0.4887641174132778,0.2768977727060834,0.1901473907427445,0.1506029640860455,0.126360886344438,0.7427258963921726,0.4195792107796415,0.2867447107597425,0.225847667850927,0.1882649823311315,1.1467958287241726,0.6494625599884518,0.4456085250581543,0.3524670224034674,0.2951626511989547,1.4764635931633188,0.8371047495497574,0.5753815470648315,0.4559891002103312,0.3826451871593437,95,0.25,0.02
0.3242677940055917,0.1847072503803382,0.1279428421338718,0.102285238809269,0.0866904527568085,0.2170684899675289,0.1220571816670779,0.0828236024424702,0.0647620627516681,0.0535886651865987,0.3115596708756289,0.1709466361412232,0.1109891168078848,0.0820280885090528,0.0629662879036797,0.6568097728405059,0.3643171568070184,0.2409713436792774,0.1820957038228587,0.1436942736798955,0.9218221250307764,0.5131741257642826,0.3415254666692551,0.259966035587701,0.206978393619125,90,0.0833333333333333,0.02
0.3372114063438768,0.1920988724695692,0.1330829473473324,0.1064110637462567,0.090201569530157,0.3732269434742701,0.2108807098686628,0.1442015267054696,0.113694550421204,0.094927185402442,0.5945534975554725,0.3341657417573197,0.2264472339329258,0.1766444329907292,0.1456229651321747,0.9822427607939972,0.554108194245307,0.377726999110254,0.2965694429673208,0.2462363778749671,1.2931521797593428,0.730642060028434,0.4993190274276357,0.3931097109438241,0.3273720156084308,85,0.25,0.02
0.2580678001005306,0.1469264708374921,0.1016956780385661,0.0812378937586025,0.0687962794771397,0.2422004373973584,0.1363084543558948,0.0926236116050787,0.0725342948370949,0.0601179540680407,0.3626274346492563,0.2004172999882143,0.1318845109105453,0.0992423284585161,0.0781685459905847,0.7173998887151997,0.3998757408023415,0.2669125511366283,0.2041995714041181,0.1640355775009849,0.9922466676214114,0.5547442793247029,0.3721503578994128,0.2863616790416062,0.2316081020431419,100,0.25,0.02
0.3650041178180537,0.2079751999299428,0.1441284056024106,0.1152814408638832,0.0977547258237549,0.2502785623053171,0.1408931830777675,0.0957811397503251,0.0750422984748415,0.0622284670420606,0.3556754510092756,0.1964060975416922,0.1290426839282046,0.0969055495351344,0.0761135174865102,0.7092221800162899,0.3950855957993119,0.2634320890207411,0.201251782873107,0.1613494962157618,0.9827858879844136,0.5491730277124268,0.368065616975376,0.2828661710342383,0.2283840658916542,105,0.0833333333333333,0.02
0.3064366274819002,0.1745270482551545,0.1208662683586318,0.096607174776869,0.0818600749377175,0.2196728281382778,0.1235330079979313,0.0838374288158863,0.0655652216125012,0.0542625334138649,0.3399862305109754,0.187352868750831,0.1226264057479198,0.0916250382506441,0.0714610266084745,0.6906897025041395,0.3842203262233716,0.2555217338663691,0.194533389857159,0.1552009699242959,0.9612964018126708,0.5365040366809368,0.3587559984544635,0.2748730721578962,0.2209731857984371,85,0.0833333333333333,0.02
0.3971692831060504,0.2263571374330926,0.1569254535025494,0.1255655853898672,0.1065178205706457,0.4675806222830386,0.2647807127149935,0.1816999202314552,0.143804902155006,0.1205603667591625,0.7159678841742431,0.4041558293877204,0.2758592830489671,0.2169691069494332,0.1805760964463953,1.11723926054907,0.6323503536767981,0.433445961729736,0.342471242576113,0.2864349506873295,1.4436804009862645,0.8180877956047453,0.5618232088305729,0.4448091193795265,0.3728479684254077,115,0.25,0.02
0.4892946532125762,0.2790489113968121,0.1936553861818704,0.1551213806802717,0.1317362974951632,0.4980532215767584,0.2822128208097788,0.1938542002998854,0.1535876879805635,0.1289091170062334,0.7427867418044474,0.4196142817108478,0.2867694618263893,0.2258678541370831,0.1882824615497268,1.1468629712757046,0.6495014267555453,0.4456361419419617,0.3524897113938777,0.2951824533492506,1.476538003606939,0.8371479042082687,0.5754123030278472,0.4560144503206488,0.3826673892226402,100,0.25,0.02
0.3972243794419597,0.2263886312473808,0.1569473863195484,0.1255832177473307,0.1065328506073006,0.2559986279040251,0.1441411119512323,0.0980190110888958,0.076821115850338,0.0637261251580503,0.3243040667627201,0.1783025392240226,0.1162085396302692,0.0863359379990788,0.0667866175147283,0.6720503265302534,0.3732773001544623,0.2475322878634319,0.1877181529530809,0.1489183931547757,0.939610604436061,0.5236973914866819,0.3493126393437756,0.266723120440628,0.2133531407919908,80,0.25,0.02
0.3361748940383412,0.19150690439561,0.1326712397735998,0.1060805469309405,0.089920199927167,0.2754986164755192,0.1552198984047736,0.1056606111554982,0.0829012095218092,0.0688519269637653,0.4714078373132784,0.2631620172703865,0.1762811054698883,0.1356426353809492,0.1099905620072505,0.843197174728974,0.4733066903474575,0.3199084912900859,0.2486436936061564,0.2039262210923945,1.1363369724072538,0.6392267318584095,0.4335703669889765,0.3383017281533623,0.2786795713774042,110,0.25,0.02
0.2540523520773904,0.1446361037615696,0.1001058301409216,0.0799642021262202,0.0677143868469078,0.2298925793821167,0.1293266502391653,0.0878196895767439,0.0687222220939343,0.0569129736788028,0.3930575688916446,0.2179724889982878,0.1443159489289094,0.1094524496904606,0.0871254516051291,0.752972427117206,0.4206847820478093,0.2819943642347572,0.2169236251501028,0.1755578770136764,1.0332551064015705,0.5788531667449233,0.3897693922043508,0.3013689811706413,0.2453518502618971,100,0.0833333333333333,0.02
0.4151384938511929,0.2366296068534398,0.1640811794071031,0.131319136717346,0.1114232977357457,0.2712890714969554,0.1528274524815608,0.1040092987925841,0.0815866129873853,0.0677426908578495,0.3677105311937086,0.203350058926909,0.1339619258258763,0.1009498426292763,0.0796688634753599,0.7233666339625049,0.4033692927669176,0.2694489165596952,0.2063448881927073,0.1659859835986374,0.9991414636540736,0.5588021966974336,0.3751222408151545,0.2889007560184405,0.2339441341725679,105,0.0833333333333333,0.02
0.356112797558709,0.2028953761453918,0.1405935213906407,0.1124419674824002,0.0953366229980388,0.2528614075213247,0.1423597086872711,0.0967913282761506,0.0758451785309922,0.0629044781930694,0.3637652729232656,0.2010737992806828,0.1323495671591365,0.0996246277749557,0.0785045490031196,0.7187364374055625,0.4006584098119454,0.2674809449799722,0.2046805409508882,0.1644731359118449,0.9937916891558048,0.5556537627564901,0.372816670934235,0.2869312485594009,0.2321325413449471,85,0.0833333333333333,0.02
0.3484899140202538,0.1985407991165378,0.1375638741279425,0.1100088683708338,0.0932645339357222,0.2250653409724015,0.1265896051985177,0.0859379348336213,0.067229925724373,0.055659955648429,0.3454513512038923,0.190506559418735,0.1248618997732637,0.0934655795111667,0.0730841383760197,0.6971577658960261,0.3880140520090419,0.2582860503505212,0.1968842723110046,0.1573571324145447,0.9688044326392412,0.5409326901093355,0.3620137777057586,0.2776745377487316,0.2235770640109193,100,0.0833333333333333,0.02
0.3622839741897367,0.2064210441147485,0.1430468483645473,0.1144125449194545,0.0970147330006242,0.2604419007601737,0.1466646915308963,0.099758606244619,0.0782043047597761,0.064891546981254,0.3889236998637994,0.2155877692007428,0.1426278375284585,0.1080670020449563,0.0859119081382121,0.748159953911764,0.4178720005640114,0.2799592816415905,0.2152109843965214,0.1740129123825695,1.027720515282962,0.5756033377579977,0.3873990456021514,0.2993560329568107,0.2435167853790871,80,0.0833333333333333,0.02
0.2556871625205149,0.1455685594272759,0.1007530852716503,0.0804828679217887,0.0681548115148894,0.2120983982279559,0.1192409040017178,0.0808901212312684,0.0632308225269799,0.052304286291013,0.3261314061061074,0.1793571804661308,0.1169566251984135,0.0869528719838899,0.0673327011213847,0.6742285459509183,0.3745569535692932,0.248467830959873,0.1885178922232397,0.1496582758055012,0.9421487171862196,0.5251975015657202,0.3504206170300428,0.2676817384418297,0.2142535433117221,95,0.25,0.02
0.3957475337383719,0.2255444540126337,0.1563594964510355,0.1251106051343887,0.1061299967277338,0.2496493614104434,0.1405359821608167,0.0955349825774314,0.0748467632100429,0.0620638959695507,0.3293869392486432,0.1812360532902924,0.1182892201026427,0.088051554374692,0.0683046239251063,0.6781049911307954,0.3768337118548904,0.2501314886744721,0.1899389043249408,0.1509711182829877,0.9466630656029346,0.5278648171169591,0.3523894588452927,0.2693835505098628,0.2158486166597853,105,0.0833333333333333,0.02
0.3603469542419736,0.2053143650492822,0.1422767318226589,0.1137939363001417,0.0964878986405059,0.2188981315823535,0.1230939775565936,0.0835358093855301,0.0653262547486761,0.0540620082919832,0.2997878103154516,0.1641511727745507,0.1061644720819365,0.0780399961803433,0.0594165766094131,0.6426515847207401,0.355982140720337,0.2348506835780487,0.1768264528879376,0.1387588127480771,0.9052485646283585,0.503353322817229,0.3342330877445804,0.2536042319336965,0.2009201075019189,85,0.0833333333333333,0.02
0.3108903130591914,0.1770694140401578,0.1226332742400162,0.0980247247017619,0.0830656962370387,0.2172070494952967,0.1221356944527002,0.0828775310926468,0.0648047799409549,0.0536244989138035,0.3625977533619,0.20040017468882,0.1318723793487949,0.0992323553185021,0.0781597798571065,0.7173650168538253,0.3998553193056934,0.2668977192366316,0.2041870191491087,0.1640241558485298,0.9922063519136216,0.5547205460290743,0.3721329683606095,0.2863468120222581,0.2315944097371133,100,0.0833333333333333,0.02
0.3542513729658364,0.2018319883310983,0.139853632938357,0.1118477252722111,0.0948306410560426,0.3038729128024992,0.1713585515992611,0.116811650603815,0.0917902098974952,0.0763605816902991,0.5232076015839212,0.2930313977522329,0.1973910884413862,0.1529070253067167,0.1250106920868232,0.9020191200228505,0.5075233237299285,0.3444382454544131,0.2690258130273778,0.2219786894612622,1.2029387775397162,0.6781028043207301,0.461597474238388,0.3617356564244182,0.2995813518082422,105,0.25,0.02
0.3399830353113804,0.193681874224019,0.1341839566263671,0.107294989914753,0.0909540776876761,0.3220792832500123,0.1817240506841078,0.1239843731100124,0.097517765842369,0.0812071376541951,0.4971639446436767,0.2780143353649474,0.1867792470374605,0.1442307675393282,0.1174660726666506,0.872514406462774,0.4903677863474885,0.3321493418419601,0.2588257809804224,0.2129574834460231,1.1695847315122068,0.6586444975558016,0.4475835462881697,0.3500339322258504,0.2891626457353612,105,0.0833333333333333,0.02
0.4794640253084792,0.2734233567834572,0.1897309884479993,0.1519608898455458,0.1290373602428308,0.3820877441246226,0.2159368215729842,0.1477129685763575,0.116508523070632,0.0973180816891372,0.5352697888878267,0.299986263268679,0.2023049105395564,0.1569231616588948,0.1285008113921138,0.915640991040639,0.5154393073532129,0.3501027033124255,0.2737210481107052,0.2261235018320588,1.2183041329249191,0.6870601759236243,0.4680400974719063,0.367106091482167,0.3043521564921456,95,0.25,0.02
0.3032869440579141,0.1727289994001235,0.119616694338076,0.0956048208191911,0.0810074206159518,0.2210255505106894,0.1242996645044065,0.0843641823730817,0.0659826025657991,0.0546128189065518,0.3370176631113863,0.1856397745856666,0.1214118954098757,0.0906247342552885,0.0705781745863815,0.6871705234594545,0.3821554559376028,0.2540160158241287,0.1932513833149969,0.154022896711045,0.9572077342639852,0.5340912113420712,0.3569794553034208,0.2733432665418955,0.2195481307567325,105,0.0833333333333333,0.02
0.306683816528365,0.1746681386064988,0.1209643246252243,0.0966858345750608,0.0819269609318822,0.2138999009255824,0.1202614336203569,0.0815904501875135,0.0637856192724,0.0527693922898456,0.2985639900277147,0.1634446524868973,0.1056626814069277,0.0776248363209319,0.0590462287445707,0.6411749766907499,0.3551121864455378,0.2342108008668121,0.1762741049984388,0.1382389134765036,0.9035172727326216,0.5023264674044373,0.3334691015518464,0.2529356605368745,0.2002798874725222,100,0.0833333333333333,0.02
0.4812483396275582,0.2744443801896171,0.1904432286667223,0.1525344259786942,0.1295271005359175,0.4869311374057581,0.275849084889893,0.1894160146634507,0.1500142598801969,0.1258583573931098,0.7344374184176372,0.4148017605375406,0.2833730128031249,0.2230977377355732,0.18588373798393,1.137646782115337,0.6441661921056703,0.4418448528197632,0.3493746045042582,0.2924633475983208,1.4663216204324456,0.8312224752644641,0.5711888161249448,0.4525328200544745,0.3796176307742188,110,0.25,0.02
