K,T,barrier,vol_mean,vol_T,vol_std,type_asian,type_barrier,type_lookback
148.2545433860992,0.4827732144991415,180.5851383332913,0.0418379684313995,0.0430177747943076,0.0138073037510925,False,True,False
110.83695851472967,4.181951786511931,157.12471139446677,0.0552287630962383,0.0535855972677043,0.0232435184881009,False,True,False
99.42424329229536,2.3727765129035365,178.22520598633406,0.0643328316763919,0.068503380426038,0.0185417952688277,False,True,False
117.04552390394338,2.269735706603599,0.0,0.0878579737603133,0.0899242548275946,0.0371933188309595,True,False,False
50.94750830359593,4.343762108599696,0.0,0.0761302089586941,0.0824433205208103,0.0445304205226594,True,False,False
145.99327647800106,3.9853389122104095,0.0,0.0746687529981036,0.080836947907758,0.018788349749046,True,False,False
56.54518454918769,2.3379235039589727,150.69916671723192,0.0745213469411103,0.0756096048120724,0.0234789152209528,False,True,False
80.43291945293552,4.902779102690438,121.51033564807784,0.0522735622893102,0.0510665617528818,0.0173512984449775,False,True,False
134.519097097928,1.987676244685152,0.0,0.0493568213645905,0.0418087989587051,0.0304562798730963,True,False,False
82.05101558409928,3.5255728149480365,153.66842910989254,0.0461585144305246,0.0448053425062098,0.0090680934076902,False,True,False
91.6355185651576,4.534385639211651,135.2735288463942,0.0407445439192259,0.0354344832414681,0.0196449852795677,False,True,False
127.23594645587974,1.356574969992399,0.0,0.0818529377889479,0.0826858458488357,0.0116739256380685,True,False,False
117.41786813809227,1.2900351691389402,0.0,0.0548956395097485,0.0493695982901919,0.0209457592650343,False,False,True
132.20953040934086,3.2228218124736427,0.0,0.0444270146755947,0.0420416698416573,0.0316821112472238,False,False,True
95.205335344937,3.6021395276493147,0.0,0.0467384628662831,0.0470358830917599,0.0342346440283803,False,False,True
88.51272366602625,4.260149569729192,0.0,0.0413931355283723,0.0382374161970109,0.0286874412839958,True,False,False
122.5253201590379,2.019982984041324,0.0,0.0705881391521466,0.0756502398155821,0.0263954375773154,False,False,True
109.04347214026944,0.2183930507477784,190.89308080589944,0.0621983581917414,0.0621255002289969,0.0081149512543962,False,True,False
94.6136700338537,1.2752679509192697,177.5541430487389,0.0244071239536808,0.0211333459939867,0.0132582552106357,False,True,False
140.7703910913284,0.9360327167597458,0.0,0.0275685084608595,0.0275690936459926,0.0098522270059389,True,False,False
89.9679494697869,2.4640087701990363,153.60951975951255,0.0332896354206187,0.0303447467902872,0.0282725817973688,False,True,False
140.66425878249518,4.23521442693186,171.3186251507853,0.0651477645099888,0.0618898840565895,0.0223442872106074,False,True,False
119.8947661752709,1.5473605240076234,0.0,0.0561065076675227,0.0670765404833391,0.0302778113679173,True,False,False
113.54516174071247,0.1378667211821087,0.0,0.0764756283558171,0.0769248046493427,0.0062124817593402,False,False,True
100.9952267593616,2.540012706190672,0.0,0.0285909352967765,0.0287709652564253,0.0208887292716942,True,False,False
94.68647123453113,2.855386264389763,0.0,0.0359258149009295,0.0371358014803684,0.0088443285519599,False,False,True
114.64604614225767,0.1033736599476666,0.0,0.0746276865949074,0.0752050736226431,0.0061983918824831,False,False,True
86.68916767069487,2.13612552923138,0.0,0.0709268196210225,0.0762547456996225,0.0119066748664149,True,False,False
141.27945549280577,2.9022712462064133,116.8003427287526,0.0484106250441419,0.0475774784857442,0.0101552071899035,False,True,False
120.86216617722948,1.1731738452215297,0.0,0.0289614074156794,0.0325792774231173,0.0076644140061635,False,False,True
122.95985884693994,4.193444307454427,0.0,0.0880199258020656,0.0893170119103685,0.0320144127812212,False,False,True
149.3835866923216,3.997430497951988,0.0,0.0594489223120655,0.0604848127742264,0.0347916900711388,True,False,False
149.14225364106522,0.168450921121939,113.06389394901991,0.0414056180242779,0.0468044373330078,0.0088258489317975,False,True,False
74.18014386060692,0.7147021377550065,0.0,0.049937391290974,0.0431592905274036,0.0260093785685548,False,False,True
77.84865539771579,1.3749379608267205,0.0,0.0362523086600688,0.0341134015849873,0.0135829295435772,False,False,True
79.47448516250583,2.956619479276728,0.0,0.0515179817160146,0.0460113047198566,0.0439348660309138,True,False,False
104.51186380033032,1.6079446123319043,0.0,0.0453763700415241,0.0434099649626249,0.0261073406812508,False,False,True
101.79494170212432,4.991211117327293,0.0,0.0354294769148621,0.0357556494649742,0.035415076598556,True,False,False
131.02896893298592,3.198154413494169,0.0,0.0689344861710304,0.0695179709656808,0.0439631872699098,False,False,True
74.19082311360224,1.3666303221026406,0.0,0.0236789883607107,0.0215647658184471,0.0063977073225226,False,False,True
140.59818977291695,0.5704278855642914,0.0,0.0541947362435516,0.0442120349745785,0.0199298031721582,False,False,True
133.36613041766728,2.1368771172857133,144.72008106557894,0.0509821711594825,0.0597359251360855,0.0299449893405828,False,True,False
136.07527571291396,1.0422710271343647,139.25878718376174,0.0524930509997434,0.0687783511823876,0.032785474262348,False,True,False
62.391883493236,2.04891763100303,0.0,0.0508211633628365,0.0605842425693544,0.0395802271563931,True,False,False
107.87797857915268,4.30896193609182,0.0,0.0570563776629023,0.060869146705829,0.0218672914485046,True,False,False
70.53963025020298,3.145609361828106,0.0,0.0293957850220616,0.0286730055066798,0.0232590334205377,True,False,False
142.0374114153925,1.3888899062720412,0.0,0.0740784748789606,0.0774830834687413,0.026591261838385,False,False,True
128.4723850704284,1.5979853158426804,0.0,0.0620899912396508,0.0613701863079594,0.0101386900839754,False,False,True
114.06283390913076,0.2784458290773056,0.0,0.0846435101291301,0.0828052424772822,0.0116494851141118,True,False,False
87.77588643244069,0.5272119537361468,0.0,0.077555349323994,0.0852190622514764,0.0306192528945013,False,False,True
112.3773947599496,0.6979561365559495,0.0,0.0556910461259822,0.0500636923018482,0.0135966321427696,True,False,False
113.77953820710955,4.922656774025508,187.18261952826623,0.0610323835844152,0.0622259012593504,0.0348893302458876,False,True,False
63.79980469992748,4.46188881029533,0.0,0.0595077110618351,0.0652942085735379,0.0261626027863765,False,False,True
85.43896129906724,4.678585855716948,155.9847526942776,0.0540983862700516,0.0545887464190543,0.0375666795368278,False,True,False
79.24317717917705,4.619297615204884,0.0,0.0786015020179651,0.0870801967317369,0.0421612585524469,False,False,True
90.22260529570704,3.162347823080311,0.0,0.0774481092947503,0.081691999039989,0.0212567833746106,True,False,False
138.33952134730552,4.891787118025663,0.0,0.0236539662744327,0.0221695117790246,0.0086942909455709,True,False,False
54.81070452927045,1.0606053933039337,134.25642754569148,0.0787538073474689,0.0877183195026982,0.0306571904997393,False,True,False
122.553399972006,3.4525928166824733,0.0,0.0580433500317052,0.0553760326997134,0.0264845799921337,True,False,False
77.4237729063434,0.6144012299303415,0.0,0.053594939629121,0.0596969314233234,0.0245271841239914,True,False,False
88.57893459391683,0.3424108084602565,0.0,0.0709581985363899,0.0623158915901301,0.014826540747571,False,False,True
99.83433688450248,3.861593766544478,0.0,0.0551628700569359,0.0577255539941196,0.0295316317227825,True,False,False
63.77415320705218,3.519883307721772,0.0,0.0419558310374278,0.0393728637885456,0.0133366157988639,False,False,True
81.90949759271601,1.8355141918256108,0.0,0.0543134191836889,0.0727929827128441,0.0299315901913136,False,False,True
114.43374037044522,0.3262911956951535,0.0,0.0772621607925133,0.0736872882272204,0.0162478432632103,False,False,True
110.67050234122698,2.439391646486573,150.731631579085,0.0499830779715849,0.0433262946091354,0.0303642729996137,False,True,False
113.57013984576196,3.2537950696585,0.0,0.0402474614303295,0.0441927603863868,0.0173346152658756,False,False,True
149.51507235862962,4.427129171073809,162.86722866030175,0.0748309255931269,0.0808665752130912,0.0367097751444486,False,True,False
122.97183613569376,4.911669814816285,148.4206022306035,0.0576900949279537,0.0532795276511395,0.0379145281600112,False,True,False
141.16489154728524,3.4239858314804783,0.0,0.0457348328034947,0.0402282093530191,0.0344508777588105,True,False,False
64.7784274033367,3.901813707049278,0.0,0.0619295138024554,0.0618934495520831,0.052694747917292,True,False,False
53.48893840893128,2.461494377907666,120.51181545939517,0.042036549255564,0.043767051618444,0.0263556786678791,False,True,False
84.99363149389734,3.757762951005631,0.0,0.0547138472007757,0.0486371276062599,0.0468804031337777,True,False,False
101.66090389626798,2.1403933752344577,0.0,0.039832374324448,0.0290592428668632,0.0287275071991882,False,False,True
92.1739741183516,1.3059555086766006,106.8433898858616,0.0657152635718286,0.0849354461967492,0.0365573397431923,False,True,False
144.76969934188668,1.6921815737318515,0.0,0.0828502077200069,0.0893735449212317,0.0125038326555576,True,False,False
84.06689521498356,3.715553804073481,0.0,0.041060997637604,0.041786083793019,0.0341094219096799,False,False,True
50.55126110517797,1.743302282171021,0.0,0.0632389362129711,0.0680077761833142,0.0205178880041991,True,False,False
77.39604587590799,1.1294243431776307,182.7107446362004,0.0537865675697404,0.0457150550075418,0.0121362946220539,False,True,False
55.32783732349181,2.8979923707231063,101.1275992196088,0.0587219886481086,0.056117052797026,0.0172028517132072,False,True,False
67.77646227983007,3.130459676705702,141.75729412736635,0.0302135310691383,0.0267404457284832,0.0214611327295026,False,True,False
96.40152395091684,0.6642632102177737,0.0,0.0307447811356634,0.0340460903580123,0.0080804605814033,False,False,True
144.1573677863608,3.4518052281154468,105.83752877503714,0.0802402906015473,0.0868696871043155,0.018978149149811,False,True,False
54.16182143043007,2.5685328903377727,0.0,0.0488495383853847,0.0477344264754117,0.0306978948504802,True,False,False
85.12104087318417,2.4367415693603096,151.90627867778892,0.0775339315745513,0.0816790266623302,0.0210424030230132,False,True,False
137.14540349428307,4.565262447607508,136.3031427681741,0.058965843712232,0.0604028171746115,0.0340678675963185,False,True,False
91.8055280584716,0.3167900456079957,0.0,0.0731806251256207,0.0759570364443774,0.0212766094223265,True,False,False
100.39274981267326,0.2448282456132481,0.0,0.042424189598774,0.0481603558791757,0.006346642201965,False,False,True
102.75463444812414,4.661276363754762,102.14681413118213,0.0834464453940759,0.0851952312171088,0.0582087070335001,False,True,False
67.40087423849052,3.453658500673445,0.0,0.0754005475900359,0.0795775498460018,0.0317858586404927,False,False,True
107.43438759726952,4.629991470489982,0.0,0.0454721536307358,0.0439056808667875,0.0321552522995,False,False,True
98.10746124667688,3.4068826252655624,151.78704932836226,0.0669492282197424,0.0645624428018765,0.0113715297378895,False,True,False
68.65228989962499,3.815565984463434,0.0,0.0708457418245258,0.0758021834544737,0.0174390157519802,True,False,False
117.64606155384956,4.84178131708899,0.0,0.0472091795627152,0.0419971787524128,0.0392865367136093,True,False,False
106.61607860783732,4.915816840966052,0.0,0.0681397859659645,0.0700661719670946,0.0449336666129184,False,False,True
126.61095595092333,1.4516443957133418,0.0,0.0377988096770916,0.0284057461106619,0.0147015187745316,False,False,True
144.50821259787048,1.0300285687621322,171.25064984519318,0.0394341246786226,0.0477024013146287,0.0238387921844028,False,True,False
66.70227625598406,1.2774931991533542,104.86708202725768,0.070230698152469,0.0713590375611438,0.0295743176099229,False,True,False
113.28543467985838,1.130257240193438,156.34316572228954,0.0432120434256432,0.0493839770295028,0.0092419454665258,False,True,False
93.59865543944596,1.513554901080011,0.0,0.0760142264336703,0.0763553975277083,0.0342041462708185,True,False,False
89.23328999279865,1.2020381376962854,0.0,0.0308231911626676,0.025850207347269,0.0098656854089534,True,False,False
61.25398371858029,1.666304678625889,0.0,0.0618435267627332,0.0646788375646103,0.0260559265527206,True,False,False
134.2949059216002,4.729004388939552,0.0,0.0576393109555285,0.059414176619776,0.027624933782321,True,False,False
113.2032426743764,2.038897616538893,0.0,0.0475974776756271,0.0581186488256655,0.0261384940855714,True,False,False
53.32269350855062,1.0618825044408888,156.5161093899015,0.047971790112887,0.0604403380867351,0.0228489306780162,False,True,False
89.45639166178323,2.4652113418877013,0.0,0.061186709082869,0.0602263247876155,0.018038201922538,True,False,False
96.87149932640416,0.4295200013541566,0.0,0.0537264658636145,0.0431111082213338,0.0181399747084416,False,False,True
55.11548646087445,1.0760019151430655,0.0,0.025383950858162,0.0248559152673806,0.0101154699734361,False,False,True
148.76162337283523,0.965316891252109,0.0,0.0611777275845617,0.070808977802357,0.0347424061423911,True,False,False
138.33005675778335,4.467142783930217,0.0,0.0618571671369609,0.0626460988231313,0.0276086802941259,False,False,True
86.97662039578354,0.3828978071930567,118.96443951289744,0.0635458943333628,0.046295882222027,0.0172533841770779,False,True,False
113.10001878196726,2.8737903346968774,0.0,0.0597553233682474,0.0554698389893138,0.0419522037646839,False,False,True
78.03987670124818,3.199375395361055,0.0,0.057629758636147,0.0622057021809743,0.0272527457080268,False,False,True
101.92554627595182,1.1687139996546934,156.193629553163,0.0591697001064982,0.0578922006011537,0.0320078511222667,False,True,False
136.4515381712922,0.4942110584785351,0.0,0.0598982536612899,0.0673093752439298,0.0246128176728337,False,False,True
120.93336546786084,1.4676448745772492,0.0,0.0611629485431752,0.0794259914145075,0.0282628391702412,True,False,False
130.80283544829967,4.616192506408531,0.0,0.0838283350484861,0.0878270021758642,0.0336218695597092,False,False,True
64.00320186282458,2.1265719419688884,0.0,0.0488726858119142,0.0503419782219279,0.026448323947343,False,False,True
84.13720416417203,0.943865236033942,0.0,0.0418676521240855,0.029811767952116,0.0195977972621311,False,False,True
123.06173726386376,4.643740097733488,0.0,0.0357642504705373,0.0343549389884863,0.0174340802702616,True,False,False
73.06866885545091,2.6458900811125203,181.2193027549185,0.0267513641043324,0.0248545470747873,0.0242045872475559,False,True,False
95.83067335967212,3.6441171381087663,109.49912182912628,0.0532929270037782,0.0529723217569926,0.0409449263043492,False,True,False
79.57336184482156,4.731898694059135,0.0,0.0854814215565526,0.0842782865781023,0.0379208993434359,True,False,False
145.52823702091075,0.9334378469730044,0.0,0.036966156256743,0.0403519982596188,0.0222761969848413,True,False,False
56.663729997668376,2.1846491567282014,189.45904139032945,0.0492354626559752,0.0409736697484991,0.0180072582547732,False,True,False
147.69728203770768,2.590898589901849,175.06892767383798,0.0633720235948092,0.0667619382792341,0.0414069349708267,False,True,False
85.2671957728529,2.6560622646698056,148.9688099265281,0.0232388563747093,0.0241535721612134,0.0240014561188681,False,True,False
107.96479089032547,0.2765765832450895,0.0,0.0303859723068411,0.034885153107659,0.0061515944349036,False,False,True
115.65365233995097,2.328850615241928,0.0,0.035451613177589,0.0281408764968678,0.0258105788873143,True,False,False
124.13052293166076,2.227271885898435,0.0,0.0391315234842954,0.0270189660713718,0.02435553709262,False,False,True
120.87633274116712,4.682124618616422,0.0,0.0566583812942888,0.0551535356506346,0.0415936831176085,False,False,True
140.15385279665605,2.8085919855593344,0.0,0.0642322935039346,0.0678869859911834,0.0164087281779675,True,False,False
60.5036470988504,2.037777181866569,0.0,0.0733659959507922,0.0822568506773726,0.0221090659890427,False,False,True
69.90696638721711,2.7875240683767446,0.0,0.0442304630374163,0.0478867920610277,0.0169379153861448,True,False,False
130.271245229829,2.711457619801439,102.5158596264228,0.0639266739114401,0.0564964428868873,0.0464547020173284,False,True,False
70.14163447090999,2.6680747740877075,194.5071039265427,0.0679399040300274,0.0638208181910991,0.0420880305017869,False,True,False
95.14262607891942,1.8965786440474104,160.86672411559476,0.0635871779447974,0.066759618395606,0.0403381932626379,False,True,False
74.25822798063844,0.2201885630805422,124.5062567494679,0.0510611011814469,0.0511197091903757,0.0082763400594987,False,True,False
143.6110754191851,1.1782048729479413,173.62454227836588,0.045922401400525,0.0326314485811476,0.0181939919624549,False,True,False
65.34565908366649,2.69457894647951,133.39655691621084,0.0512338562062531,0.0544466407261957,0.0260066827721646,False,True,False
50.40510351643316,1.0285276351885109,0.0,0.0655554458758718,0.0556206652943646,0.033731790004155,True,False,False
132.56775242470178,1.0773357123288332,155.84700883428448,0.0759767444169526,0.0844100926771918,0.0126777241343248,False,True,False
101.37608107844724,1.206010882189236,0.0,0.0575294436394662,0.045993198129514,0.0248450545173287,True,False,False
72.26190159268398,1.4788755670371885,0.0,0.0474950226768842,0.0482689189990076,0.024799985963605,False,False,True
142.35707134274992,3.377760919259584,145.69392942639135,0.0814299773321762,0.0863425672907619,0.0430698915157825,False,True,False
62.34596155227084,4.406409622424134,198.2149164541649,0.0682654366000272,0.0689272279411126,0.0471280201917818,False,True,False
146.4125556157612,3.820124024345462,0.0,0.0458945210299888,0.053077763630988,0.0269870207771188,False,False,True
103.1542883447812,1.0896413316600573,0.0,0.0438139826556561,0.0275176407544364,0.0190151391022485,False,False,True
83.98902715309637,1.6180045689712463,0.0,0.0617482194397424,0.0616399822266215,0.0252657296143781,False,False,True
94.6136700338537,1.2752679509192697,0.0,0.0244071239536808,0.0211333459939867,0.0132582552106357,True,False,False
147.87199535355674,3.730812922170504,0.0,0.0452514807767645,0.040797985567856,0.0230445117454561,False,False,True
91.95472774219192,0.3874825626982964,0.0,0.0443087533454206,0.0420334998806052,0.0067763368347122,True,False,False
114.43374037044522,0.3262911956951535,116.46290649024304,0.0772621607925133,0.0736872882272204,0.0162478432632103,False,True,False
75.30310417142046,3.627159609384357,0.0,0.038478038924379,0.0310551931235117,0.0358457975784663,False,False,True
123.42087460974548,1.2950189823535707,167.75220704385734,0.0393961890649266,0.0453373084805372,0.0180742823866866,False,True,False
116.33290032347536,3.2599465210356007,0.0,0.0288700562484018,0.0301098413384701,0.0254495350634032,False,False,True
56.81114924767133,4.727563180022804,130.87582575170396,0.0528305835954109,0.0509376723204874,0.0393671651202036,False,True,False
53.56305340840297,1.2393545624045943,0.0,0.0570563120680726,0.0474884224794337,0.0253339696020979,True,False,False
59.38209454281244,2.8007415048344124,122.50228707206698,0.0372193688701001,0.041711707019059,0.0302189871680333,False,True,False
71.12039636603994,1.1307997595299368,129.02648150861808,0.0802292041815194,0.0781225145884497,0.0106285780637213,False,True,False
133.0295589147188,4.434938087349251,144.16627240857537,0.0459152659267882,0.0449338146199097,0.0440090425387844,False,True,False
125.93883589064106,3.4883590187064337,100.44387830764184,0.0448269524968355,0.0501902948884894,0.024443539962874,False,True,False
109.97956769650804,1.1034414804986077,162.13663847820328,0.04785057246092,0.0586759442009373,0.0279327588121198,False,True,False
56.36952827111354,4.090051638935019,0.0,0.061022555902644,0.0673815124501425,0.0381618807437662,True,False,False
98.91556876161664,3.1500497770221387,176.2545890750964,0.0509875688220726,0.0551393374492823,0.0218094684498174,False,True,False
134.73720252030833,2.383016189578695,0.0,0.0387362173794457,0.0342482889340405,0.0311419135916531,False,False,True
99.36887342781448,3.32593632462398,0.0,0.0670316195198284,0.0747988420160149,0.0349925522135235,False,False,True
89.42366677317037,1.3058400460967126,0.0,0.0526089626706769,0.0654680776767153,0.0335329806680357,True,False,False
54.81055929270983,4.009547203248414,0.0,0.0729897781473495,0.0746656343708892,0.0543877565416465,True,False,False
107.50811890177556,1.777344184467891,0.0,0.0374531757644487,0.0345771436455737,0.0297230384308256,False,False,True
110.59511647350404,1.1472342453665314,0.0,0.0337921848965031,0.0263811193360579,0.0081399911231318,True,False,False
83.36338099326046,3.197885337048932,0.0,0.0420890440468382,0.0398576755214251,0.0216569139745776,False,False,True
129.4352942101252,2.72955648169296,0.0,0.0460754109145888,0.0343054248159155,0.039324387764433,False,False,True
100.8818782469986,3.198420720217776,177.24817475543716,0.0711751353868044,0.075231712680723,0.0322465150993337,False,True,False
133.82975746177846,4.419446891745161,0.0,0.0709057816503092,0.0681955434761261,0.0128129283933307,True,False,False
56.21292905385727,0.6052480544854605,160.0120661136621,0.044704166573436,0.0592478826491757,0.0227278479874176,False,True,False
80.55396497781501,1.622908198446111,0.0,0.0595887083294814,0.0656942734514131,0.0164012611717035,True,False,False
68.66696917192567,0.219453711813335,140.95444535245252,0.0480446489947018,0.0482056491812658,0.0134313447859886,False,True,False
139.92618668991815,3.1018368871320083,0.0,0.0283378852201627,0.0233960479705101,0.0268928513888353,False,False,True
62.34596155227084,4.406409622424134,0.0,0.0682654366000272,0.0689272279411126,0.0471280201917818,True,False,False
68.99729216812533,1.0646398853971542,0.0,0.0523742434400399,0.0559712655747921,0.0093638895704099,False,False,True
148.83645187904966,4.022681291414646,0.0,0.0672946912620229,0.0637394358229653,0.049862412551439,True,False,False
72.85516325221471,4.313848889094407,0.0,0.0661750174627592,0.0657711863617463,0.0217905753663602,True,False,False
85.94173519435421,1.680250893800335,0.0,0.0804583793480928,0.0812725020254664,0.0295081886530635,False,False,True
118.73714785603576,3.0632093007926406,0.0,0.0710557732124784,0.0756921898872104,0.0193291777035938,True,False,False
142.01435989381565,1.875987141927388,123.32036760747404,0.0565091791208329,0.0539582634700383,0.0286280766015199,False,True,False
137.11147793369872,2.200112942957172,0.0,0.0438302646096864,0.035741043115294,0.0282651760568071,False,False,True
92.22981548933627,2.4477343904801323,0.0,0.037677887510782,0.0327089925127722,0.0154145454550414,False,False,True
57.69467339088341,2.5256684394492,0.0,0.0674119138999577,0.0742789231781449,0.0424512585886234,False,False,True
113.38851580579116,2.61462270798722,0.0,0.0438269019904415,0.0469222930138085,0.02739367181734,True,False,False
120.21984316352324,1.4634040047102117,100.7600214554165,0.0607594802229975,0.0655674572713451,0.0315636669420964,False,True,False
115.4658387466316,3.6188080057417378,168.17498739180627,0.0891281012843963,0.0888324680146117,0.0163101376042583,False,True,False
69.38934471009824,0.441759449964844,123.7444223319468,0.0585338951298352,0.0517528593080553,0.0148124173271352,False,True,False
144.06233753637588,0.4377078706239333,0.0,0.0302335073103411,0.0312159492656895,0.005172322989604,False,False,True
73.8222855412456,3.808638031172612,0.0,0.0390888314662421,0.0387325815727443,0.01503333919338,True,False,False
56.7639996975879,3.09746866039654,0.0,0.0483835613629953,0.0526110765017914,0.0118491186993494,True,False,False
121.0175902707212,4.61692814687876,0.0,0.0325847369355814,0.0313463155256111,0.0266625288894394,False,False,True
63.02798448366836,3.96100446598735,180.41293046933976,0.0700523745603769,0.0694184446173456,0.0296208782217651,False,True,False
125.78274917450398,2.0709825951811927,118.67648144882853,0.0536877825459844,0.052963007412866,0.0266529380612605,False,True,False
91.34311910731424,2.6329574475561217,0.0,0.0419395830013436,0.0354038269496234,0.0357857850605492,True,False,False
97.168416433564,1.08628320018814,0.0,0.0681663499639951,0.0652452921071097,0.0258846953777788,False,False,True
71.3287426103438,3.861819671084716,157.43276439987184,0.0674758697407689,0.0651033979922912,0.0473059913440254,False,True,False
147.03921803373362,4.345540081286315,0.0,0.0570976643552696,0.0569035290087541,0.0373727982561222,True,False,False
94.9151465373844,4.509106616390986,0.0,0.0839363400066789,0.0884437640435602,0.0297142814270474,False,False,True
71.88650516731829,1.93809966785608,0.0,0.0523387960882077,0.0446960291761543,0.0391715176018711,False,False,True
122.93195862831828,0.9629707504837216,171.59287475030914,0.0508976595413445,0.0459397431609577,0.0168547100168504,False,True,False
93.00256396836488,4.508561361435015,155.5878640445567,0.0376470207697856,0.0392472368336818,0.0310749401735364,False,True,False
114.27944981973958,3.748190473007671,0.0,0.0319564637979464,0.0282007969228035,0.0208398877610353,True,False,False
114.06283390913076,0.2784458290773056,189.2451709885553,0.0846435101291301,0.0828052424772822,0.0116494851141118,False,True,False
90.19930985675842,0.2473304445131953,0.0,0.0464506988100841,0.0509025394146258,0.0111393736049525,True,False,False
90.41908539708076,2.148821841820836,169.0108534864816,0.033002306730463,0.028141449013955,0.0266638715674784,False,True,False
99.26770987917396,4.130336261772289,0.0,0.0659019213513985,0.0744804182473776,0.0227003790901671,True,False,False
117.87502881066186,0.2322784930373249,0.0,0.0655808769684334,0.0598512893777054,0.0203736151364446,False,False,True
88.17347553646998,2.12791601176995,151.9485315252666,0.045930924421791,0.0412522892594249,0.0157040371635122,False,True,False
144.075725226717,4.9831147646462295,0.0,0.0306697875477347,0.0308344279363948,0.0319761099107629,False,False,True
143.3294500348037,2.529193928884293,174.62554758959237,0.0517824437338183,0.0484573811777288,0.0227954900440639,False,True,False
134.72231509679142,2.115543747342808,114.63988668566208,0.0674297255223522,0.0748156195894156,0.0451683580458332,False,True,False
122.99205301257888,4.780619060320205,0.0,0.0654820488675882,0.0676770696618762,0.0387608390033996,False,False,True
138.57458191124783,4.785926144028414,0.0,0.0587488951709518,0.0634657466602001,0.039048803086562,False,False,True
59.199117208392,4.887999178072718,0.0,0.0376303428528813,0.0382913038386718,0.0117212141737733,False,False,True
87.78078681704076,2.0998053554036926,0.0,0.038291686550824,0.038081915306169,0.0257473867588771,False,False,True
116.3708328732028,1.0145756666019912,0.0,0.0674496418140493,0.0652329860566411,0.0331340398962387,True,False,False
96.24434956100484,1.1173041420770866,0.0,0.0457115244833818,0.0395760035120128,0.0260849977313278,False,False,True
148.83645187904966,4.022681291414646,0.0,0.0672946912620229,0.0637394358229653,0.049862412551439,False,False,True
87.6843325300909,3.594670913034435,0.0,0.0810563121493503,0.0802281731630119,0.0362727811979436,True,False,False
55.97945421392623,1.0458869149393402,0.0,0.0287313482916311,0.0322668616595388,0.009727480253632,True,False,False
109.97956769650804,1.1034414804986077,0.0,0.04785057246092,0.0586759442009373,0.0279327588121198,True,False,False
104.73421595234156,0.6892082711012929,0.0,0.0580100462379922,0.0649225610047966,0.0211768619985225,False,False,True
58.74611702822986,2.0640101381697025,0.0,0.0730720978987624,0.0717754199966099,0.0444694523238262,True,False,False
132.72449950589012,0.4620875317874825,0.0,0.0530636071036089,0.0442758198670825,0.0217435407882268,False,False,True
69.90696638721711,2.7875240683767446,117.84706909146516,0.0442304630374163,0.0478867920610277,0.0169379153861448,False,True,False
69.9772185228647,4.71192548902458,155.87131627249732,0.0753440748384089,0.0739389607343616,0.0340937569962049,False,True,False
70.30375805811224,1.365021827084809,0.0,0.0542110038417599,0.059711972209853,0.0280053691477014,True,False,False
50.16958256156858,1.6282506433068324,179.7424849658878,0.0407931375743053,0.0361422033921944,0.0137672860151556,False,True,False
137.9801615747885,1.786301958659714,0.0,0.0801114041073003,0.0848200300067797,0.0293018605941836,False,False,True
149.69942331313865,0.8714412636540133,134.6687714812175,0.0344027964913424,0.0358024928520816,0.0116533383455196,False,True,False
88.14033753867712,3.9166759830645295,160.2011730333599,0.0267056316155326,0.0258220517103314,0.0112961693005425,False,True,False
87.91282985178472,1.362652284499691,164.83533539316244,0.0580491630207127,0.0593308115971729,0.0113058173552184,False,True,False
90.94717939064932,4.075267663087068,174.65026660438247,0.0459966444959074,0.043966754926939,0.0171152494966673,False,True,False
124.36228859602258,4.444926017006496,131.19181973107715,0.079430121085407,0.0852555462928959,0.0582755323692973,False,True,False
119.05646099155123,3.791155523333265,0.0,0.0834467814735161,0.0884344578520965,0.0210699908108713,True,False,False
79.15194291498324,3.4581793853932927,106.32454117614512,0.0413395534904608,0.0403766472463342,0.0238229679292316,False,True,False
98.40082817568413,4.162382409159338,100.29863512262943,0.0521224605016338,0.0500652212207194,0.0240853890837886,False,True,False
72.74376800745225,0.1122856668027997,0.0,0.0552373421539105,0.0571512549755087,0.0107149221090427,False,False,True
124.00673215635176,3.487672985364664,0.0,0.0295206555854603,0.0290340533836846,0.0176370530010045,True,False,False
69.29267536263785,3.840122893969348,170.35988088458316,0.0559001325558524,0.0502997030204049,0.0401386332916635,False,True,False
116.41564786844782,0.4705711784227958,136.36822370950907,0.0670842954877234,0.0569752378822022,0.0154622065320127,False,True,False
65.90790834671303,1.6683314315311923,0.0,0.0668537588878571,0.0700352881289558,0.0269277836901072,False,False,True
78.43681649024514,2.9827808478967555,0.0,0.0809397775991264,0.0801496783052229,0.0424550841999281,True,False,False
100.49835787606212,4.420479535309736,154.25132373037007,0.0267379619801942,0.0256933734578561,0.0183096145790864,False,True,False
112.8043144277956,1.8476517797027228,0.0,0.072741709853858,0.0783618334619609,0.0334037567556511,True,False,False
61.138701996209406,0.6950319772393452,139.9720037038562,0.0654047149027521,0.0550163025881051,0.0131624659262115,False,True,False
59.725636105695536,2.0008719753626334,0.0,0.0871613912303383,0.088101712152153,0.0261231161395368,True,False,False
97.3865415163902,3.38599845531425,0.0,0.0768130886544234,0.0761761676899601,0.0193391078702168,False,False,True
66.7500817249583,0.3906725330021008,144.84583513201275,0.0434721753871283,0.0516969358715311,0.0183793288298849,False,True,False
