type,K,T,r,price,sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,barrier,sqrt_T,log_moneyness,MLP,MC,abs_error
barrier,105,1.0,0.02,6.31466852894599,0.596159311162449,0.340240443424378,0.2363847790019671,0.1895671876650198,0.161182049137584,0.6897275146780315,0.3920493874267481,0.2706412948714198,0.2155638994980055,0.1819563163919355,0.7688182912529176,0.434618509185227,0.2973581617989742,0.2345030829143065,0.1957588142228504,0.8355780721607454,0.4688701456521353,0.3167218336813231,0.2459890309057216,0.2015665812962016,0.9050828284696832,0.503255030324284,0.3341599703054035,0.2535402639333219,0.2008588829444202,145.9354610756194,1.0,0.04879016416943204,6.1902394,5.048338678187944,1.1419007512859327
barrier,120,0.5,0.02,1.4143698618824532,0.575620597764069,0.328474845695869,0.2281634693224659,0.1829351923417857,0.1555086130309148,0.6332795900009943,0.3596752722110374,0.2479786560655197,0.1972472253517008,0.1662561792446948,0.7069350958285181,0.3989492047822515,0.2721843532238111,0.2139713621606504,0.1779795659825325,0.7618007125038272,0.4258429026724417,0.2857237395863821,0.220058982627651,0.1783820014384272,0.8166682727109569,0.450527972574621,0.2944611034966005,0.2180867032209715,0.1654980538089837,158.711718546926,0.7071067811865476,0.1823215567939546,1.3669518,1.569428120298803,0.20247629706424486
barrier,115,1.0,0.02,1.9349494438035344,0.5483375087569694,0.3128490122841761,0.2172487255110899,0.1741334559005639,0.1479821475357708,0.5842010150805478,0.3315442194860422,0.2283045684746693,0.1813613104117504,0.1526532228418153,0.6353890837231105,0.3577070180116827,0.2430701951899339,0.1902150875382509,0.1573928607438951,0.701576769887423,0.3906049295637314,0.260172488068146,0.1984865445996635,0.1588237657376311,0.7810138529537022,0.4290529030620275,0.2779217657304397,0.2026828141619385,0.1485256722136392,159.2694347747671,1.0,0.13976194237515863,1.8751768,1.0500303724223576,0.8251464149540462
barrier,120,1.0,0.02,1.4483766207112512,0.5793802051541922,0.3306283132218082,0.2296679842222142,0.1841487035068505,0.1565466399599352,0.6337197705340952,0.3599276498766739,0.248155246240014,0.197389879776652,0.1663783954543595,0.6683842465623058,0.3767273243201071,0.2564983279635381,0.2011737054115584,0.1668917501497106,0.7020509087874108,0.3908828712934629,0.2603747878943192,0.1986582803131531,0.1589808276337301,0.7252590280550664,0.3951087985891557,0.2510646129030762,0.1761019376598925,0.1108720801396438,153.61631309696827,1.0,0.1823215567939546,1.2479321,1.7400931599504805,0.49216108349631793
barrier,110,1.0,0.02,2.4189416855507986,0.3901129325344784,0.2223238112620137,0.1541168041624348,0.1233078080381767,0.104593430822258,0.5036557737214065,0.2854189311519837,0.196090918573852,0.1553889086543061,0.130447263838234,0.5844039613651232,0.328314395154448,0.2223148815988598,0.1732699207329904,0.1426948402415937,0.6565037055173284,0.364137091123053,0.2408393006722598,0.1819822856506629,0.1435889565890907,0.707747372341555,0.384328199515179,0.2422746803373688,0.1666778854060236,0.0800147494940725,132.40855803397673,1.0,0.09531017980432493,2.6724768,1.510911219261969,1.1615655492316834
barrier,120,1.0,0.02,2.455014351384035,0.7122841234995332,0.406802370199012,0.2829375234424373,0.2271561770309446,0.1933687559148722,0.7625821705399207,0.4338580617379082,0.2999353634743532,0.2392625878233903,0.2022901206329701,0.8040012901253798,0.4548968985144221,0.3116676418088296,0.2461708351045688,0.2058582315757242,0.8418341519067947,0.4725130960075747,0.3193385861734897,0.2481690589716974,0.2035044467277082,0.879368508588678,0.487982935291494,0.3227649406963614,0.2435215275707935,0.1911831465742357,166.05437367044573,1.0,0.1823215567939546,2.5448284,1.9007081640110373,0.6441202509059549
barrier,120,0.5,0.02,1.0436289292480752,0.5265569781405385,0.3003778650353679,0.2085408723357006,0.1671143286193153,0.1419823988523774,0.5753851414252207,0.3264929533617685,0.2247738839932344,0.1785121675379311,0.1502149751050654,0.6238705386381816,0.3510668543260552,0.2383818118547319,0.1863881586630218,0.1540745851491668,0.6922478893410666,0.3851344161548942,0.2561880351221303,0.1951003569384914,0.1557214572324615,0.7651506322520345,0.4194456980350223,0.270423530909355,0.1955026962226848,0.1399132230978486,167.74603335884362,0.7071067811865476,0.1823215567939546,0.8943576,0.6142484694861294,0.28010915218363985
barrier,115,1.0,0.02,2.981752691445524,0.6275569545949201,0.3582310188886436,0.2489604054960814,0.1997157570740946,0.1698670318915689,0.7091222143874533,0.4031769104939495,0.2784351860164339,0.221866571749928,0.1873623690978681,0.7761019322449888,0.4388166297464734,0.3003206883611539,0.2369188508354997,0.197850087214174,0.8235936269942316,0.4618893541651176,0.3117044919474946,0.2418056504903692,0.1978437669023054,0.847791474760732,0.4691627944754253,0.3086151165469886,0.2309210524502419,0.1787088622955066,157.1639633562161,1.0,0.13976194237515863,2.9232476,2.4191512990970985,0.5040962766627892
barrier,85,0.75,0.02,17.16503483083596,0.4445962944512867,0.2534757049676884,0.1758210974677271,0.1407637136509047,0.1194793866763627,0.5381622430344071,0.3051724261761815,0.2098789611900495,0.1664987409539027,0.1399402648153824,0.6120324078426309,0.344242334200166,0.2335629682706182,0.1824542853339532,0.1506629163300777,0.6783363106716053,0.3769695505955933,0.250230713580276,0.1900236115751746,0.1510493058033414,0.7146638383453588,0.3885941128193438,0.2457718410350595,0.1704886353199702,0.0974421991137895,138.75545511905074,0.8660254037844386,-0.16251892949777494,17.495407,13.780714702239091,3.714692402253096
barrier,115,0.75,0.02,1.948479917958979,0.550435536769049,0.3140504569078486,0.2180877795507209,0.1748099334257939,0.148560258198636,0.5857444293875697,0.3324286159606363,0.2289228036484725,0.181860261610037,0.1530803121003024,0.6278876370643189,0.353382627907319,0.2400169283133995,0.187722883274135,0.1552319759676778,0.6716748986017294,0.3730567216207763,0.2473709891970603,0.1875802206211872,0.1487907083246042,0.7098136845744433,0.3856038165657122,0.2433231104156822,0.1678300909115395,0.0872935992903449,154.52921783408388,0.8660254037844386,0.13976194237515863,2.0951297,2.385309386771958,0.2901796584546972
barrier,115,0.75,0.02,1.609899286236142,0.4759497618610714,0.2714124853776095,0.1883283272444824,0.1508314403384176,0.1280729768073105,0.5492355455751338,0.3115138885547449,0.2143077885165724,0.1700697100406599,0.1429933097014686,0.6168915172744782,0.3470435596179733,0.2355409709738184,0.1840690897577919,0.1520634467754668,0.6767014446969697,0.3760094473476388,0.2495293132935934,0.1894247241616251,0.1504963418732335,0.7447947355817774,0.4070618241536042,0.2606460364615239,0.1858888119725315,0.1270988730511476,153.53936921983117,0.8660254037844386,0.13976194237515863,0.8530957,2.5941056152201205,1.7410099049425631
barrier,115,0.75,0.02,2.2533775733009067,0.5731979931590928,0.3270869996322773,0.2271938530789131,0.1821532712255938,0.1548397290386376,0.61867912176312,0.3513048241181804,0.2421225579507557,0.1925171928469589,0.1622043140118911,0.6753713320205521,0.3807549723090332,0.2593415522845471,0.2034936594572154,0.1689021281256423,0.7221238409928256,0.4026417408088358,0.2689208601048892,0.205898442048955,0.1655803433096276,0.7566475804435063,0.4142811096389111,0.2663621911256114,0.1915479401393451,0.1348666963175136,157.77265357750355,0.8660254037844386,0.13976194237515863,2.4945555,1.8972331207065796,0.5973223526210572
barrier,110,1.0,0.02,2.952839287313692,0.4790464264316738,0.2731844012005226,0.1895643025955979,0.1518266675657296,0.1289227507749325,0.5606496907602455,0.3180512452620737,0.2188749291878853,0.1737531628181307,0.1461433265260673,0.6069538012681899,0.3413145475048029,0.2314955415806734,0.1807663884046285,0.1491988626562192,0.6642271019688197,0.3686794024154325,0.2441678384065101,0.1848380904967504,0.1462474805314692,0.7188206638418652,0.391152740223821,0.2478568987030884,0.1727205905684058,0.1034956575829757,141.7140375068414,1.0,0.09531017980432493,3.0160398,3.666516469796651,0.6504766214690143
barrier,110,1.0,0.02,2.694115889220142,0.4919749966010067,0.2805828422953888,0.1947256084951268,0.1559833541941641,0.132472476374084,0.5341789807929055,0.3028915998836674,0.2082863138376635,0.165215309013891,0.138842796965198,0.5987097309098411,0.3365618372807649,0.2281393372219662,0.1780261034756752,0.1468216926969638,0.6602607712184638,0.3663471026476947,0.2424593727494345,0.1833731020731013,0.1448848200545094,0.7127048056106654,0.3873869688979094,0.2447847399058626,0.1694220471749684,0.093942832891615,148.5558945168023,1.0,0.09531017980432493,3.167982,3.456546180471103,0.28856407903067316
barrier,115,1.0,0.02,1.933690800180513,0.5263114911004412,0.3002373197633,0.208442755603152,0.1670352588924732,0.1419143466496084,0.5914563775668128,0.3357017909534375,0.2312110816887392,0.1837071766534598,0.1546607975468049,0.6623426467902488,0.3732446639447168,0.2540397566548076,0.1991675088493673,0.1651531141632194,0.7442693328407837,0.4155974947830301,0.2783128934756642,0.2138245343342726,0.1727609381672696,0.8279068998357193,0.4572676531726075,0.2995990045524611,0.2227767410582896,0.1703993877879205,153.94929390243257,1.0,0.13976194237515863,1.4958423,2.3307654643294753,0.8349231267211379
barrier,105,1.0,0.02,5.682328962298032,0.4699918989730119,0.2680035469868839,0.1859506956963211,0.1489170865900063,0.1264385482794448,0.620625191371669,0.352420421684152,0.2429029624578697,0.1931474552036848,0.1627442667956924,0.7174380907399102,0.4050032717716244,0.2764574120041035,0.2174570011752873,0.1809986683976859,0.7701850650577216,0.430739850220535,0.2892613149041602,0.223029528212558,0.1810528710127308,0.7701874518281198,0.4225000456833091,0.2728149638861983,0.1978087261307134,0.1427468906028196,133.92681560608267,1.0,0.04879016416943204,7.119888,3.2606636649375402,3.859224163889364
barrier,110,0.75,0.02,4.470610753506537,0.6101333139193522,0.3482466896369557,0.2419805674112475,0.1940824128191365,0.1650457058823725,0.7033275807531865,0.3998520391325035,0.2761062090519514,0.2199828908535567,0.1857466008300309,0.76307663790992,0.4313091330733867,0.295022759263616,0.2325986342887526,0.1941100911741675,0.7946280526451405,0.4450043267552154,0.299550814618062,0.2316517327365544,0.188781398619839,0.800618576840944,0.4408798247766565,0.2870644043429213,0.2112617187092902,0.1581709814517689,148.37319678173117,0.8660254037844386,0.09531017980432493,4.0018845,3.9253751208304384,0.07650933961878037
barrier,110,1.0,0.02,3.62294884341596,0.5754518457104636,0.3283781895806469,0.2280959397363151,0.1828807309450951,0.1554620264280955,0.625267336806503,0.3550816686529834,0.244764715927891,0.194651124678804,0.164032205473228,0.6888339035311304,0.388515259619384,0.2648195161049219,0.2079631050745716,0.1727746754279262,0.7402893752733484,0.4132702492707382,0.2766276131601902,0.2124044563839053,0.1714773823776444,0.7670348900379533,0.4205887609342447,0.2713193655909109,0.1963684106190943,0.1409854671174146,150.31272390367357,1.0,0.09531017980432493,3.6644511,3.137571667911053,0.5268794543728825
barrier,115,0.75,0.02,2.084252588870395,0.5377716494160648,0.3067986875598973,0.2130238688547004,0.1707275730460233,0.1450704978660158,0.6166954866873953,0.3501677192060866,0.2413271353543166,0.1918748273940014,0.1616542489562753,0.7202824074180664,0.4066427615480919,0.2776145631013728,0.2184008772489042,0.1818161545461034,0.8207621132513074,0.4602395914228978,0.3105181472868918,0.2408158126040884,0.1969620713759039,0.9176263578326148,0.5106894285964809,0.3396828548722557,0.2583618323399627,0.2054562218323763,155.09867751392048,0.8660254037844386,0.13976194237515863,1.9340378,2.5525872291854683,0.6185494245818917
barrier,120,0.5,0.02,1.3987135817451837,0.5717497431669522,0.3262575495478765,0.2266143727293583,0.1816855461679337,0.1544400042172308,0.6210176846190872,0.3526454242864669,0.2430603638473455,0.1932745771106139,0.1628531147647142,0.6651754060627016,0.3748776022224291,0.2551925314390455,0.2001081863381775,0.1659683535811986,0.7083012435898489,0.3945459945676832,0.2630397228787056,0.2009191557174626,0.1610460179261277,0.75146593216953,0.4111278528916113,0.2638714804608985,0.189096453075128,0.1315937926541429,155.3299943065231,0.7071067811865476,0.1823215567939546,1.5679656,0.8574228219335539,0.7105428047830599
barrier,115,0.5,0.02,1.2345920292311048,0.4351506853674511,0.248073231446097,0.1720553200881628,0.1377334282854819,0.1168942335799849,0.5037108848923963,0.285450470618499,0.1961129234509611,0.1554066307136013,0.1304623988183385,0.5859264186281291,0.3291921193430245,0.2229347666363833,0.1737763351481774,0.1431341434815191,0.6696982744365321,0.3718952636929085,0.2465214948502144,0.1868535519868326,0.1481176509093082,0.7576744836283281,0.4149054991702214,0.2668543498771092,0.1920299153145799,0.1354961737838062,160.95635873809186,0.7071067811865476,0.13976194237515863,0.4185564,2.351730152322105,1.9331737601292645
barrier,85,0.5,0.02,18.04941200439491,0.3736842347753898,0.2129351958006811,0.1475803738428631,0.1180546435658794,0.100117090450211,0.4432544091801105,0.2508721338777029,0.1720109319239596,0.1360138420900623,0.1139177892980894,0.5891980043491274,0.3310782396759983,0.224266802744962,0.1748639247056325,0.1440780630502016,0.7185557259778858,0.4005525909893535,0.2674041023515716,0.2046155245780251,0.1644139979097627,0.8379045434148416,0.4632531048997985,0.3041434183364852,0.2268945537023886,0.1746293457193266,137.71560882924967,0.7071067811865476,-0.16251892949777494,17.617231,14.14587838361148,3.4713529854070746
barrier,120,1.0,0.02,2.1394431422088926,0.6714568149675143,0.3833934136196089,0.2665578838367474,0.2139240684490775,0.1820328699022159,0.7316204351807886,0.4160869988916465,0.2874804787376921,0.2291837622143258,0.1936402181096035,0.7895046910842521,0.4465415899275355,0.3057718722467517,0.2413637451144178,0.2016976159010307,0.8440794336779098,0.4738203498803753,0.3202773403907874,0.2489508533182481,0.204199133210772,0.8999700363479888,0.5002219556939649,0.3319024041350858,0.2515633296890606,0.1989634789871727,152.47998828545622,1.0,0.1823215567939546,2.2019215,1.4976209716015179,0.7043004914111775
barrier,115,1.0,0.02,1.5455475846945974,0.5074981764414731,0.2894675051365692,0.2009255361604214,0.1609775930836768,0.1367384322826895,0.5328307178115037,0.3021196139114402,0.2077472898266999,0.1647807942457946,0.1384714174238906,0.5987216248217594,0.3365686941737766,0.2281441794448203,0.1780300572515744,0.146825122826037,0.7050086471767328,0.3926165020487726,0.2616363018111219,0.199728890656208,0.1599593126037587,0.8305148598155905,0.4588297817141969,0.3007867393732215,0.2238556054529143,0.1715138247327798,159.3291712332302,1.0,0.13976194237515863,1.2418133,2.840781634519309,1.5989683324792088
barrier,95,0.75,0.02,9.294098048836942,0.3535978538788115,0.2014586557202621,0.1395938814209295,0.1116391117304699,0.0946525179743666,0.4070109127284269,0.230164955270615,0.1576013782238684,0.1244404344703601,0.1040626659546845,0.5228963248070992,0.2928519178974528,0.1972642737586195,0.1528033667097501,0.1249205930281614,0.6260771910253359,0.3462094771583585,0.2276501857287372,0.1705931659581414,0.1328603620883656,0.7090256327133602,0.3851174379843912,0.2429236373651229,0.1673920283635542,0.0849251816437872,135.950610957634,0.8660254037844386,-0.05129329438755058,9.939444,6.988416568651065,2.951027019605771
barrier,80,0.75,0.02,21.462247187354976,0.3892550782880656,0.2218334944009341,0.153775398800849,0.1230333853541921,0.104359553563079,0.4924854528517958,0.279026940163144,0.1916324100662425,0.1517984216582188,0.1273814334502609,0.5876348781501504,0.3301770743482143,0.2236303754812662,0.174344100727137,0.1436270847586943,0.6682729239456437,0.3710576122777235,0.2459086494518437,0.1863290677628011,0.14763146350726,0.7396997807207845,0.403951288125525,0.2581672837276529,0.1833966363902191,0.123396663987366,134.64186132144005,0.8660254037844386,-0.2231435513142097,20.977106,20.904220546746895,0.07288554761345623
barrier,120,0.75,0.02,1.157346428683939,0.5336489761040871,0.3044383652319335,0.211375698497543,0.1693990663882285,0.143934944708633,0.6011420357831572,0.3412525153283919,0.2350922619011635,0.1868402157144454,0.1573430422659215,0.6535537718392427,0.3681782951664527,0.25046305556795,0.1962487397584909,0.162623358966817,0.6929370527377903,0.3855386714489989,0.2564826560041719,0.1953509896255264,0.15595144430094,0.7242833471108813,0.3945098876871068,0.2505802588945612,0.175595186390063,0.1098584937444719,149.07267833494498,0.8660254037844386,0.1823215567939546,0.6642081,1.089564935401391,0.4253568212542047
barrier,120,1.0,0.02,2.7055145915923915,0.745569144530643,0.4258919804185415,0.2963002537527835,0.2379556532768547,0.2026247573390697,0.781875702887858,0.4449339981469986,0.3077002548817142,0.2455480471308295,0.2076864585761461,0.802627767952643,0.4541052554255007,0.3111090432001724,0.2457153979388299,0.205464061758516,0.8050116096968031,0.4510594623375756,0.3039122940099902,0.2352990986649066,0.1920411056772852,0.7979457060390066,0.4392701362398571,0.2858256325056301,0.210108929499752,0.1569066434572293,165.0345656202134,1.0,0.1823215567939546,2.6251318,1.7588097169052817,0.8663221285689615
barrier,115,0.75,0.02,2.781995950664865,0.6176515052125062,0.352554537923385,0.2449918707648971,0.1965127379698359,0.1671255469948928,0.682811485445313,0.3880819043507333,0.2678629015068836,0.213317284031249,0.1800299211589476,0.759694638653479,0.4293598063139842,0.2936471149210016,0.2314768119178233,0.1931388681150168,0.8367790983754625,0.4695695698952249,0.3172243159638139,0.246407743376087,0.2019388905905935,0.9094164867519096,0.5058246160725917,0.3360705491093342,0.2552105497062287,0.2024554382541939,159.99214531035904,0.8660254037844386,0.13976194237515863,2.9464667,2.034686749446089,0.9117799348953417
barrier,115,0.75,0.02,2.116613820521741,0.5299770156903529,0.302335929622625,0.2099078679739715,0.1682160141184679,0.1429238097530855,0.6118837358562393,0.3474095330135896,0.2393983552011499,0.1903168935525637,0.1603200311783969,0.6661788442064197,0.3754560306046426,0.2556008702677028,0.200441390357035,0.1662571179241172,0.7171789353101573,0.3997463463268454,0.2668185722861623,0.2041200355726114,0.1639632035790011,0.7668364184044498,0.4204683855267023,0.2712250747195913,0.1962773972637832,0.1408731028690673,158.68842778418542,0.8660254037844386,0.13976194237515863,2.1694207,3.111560213405393,0.9421394942586643
barrier,110,1.0,0.02,2.729387765456124,0.4846141270186152,0.2763704115680028,0.1917868458974512,0.1536164318040022,0.1304510665205885,0.5375994389245654,0.3048501543210788,0.2096539168392645,0.1663178117098981,0.1397851761623489,0.5985351543113312,0.3364611930808973,0.2280682639369848,0.1779680705955934,0.1467713457293532,0.6608977073036689,0.366721692040169,0.2427338541401827,0.1836085835292806,0.1451040461991636,0.7116169403372773,0.3867162316022235,0.244235475512948,0.1688254783574202,0.0917107250288042,150.01363497415352,1.0,0.09531017980432493,3.0845587,3.1979500916340635,0.11339136627700785
barrier,85,0.75,0.02,17.24536751655802,0.3254019975499697,0.1853548932612743,0.1283931523278587,0.1026466340669781,0.0869979775473892,0.3804923017689091,0.2150263492968865,0.1470805611565754,0.1160016791902939,0.096887308500203,0.5228546946092011,0.2928279142274222,0.1972473135123428,0.1527895033238886,0.1249085430383334,0.6435986543017596,0.3565400454270584,0.2352609346963308,0.1771804292506087,0.139091730069144,0.7431473469403846,0.4060565761474812,0.2598461666946954,0.1850872100096535,0.1259305607529743,135.90986799461697,0.8660254037844386,-0.16251892949777494,16.54092,15.430568637441302,1.110351620127057
barrier,115,0.5,0.02,2.018000707115916,0.5659250648329797,0.3229215338247393,0.2242838026532899,0.1798061135291659,0.1528326316819497,0.5864537097407294,0.3328350488050866,0.2292069262483016,0.1820895703882958,0.1532765971160745,0.6215692548430028,0.3497402056965677,0.2374450792872011,0.1856234920259447,0.153411478706806,0.6744636704372868,0.3746950700283976,0.2485687856855707,0.1886041642432766,0.1497380462771487,0.7350090939051456,0.4010834030304107,0.2558732680073643,0.1810667737899346,0.1197211861009731,157.74847105466395,0.7071067811865476,0.13976194237515863,2.3488767,2.2531305456586437,0.09574616904777722
barrier,110,0.5,0.02,2.699484647154967,0.4670840552622582,0.2663396675030767,0.1847904105773617,0.1479829557248779,0.1256410801934016,0.5322502010821532,0.3017872278586497,0.2075152133930587,0.1645937181897475,0.1383115285719157,0.6008860464769213,0.3378164905605039,0.2290253467268239,0.1787495398705758,0.147449302537015,0.6761966717262713,0.3757129851604634,0.2493126949024459,0.1892397137468088,0.1503254369602051,0.747949441610778,0.4089855308275957,0.2621739966893388,0.1874129716046174,0.1292685193956847,151.17693447948005,0.7071067811865476,0.09531017980432493,2.6785288,3.505697247196817,0.8271684614912505
barrier,110,0.75,0.02,3.147101470005356,0.4634281401325525,0.2642483927184005,0.1833317800929809,0.1468087020514465,0.124638684415255,0.5759463867192489,0.3268145147448263,0.2249986256973996,0.1786935100015182,0.1503701408143171,0.6531625298855611,0.3679527613516078,0.2503038323219858,0.1961188005181042,0.1625107308590998,0.7382719626584447,0.4120903774533071,0.2757729235868516,0.2116839174078598,0.1708256300899081,0.8257741992379367,0.455989710461808,0.2986264765736003,0.2218919105043143,0.1694819135887822,143.0464307044697,0.8660254037844386,0.09531017980432493,2.8216238,2.1027791681784147,0.7188446340066439
barrier,115,0.75,0.02,1.3409363800435223,0.4382152624881525,0.2498261902287628,0.1732769297731689,0.1387164228526394,0.1177327812253419,0.5240365636927983,0.2970846886118325,0.2042322009699548,0.1619476565341417,0.1360502469280393,0.618173983909016,0.3477828845154045,0.236063014785441,0.1844952630379657,0.1524330498646129,0.7002810070295453,0.3898453025287538,0.2596195230904533,0.1980170348953634,0.1583942401438006,0.7889555089759557,0.4338496410886249,0.281640779782203,0.2061935198128612,0.1525428762955222,146.52125900792225,0.8660254037844386,0.13976194237515863,0.20895307,1.2491153783150988,1.040162310654767
barrier,110,1.0,0.02,2.6495016296909144,0.5077959188962918,0.2896379326045984,0.2010444669969448,0.1610734233563774,0.1368203152970862,0.5285857727557856,0.2996891609455384,0.2060503927686538,0.1634129856530059,0.1373024587735277,0.6190150467661841,0.3482677452149682,0.2364053772476204,0.1847747494502392,0.1526754328575354,0.7193110058247513,0.4009948505804259,0.2677252470339077,0.2048872296060477,0.1646611161138853,0.8174998149726744,0.4510270951620619,0.2948423785142074,0.218436089423525,0.1658665746665849,150.69436990135662,1.0,0.09531017980432493,3.210238,3.6575612420715333,0.4473232621826173
barrier,105,0.75,0.02,4.628500216197223,0.4825969550017621,0.2752161000630166,0.190981577221525,0.152967946676917,0.1298972932697015,0.5379952237723145,0.3050767876137858,0.2098121758891419,0.1664448988504425,0.1398942394367951,0.6262156919308501,0.352418788087202,0.2393363864609721,0.1871673720596895,0.1547502802021462,0.7220956009786541,0.4026252079742746,0.2689088596468711,0.2058882950581654,0.1655711230620316,0.8048455507248901,0.4434234286382189,0.2890195314442247,0.2130747813877358,0.1601431405346436,145.06420908092716,0.8660254037844386,0.04879016416943204,5.81197,3.988378261456163,1.8235919724610734
barrier,120,0.75,0.02,2.2308587398187787,0.6891707022654531,0.3935492198547968,0.2736629734128861,0.2196630455411318,0.186948767362013,0.7235133728192059,0.411434501068759,0.2842205724346169,0.2265464132314815,0.1913772410013463,0.7419444459594884,0.4191287872305757,0.2864268270321151,0.2255884100397083,0.1880404912425624,0.7601329704510115,0.424868663401902,0.2850196050248728,0.2194673049546853,0.1778494660096141,0.7649323640399692,0.4193132536026516,0.270319664624184,0.195402173593311,0.1397880251921317,166.67264331258988,0.8660254037844386,0.1823215567939546,2.2981749,1.400414346246121,0.8977605118471408
barrier,85,1.0,0.02,16.93180470709817,0.2367134580805851,0.1347479774831397,0.0932441873117074,0.0744684019441572,0.0630476155550486,0.30867089247677,0.1740895156111193,0.1187006009251482,0.0932977272605412,0.0776357990166148,0.4445122150140744,0.2476512891441955,0.1653138251497123,0.126664762127123,0.1021658908955435,0.5927431724767327,0.3264970558521728,0.2130313159540991,0.1577966881461515,0.1204799846999635,0.7165912470602718,0.3897809444404365,0.2467398455080104,0.1715287030267742,0.100429918560184,128.79159543502058,1.0,-0.16251892949777494,14.58881,14.151521726685308,0.43728824035570746
barrier,120,1.0,0.02,1.7027724696369495,0.621716744402638,0.3548841757480367,0.2466205048236812,0.1978273443319702,0.1682505004789744,0.6643610102731463,0.3774988184454611,0.2604530659641213,0.2073271738095371,0.1748944150073186,0.7041182260185396,0.3973255107663599,0.2710382959760291,0.2130364541323701,0.177169733757765,0.7432541654904102,0.4150039364921452,0.2778831364084726,0.2134624907047085,0.1724338187989763,0.7686460645588656,0.4215657408987329,0.2720842179018986,0.1971057596228008,0.1418907114779923,166.54224729243012,1.0,0.1823215567939546,2.049089,2.353722926270504,0.30463397134496706
barrier,120,0.75,0.02,2.102571213105077,0.6682531033456307,0.381556822520057,0.2652731238862484,0.2128864383505825,0.1811442797657681,0.7289487297113821,0.4145537221816421,0.2864061057460109,0.2283145359355486,0.1928943498680285,0.7805011381193215,0.4413522148946971,0.3021099681935425,0.2383778614644552,0.1991130597573534,0.7976354059744745,0.4467583188591355,0.3008145729052162,0.2327090005129551,0.1897268458110562,0.8079431419101777,0.4452863381547092,0.2904490757050965,0.2143962161297238,0.1615681236487369,158.41478218346185,0.8660254037844386,0.1823215567939546,2.4081483,2.2033091988409166,0.20483908988589006
barrier,120,1.0,0.02,2.637874955348303,0.7379935748055102,0.4215470359616678,0.2932583803094758,0.2354969191742275,0.2005171076959151,0.7762176236769888,0.441685678281103,0.3054228153436567,0.2437043799206026,0.2061034633635688,0.7957724606252491,0.4501541163857327,0.3083210130859438,0.243442215717031,0.2034966200977236,0.824216859954379,0.4622524538885396,0.3119655656392083,0.2420234439426838,0.1980377223272308,0.8526149016385254,0.4720427936456259,0.3107889733346691,0.2328703255245228,0.1806657701487096,166.11259024170872,1.0,0.1823215567939546,2.616573,2.597779944650149,0.018793150671506442
barrier,80,1.0,0.02,22.5208194615735,0.4677453628353733,0.2667180606492252,0.1850542756417261,0.1481953857834756,0.1258224278374074,0.6161266484340296,0.3498416417872019,0.2410990441828691,0.1916906309008202,0.1614964701750664,0.7383702614126497,0.4170686429983707,0.2849728823428302,0.2244025951837006,0.1870136747812842,0.8304022195274223,0.4658556113289511,0.3145556819376459,0.2441834896738101,0.1999605074648962,0.9092093331640108,0.5057018133861341,0.3359792819728259,0.2551308181580547,0.2023793239900049,136.46520965977686,1.0,-0.2231435513142097,19.536844,20.654749288667784,1.1179050351277446
barrier,105,1.0,0.02,4.559190083173005,0.4654765386872272,0.265420387135467,0.1841490260448398,0.1474666066020023,0.1252002923461701,0.5256716430232965,0.2980207670155802,0.2048856565126646,0.162474257289787,0.1365002534869033,0.6241787783444896,0.3512445486026059,0.2385072790507709,0.1864905777936385,0.1541633994153033,0.7273404315015558,0.405695247089026,0.2711365529546941,0.2077710282368508,0.1672808049027616,0.8249911510373654,0.4555203864076729,0.298269116753724,0.2215664421579695,0.1691436293040499,141.97092573764544,1.0,0.04879016416943204,5.4304442,4.629579704453325,0.8008645361167437
barrier,120,0.75,0.02,1.4462901218722477,0.5871389583514505,0.3350728056372096,0.2327735872355343,0.1866537824604051,0.1586897685010679,0.6298616979232018,0.3577156660321388,0.2466075528459069,0.1961396506605345,0.1653073228370292,0.6847036706553398,0.3861344658782005,0.2631389523904353,0.2065919882538144,0.1715867395370328,0.7313436505566963,0.4080378573828087,0.2728354608223012,0.2092056787225226,0.1685813944442926,0.7803062743577673,0.428625123760612,0.277589334482291,0.2023674686477383,0.1481593211462894,165.06325327218678,0.8660254037844386,0.1823215567939546,2.05748,1.803077890784404,0.25440220603261254
barrier,115,0.5,0.02,2.4528760844643505,0.6039286350310168,0.3446917348808401,0.2394957758514012,0.1920772094952245,0.1633296895923302,0.6327955355326833,0.3593977408776133,0.2477844672431487,0.1970903556165836,0.1661217855530291,0.6723833413721088,0.3790325741363199,0.2581256756217645,0.2025015696043891,0.1680426035629044,0.7238168549679672,0.4036328458923129,0.2696401831766572,0.2065065698012504,0.166132852055028,0.7781053004967297,0.4272940522109394,0.2765541196178148,0.2013837611084492,0.1470105282356428,156.6202999843044,0.7071067811865476,0.13976194237515863,2.2642188,1.475939247881934,0.788279559338525
