type,K,T,r,price,sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,sqrt_T,log_moneyness,MLP,MC,abs_error
asian,80,0.75,0.02,21.604221124369488,0.5731850550589987,0.327079589491916,0.2271886760746835,0.1821490967673843,0.1548361578577779,0.5699754738641973,0.3233936471279883,0.2226078988023846,0.176764566184308,0.1487197618677557,0.5921765244769173,0.3327953936082191,0.2254794862869876,0.1758541982304703,0.1449373188990393,0.6510323429884446,0.3609173121871618,0.2384768737384181,0.1799512157004263,0.1416908304598502,0.737481962703396,0.4025958209269259,0.2570841791093698,0.1822993428557434,0.1216949193135216,0.8660254037844386,-0.2231435513142097,19.021734,20.697427565284904,1.675693327614006
asian,95,1.0,0.02,9.692198318239832,0.5778688842112253,0.3297626264791419,0.2290632021628996,0.1836608498546411,0.1561293354899892,0.582805335404955,0.330744492260095,0.2277455384808453,0.1809101555276514,0.1522670524034547,0.604709371406339,0.340020639173513,0.2305818426669021,0.1800203931749809,0.1485517555838141,0.6460081548217581,0.3579592090370558,0.2363041309687235,0.1780799980946482,0.1399368704930657,0.7220026273221771,0.3931091323190904,0.2494456962133685,0.1744030131185361,0.1073603472705617,1.0,-0.05129329438755058,9.680394,9.85361344842692,0.17321927575846274
asian,100,1.0,0.02,6.573303279071912,0.6054981798489181,0.345591045940045,0.2401243432969351,0.1925844647005742,0.1637640748688067,0.5744477985905102,0.3259559149956395,0.2243985499780804,0.178209318268511,0.1499558472844275,0.5752145818893327,0.3230164996222476,0.2185731613080665,0.1702140340449378,0.1400426582234661,0.631028767311947,0.3491308687029004,0.2298055866709734,0.1724632819709982,0.1346375516786704,0.7227356374610224,0.3935594439600599,0.2498107011004249,0.1747873495463625,0.1081845760320835,1.0,0.0,6.8787737,7.454066825614286,0.5752931363442668
asian,105,1.0,0.02,4.804228657171474,0.5682518183256092,0.3242541310263174,0.2252147566091935,0.1805568906117003,0.1534746437213451,0.5867403178759345,0.332999282474916,0.2293217373030645,0.1821822327264104,0.1533559152390714,0.6066425703048847,0.3411351239014529,0.2313688415266204,0.1806629444360247,0.1491091326853395,0.6484775859135815,0.3594133216768674,0.2373724671566794,0.1790004705589798,0.1408003277927736,0.7179705755145244,0.3906297930300303,0.2474313590328076,0.1722675745365471,0.1023680692171547,1.0,0.04879016416943204,4.879094,4.578600529706011,0.30049359413432075
asian,110,1.0,0.02,2.171457326492636,0.454091767725835,0.2589071941250591,0.1796075954935306,0.1438109708438251,0.122080021000231,0.4798077324090775,0.2717739723094753,0.1865745877426144,0.1477272379444046,0.1239068561002562,0.5499055616808644,0.3084247637253933,0.2082663145765417,0.1617944327764792,0.132732423208198,0.6508670073298766,0.3608199899003365,0.238405425747006,0.1798897330113248,0.1416332757234094,0.7819289960110791,0.4296060695506704,0.2783514470191446,0.2030900261625066,0.1489973095625677,1.0,0.09531017980432493,1.898457,1.3916605937659463,0.50679645655754
asian,100,1.0,0.02,6.586495762781145,0.522384384973443,0.2979890386321151,0.2068732529415455,0.1657700392542182,0.1408336382928522,0.5123108471307731,0.290372504376329,0.1995473822905696,0.1581730096818363,0.1328252449027926,0.5763863803814381,0.323692074298637,0.21905030873067,0.1706037428226243,0.1403809135814999,0.6612357979592719,0.3669205183589012,0.2428795312474983,0.1837335436157023,0.1452203499145514,0.7651681514601104,0.4194563283199601,0.2704318668356971,0.1955107624494007,0.1399232629759536,1.0,0.0,7.3769684,7.125723872703471,0.2512445110855914
asian,110,1.0,0.02,2.001474188723122,0.4283913980473974,0.2442079997788747,0.1693614703673486,0.1355663123540971,0.1150453855348646,0.459917781892197,0.260398710521102,0.1786464027403397,0.1413487292149085,0.1184656556245427,0.5505963506090106,0.3088230431035271,0.2085476635024986,0.162024305475026,0.1329320690585398,0.6575032616076676,0.3647251317931476,0.2412704845808246,0.1823526104655141,0.143933895552438,0.7817710706281699,0.4295106181203968,0.278277318722136,0.2030198050358743,0.1489160921713697,1.0,0.09531017980432493,1.9376578,2.659994015835777,0.7223361827364116
asian,105,0.75,0.02,3.768795313034981,0.4384309753817163,0.2499495529520483,0.1733629219625901,0.1387856133698072,0.11779181270819,0.4606981700167893,0.2608449338063439,0.1789573105674444,0.1415987876478392,0.1186788855552491,0.5464582632800653,0.3064371900729525,0.2068622486406623,0.1606472219241475,0.1317360088409285,0.6399933165793061,0.3544159088058654,0.233698514467151,0.1758316862180507,0.1378221177584728,0.7416264102827864,0.4051280643843789,0.2591059760827562,0.1843436038631989,0.1248282868869167,0.8660254037844386,0.04879016416943204,3.8086658,2.37257588378365,1.4360898686272385
asian,85,1.0,0.02,17.42802024378595,0.5573257172590352,0.3179963187975382,0.2208434868235685,0.1770318315941648,0.1504603095317516,0.5560180639347364,0.31539870015346,0.2170214382377849,0.1722581829086653,0.144864827294904,0.6002528038739976,0.3374514245367319,0.2287675460115106,0.1785390446109208,0.1472666922252592,0.6773232546266305,0.3763746308239286,0.2497961195187306,0.1896525655378356,0.150706759297729,0.7811278885558237,0.4291218390283958,0.2779753245206241,0.202733595810394,0.1485845755684809,1.0,-0.16251892949777494,17.178183,16.807197111217306,0.37098549071140496
asian,85,1.0,0.02,17.538192434751437,0.5181625166394269,0.295572111182082,0.2051861405113331,0.1644107082814201,0.1396718526419157,0.5150079429459692,0.2919162913063332,0.2006247533265474,0.1590409550510768,0.1335667068567995,0.5871687851481543,0.3299083643673098,0.2234406040536291,0.1741890714324536,0.1434926065058601,0.682610011234341,0.379478765552171,0.2520629168347275,0.1915868422419444,0.152490811990444,0.7967428515015906,0.4385454592503101,0.2852671975739917,0.2095885437310642,0.1563328896275232,1.0,-0.16251892949777494,17.514412,16.843827385448503,0.6705845408210287
asian,95,1.0,0.02,9.86516459659577,0.6331301210091403,0.3614249413650068,0.2511935423074312,0.2015183192420042,0.1714100814823302,0.6173090170088887,0.3505194182038323,0.2415731513511133,0.1920735016112459,0.1618244041663622,0.6272404942029729,0.3530095644857164,0.2397535187709997,0.187507868981706,0.1550455339928317,0.6612246259747222,0.3669139483690142,0.2428747176612146,0.1837294147815514,0.1452165074324698,0.7211477025379237,0.3925837835099665,0.2490195435184938,0.1739533200240412,0.1063705906529883,1.0,-0.05129329438755058,10.13304,8.700970900757378,1.4320695274042432
asian,110,1.0,0.02,2.259670221111557,0.4164783100832477,0.2373957191371152,0.1646148757034248,0.1317483652281427,0.1117893457197235,0.4875961750153842,0.2762295632430392,0.1896813645033782,0.1502278422184896,0.1260406722341019,0.5613588232970045,0.3150281515073988,0.2129308345294413,0.1656052204173237,0.1360416587594814,0.6371287960293732,0.3527276763600449,0.2324558386041928,0.1747576928274513,0.1368089345645514,0.7186635928477616,0.3910561267771745,0.2477783085827544,0.1726370145326423,0.1032907833490813,1.0,0.09531017980432493,1.7671494,1.23583999679498,0.5313094515997954
asian,85,1.0,0.02,17.0333353077014,0.4137927577304192,0.2358606050310552,0.1635451530597422,0.1308880423233756,0.1110556725430383,0.4691075448670084,0.2656539822452555,0.1823085319530176,0.1442945278087909,0.1209780100951223,0.5451058906455307,0.3056574623938952,0.2063114216317086,0.1601971448021799,0.1313450674340561,0.6340120181506363,0.3508901989108876,0.2311023901497146,0.1735866458611208,0.1357018806572074,0.7258428992072318,0.3954671090274656,0.2513541779843337,0.1764042779576903,0.1114646479803483,1.0,-0.16251892949777494,17.30656,16.16088366224457,1.1456768541128532
asian,80,1.0,0.02,22.095757375421385,0.574482835009198,0.3278228897440635,0.2277079777782033,0.1825678568564827,0.1551943883583779,0.5818093987856311,0.3301738275565391,0.2273466392420966,0.1805882395895093,0.1519915087572107,0.6241153360778013,0.3512079753600127,0.238481455263023,0.186469497808018,0.1541451196307036,0.6969003342944831,0.3878630940151102,0.258176104776473,0.1967908359908428,0.1572715341456411,0.8163854095370734,0.4503581709363132,0.2943313641639029,0.2179677637532706,0.1653724683957715,1.0,-0.2231435513142097,20.269842,21.040068180945788,0.7702260331186395
asian,80,0.75,0.02,21.6619680198508,0.4845648193075352,0.2763421952787906,0.1917671613352054,0.1536005794941074,0.1304375292031724,0.5030505126665731,0.2850725495123249,0.1958492524714903,0.1551942801583156,0.1302810489959439,0.5528028881992026,0.3100952345309259,0.2094463437144353,0.1627585452469246,0.133569736650638,0.6330809491594859,0.3503411747841352,0.2306978014097055,0.1732363098095853,0.1353702067763987,0.7376269375976354,0.4026844530119627,0.2571550658673726,0.1823713136233802,0.1218080416985516,0.8660254037844386,-0.2231435513142097,21.60641,20.733819099934077,0.8725899729418991
asian,110,1.0,0.02,2.97005478562916,0.5622449657637031,0.3208134667063163,0.2228114612882852,0.1786187624683126,0.1518170382257886,0.563901698313972,0.3199141267420411,0.2201765135158653,0.1748030839081024,0.1470418362571657,0.6285567408885957,0.3537683509485376,0.2402892755411758,0.1879451917458539,0.1554247407681651,0.7220102228133147,0.4025752240018731,0.2688725782221651,0.2058576169674712,0.1655432464022934,0.8260632509930823,0.4561629400231438,0.2987583524647934,0.2220119720047974,0.1696065919104766,1.0,0.09531017980432493,3.097899,1.243694987547453,1.8542039725660724
asian,110,1.0,0.02,3.0482846740863527,0.5635930691815362,0.3215854949448857,0.2233508007761194,0.1790537016240838,0.1521893264156247,0.5687893439261753,0.322714119565562,0.2221330385026856,0.1763814587703173,0.1483920133199032,0.6529139460323429,0.3678094636069218,0.2502026662714896,0.1960362404900555,0.162439169552848,0.7437770742752259,0.4153096801805817,0.2781045114927758,0.2136489926817334,0.1726023400278518,0.8395748027066429,0.4642520782718763,0.3049003676707101,0.2275779644437454,0.1753253870454197,1.0,0.09531017980432493,3.3794322,2.72014295614618,0.659289245239318
asian,90,1.0,0.02,13.043090084832944,0.5446991825466063,0.3107655589396044,0.2157937756331419,0.1729604741178359,0.1469792678581321,0.5637689377573053,0.319838074548861,0.2201233743344606,0.174760217731492,0.1470051704421755,0.59676313239572,0.335439612722132,0.2273468364949169,0.1773790029064149,0.146260284916962,0.6420432101881786,0.3556237282177978,0.2345870832034569,0.1765989480098813,0.1385447342488681,0.7266457135367376,0.3959596684007171,0.2517519815533114,0.1768188923414576,0.1122634654604422,1.0,-0.10536051565782628,13.124644,11.59919690808199,1.5254473713979912
asian,110,1.0,0.02,3.203301433724021,0.5735978693332147,0.3273160251580359,0.2273538593661283,0.1822822941664553,0.1549501047301219,0.5881210644054692,0.3337904935404738,0.2298748599162577,0.1826286579471218,0.153737555313634,0.6122686978391939,0.3443785533996857,0.2336591566523244,0.182532813626113,0.1507310272077789,0.6723378322179812,0.3734462162899027,0.2476558011301317,0.1878237640559862,0.1490161427879679,0.782688198892773,0.4300648917994735,0.278707683821135,0.203427308716832,0.1493867620315469,1.0,0.09531017980432493,3.502573,3.882403282233393,0.3798302689277291
asian,85,1.0,0.02,17.278766600889764,0.6184605078297439,0.3530181491253952,0.2453159715439946,0.1967742912967576,0.1673493999038009,0.5816063026086217,0.3300574557877433,0.2272652954754822,0.1805225951599565,0.1519353208024957,0.5956591715238947,0.3348031716525782,0.2268973858449536,0.1770120065941189,0.14594187891375,0.657216911399368,0.3645566769421344,0.2411469727301722,0.1822465433778722,0.1438349759869336,0.7640198520464746,0.4187594659404605,0.2698852166154881,0.1949813719071764,0.1392623171585814,1.0,-0.16251892949777494,17.412277,17.047974673666126,0.364302548013562
asian,85,1.0,0.02,16.82131906043222,0.3874610225109651,0.2208080996588432,0.1530614411074533,0.1224595220037007,0.103870491381346,0.3943317334750549,0.2229254768872881,0.1525687000591252,0.1204024439265963,0.1006279675041378,0.4618342021787426,0.2576410575827242,0.1723777477779442,0.1324481603820294,0.1072076949763102,0.5685942064146895,0.3121586027635976,0.2022992014976017,0.1482429379487417,0.1108902279200979,0.7085972315033109,0.3848529720370174,0.2427062806632969,0.1671531428265853,0.0834641881944319,1.0,-0.16251892949777494,15.745043,16.476520308689178,0.7314775077858577
asian,80,1.0,0.02,21.54383397022413,0.5720092978517848,0.3264062004473338,0.2267182242966894,0.1817692738326279,0.1545116393797349,0.4181161715955476,0.2365078012590343,0.162013115701589,0.1279818675159133,0.1070764654329237,0.4551937772688281,0.2538115285193162,0.1696700271350908,0.1302316352552282,0.1052759644968697,0.5884450466694736,0.3239488888366222,0.2111312437140831,0.1561161804609303,0.1188191110544362,0.7286905015152816,0.3972136472827018,0.2527634200142707,0.177869295239726,0.1142216336022107,1.0,-0.2231435513142097,20.167177,20.825603044987005,0.6584258446696225
asian,115,1.0,0.02,1.9482645433629464,0.583383182948181,0.3329213119471123,0.2312703126146127,0.1854410440987739,0.1576521169021723,0.5705800549795663,0.3237400125880126,0.2228499471837948,0.1769598497314665,0.1488868313561886,0.5928408859189466,0.33317840502635,0.2257499725212065,0.1760750716820165,0.145128962754177,0.6473661466490545,0.3587588993872833,0.2368917315299294,0.1785863673402044,0.1404120376393302,0.7332216720303617,0.3999894928164226,0.2549958792220734,0.1801693879814249,0.1182379436049998,1.0,0.13976194237515863,1.132061,1.3351191887131142,0.20305818407444232
asian,80,0.75,0.02,21.74502138997781,0.50203649391656,0.2863413441926748,0.1987437244369594,0.1592198508549222,0.1352371096390715,0.4547126493323605,0.2574226335398088,0.1765730120801485,0.1396812920911291,0.1170439725355669,0.4693843915954072,0.2619951433748991,0.1754560939068497,0.1349675715436258,0.1094025896180062,0.567213456461487,0.3113367310571734,0.2016810501770535,0.1476875301999613,0.1103201548084797,0.7277279102951186,0.3966234358875241,0.2522875974382201,0.1773758100671242,0.1133124893303111,0.8660254037844386,-0.2231435513142097,20.310183,21.013522780861976,0.7033402094508432
asian,80,1.0,0.02,21.63262576445484,0.473264505910593,0.2698760304057669,0.1872566548487051,0.1499685565065295,0.1273362433045211,0.4632334868881477,0.2622946722900022,0.1799674759518062,0.1424112919886764,0.1193717702102661,0.5574937493914203,0.3127997571349077,0.2113567785644266,0.1643193296249104,0.1349251159315988,0.6540004929627445,0.3626642088586533,0.2397589316890518,0.1810538930135751,0.142722087739216,0.7584468924145278,0.4153745358023446,0.267224228640069,0.1923916289082482,0.135965365264268,1.0,-0.2231435513142097,21.23708,21.170418143548186,0.06666147681314172
asian,85,1.0,0.02,17.200280099971852,0.558276659000142,0.3185409241822817,0.2212239112496897,0.1773385911648122,0.1507225823991106,0.5842606355178445,0.3315783824407514,0.2283284496304933,0.1813805835635867,0.1526697200168356,0.6325273996141868,0.3560573368167089,0.2419054393960584,0.1892643860372954,0.1565685781134262,0.6859182789903769,0.3814205722552397,0.2534799343879989,0.1927946893776578,0.1536028287745212,0.7369151018333064,0.4022492266824078,0.2568068972531633,0.1820175988998152,0.1212499474810956,1.0,-0.16251892949777494,17.505709,16.03892462678061,1.4667840676773984
asian,85,0.75,0.02,17.146360058972174,0.4454615751566571,0.2539706223677298,0.1761661698566501,0.1410409048393175,0.1197162919653629,0.4974722306974142,0.2818803622614112,0.1936222815352349,0.1534009436981318,0.1287496620642947,0.545251093897935,0.3057411812883678,0.2063705638746742,0.1602454699906507,0.1313870438551202,0.6229285094956618,0.3443509338753457,0.226277586468577,0.1694002195791559,0.1317230324179515,0.7366527081977946,0.4020887718876201,0.25667848691003,0.1818870010002279,0.1210425166518583,0.8660254037844386,-0.16251892949777494,18.449076,16.753552791400008,1.6955229074525313
asian,110,1.0,0.02,2.703608376611488,0.5983827689295966,0.341514300041186,0.2372750394696054,0.1902854780204728,0.161796627374875,0.5404440242396714,0.306479044854174,0.2107914125681572,0.1672343770135172,0.1405691254484221,0.5553311261073968,0.3115528968845583,0.2104760230654587,0.1635997844975738,0.1343002857442065,0.605724213083841,0.3341835697380356,0.218748411483662,0.1628267490124186,0.1253978345589348,0.705938176459969,0.3832104871809348,0.2413540446962717,0.1656591753946616,0.0623952237931204,1.0,0.09531017980432493,3.495844,1.4384005684573709,2.057443318871731
asian,120,1.0,0.02,2.026395244541251,0.6857390067076694,0.3915814663983071,0.2722860821265594,0.2185509914103088,0.185996018066393,0.675829429270643,0.3840768107848837,0.2650584579166629,0.2110499054913018,0.1780858923231789,0.6980774786499295,0.3938434980119806,0.268580535128668,0.2110314502372044,0.1754328831562974,0.7290963767194988,0.4067228630195059,0.2718818998919727,0.2084005634002098,0.1678519093399164,0.7915342811551214,0.4354054687569365,0.2828437726868977,0.207322707267487,0.1538130320800075,1.0,0.1823215567939546,1.8512797,0.7443860215250483,1.1068937140401371
asian,85,1.0,0.02,17.36047387045242,0.4761437505346788,0.2715234840780505,0.1884057506602625,0.1508937813240672,0.1281262051130049,0.5026166850014652,0.2848242788935377,0.1956760395301393,0.1550547834872458,0.1301619191826059,0.5660322530225441,0.3177225775439053,0.2148340205017,0.1671598937176867,0.1373914457719707,0.6568608433223535,0.3643472021267904,0.2409933752866378,0.1821146267877431,0.1437119266840032,0.7793249168145134,0.4280317146115712,0.2771279774949893,0.2019293871221012,0.1476491945171276,1.0,-0.16251892949777494,17.828974,15.542198019483633,2.2867757506579682
asian,95,1.0,0.02,9.82790526383047,0.5718758185291805,0.3263297546576094,0.2266648171483012,0.1817262153154624,0.1544747998919149,0.5598675147267904,0.3176031951650079,0.218561894298448,0.1735006653988693,0.1459273772097679,0.6009417377327969,0.3378485966971152,0.2290480192515023,0.178768052001307,0.1474653622040326,0.6715469314107534,0.3729815343343354,0.2473160058710511,0.1875331991468039,0.1487471750840678,0.7507608628348192,0.4106984756419702,0.2635316023663832,0.1887602862127444,0.1311348240130155,1.0,-0.05129329438755058,10.286427,8.422768031093621,1.8636585130958316
asian,105,0.75,0.02,4.410780295997324,0.539679541518372,0.3078911892278929,0.2137866706342304,0.171342461433714,0.1455961076253112,0.549659020880307,0.3117564320278649,0.2144771980233642,0.1702063233544754,0.1431101280596381,0.5755124183380542,0.323188210824022,0.2186944384903009,0.1703130873914831,0.1401286343492273,0.6381836179008274,0.3533494039548833,0.2329135732178859,0.1751534267870927,0.1371824938683144,0.750267792177247,0.4103981533331219,0.2632937778728492,0.1885248190552529,0.1308117596054165,0.8660254037844386,0.04879016416943204,4.310645,1.4164867920463706,2.894158311408219
asian,80,0.75,0.02,21.62442229147292,0.5538883456241677,0.3160277748882223,0.2194688318586622,0.1759234758695426,0.1495123689932117,0.5464261735023364,0.3099048660280254,0.2131839817769569,0.1691634965057622,0.1422184392565842,0.5582087554399854,0.3132119925958414,0.2116479698579592,0.1645572173579524,0.1351316826308064,0.6230343488694307,0.3444134175906551,0.2263237505351129,0.1694403677719789,0.1317613568185626,0.730922149866184,0.3985812777985223,0.2538644308305499,0.1790067398264745,0.1162498997590184,0.8660254037844386,-0.2231435513142097,20.925123,20.645090409527757,0.2800328051939225
asian,110,1.0,0.02,3.102177685039453,0.6377039932011287,0.364046277950137,0.2530262747544303,0.2029979588970605,0.1726768309024476,0.5828571465686216,0.3307741798981242,0.2277662906111182,0.1809269029088685,0.1522813873851967,0.5803999624677852,0.3260060057033545,0.2206845732334451,0.171938496048182,0.1415393581705016,0.62960015678499,0.348288163843403,0.2291841041758562,0.1719244463398633,0.1341261894107586,0.7176964640973005,0.3904611354834089,0.2472940385202336,0.1721210935502938,0.1019942000223593,1.0,0.09531017980432493,2.3866763,1.7907374747381188,0.5959388367548011
asian,85,1.0,0.02,17.481234540154414,0.5689400814821569,0.3246483214488573,0.2254901399968748,0.1807789823720897,0.1536645728606486,0.5078750044810001,0.2878336362844865,0.1977757339148685,0.1567458961187879,0.1316062294346702,0.5889198509500664,0.3309178803183235,0.2241535530894251,0.1747714436069588,0.1439978149644604,0.6815679801643009,0.3788670363527237,0.2516163564265963,0.191205994333148,0.1521398625183137,0.7894018398137723,0.4341189818771963,0.2818491507542393,0.2063893238295829,0.1527638346847246,1.0,-0.16251892949777494,17.54132,16.433278151660506,1.108042649120744
asian,120,1.0,0.02,1.5162325396622574,0.6106346046388695,0.3485339310827836,0.2421813486243558,0.1942444423722363,0.1651843557243141,0.6186796766436119,0.3513051422034051,0.242122780460161,0.1925173725442036,0.1622044678523449,0.6392044111830182,0.3599064372058878,0.2446230674375935,0.1914825395409018,0.158491717135952,0.6685969388714414,0.3712480385935343,0.2460479834687013,0.1864483307809326,0.1477420478116336,0.7092168762802767,0.3852354850451814,0.2430206236375339,0.1674985000538725,0.0855338221500403,1.0,0.1823215567939546,0.5953045,0.16716986231110165,0.42813462682464054
asian,100,0.75,0.02,6.586031223934384,0.5175871497581591,0.2952427347633692,0.2049562326653469,0.1642254429026446,0.1395135448829614,0.5218643636103819,0.295841149511878,0.203364156305911,0.1612481616234746,0.1354525262138939,0.5734274884711489,0.3219861873075435,0.2178454613367118,0.1696196758027884,0.1395267563055396,0.6631084994817454,0.3680217194626981,0.2436861977658362,0.1844252640581928,0.1458637763191851,0.7837952292956183,0.430733785788796,0.2792267641462376,0.2039182488924979,0.1499517644631627,0.8660254037844386,0.0,6.907998,5.326574477790721,1.581423607231252
asian,115,1.0,0.02,2.74428738315997,0.7004521387531016,0.4000177603954492,0.2781893109168354,0.2233197945179321,0.1900814928876886,0.6558456845467716,0.372615141307868,0.2570344329992981,0.2045642041820582,0.1725261442295774,0.6875059460906474,0.3877497852824157,0.2642791831718611,0.2075222696484343,0.1723927418715766,0.7519653071290167,0.4200962019452356,0.2815686032418658,0.216565424415414,0.1752348857088268,0.8727673402448803,0.4840549850807733,0.3198222759890148,0.2409169627164714,0.1886359169728889,1.0,0.13976194237515863,2.683416,0.9100686920297388,1.7733471977102515
asian,105,1.0,0.02,4.797050704102803,0.5325157289706803,0.3037894730102586,0.2109226785069567,0.1690339282323182,0.1436228558661299,0.5789405418560528,0.3285300344794938,0.2261976621459295,0.1796610419615167,0.1511980028280525,0.616654179958199,0.3469067376584978,0.2354443593914495,0.1839902197572411,0.1519950450715221,0.6629211877672864,0.3679115831188939,0.2436055319118244,0.1843561100118008,0.1457994788746293,0.7259557243450189,0.3955363396928283,0.2514101081198812,0.1764626231646375,0.1115780048332711,1.0,0.04879016416943204,4.688048,0.6535981787019635,4.034449707192812
asian,85,1.0,0.02,16.985186298435917,0.5141917155397847,0.2932990153738461,0.2035995511242491,0.163132225706775,0.1385794251512337,0.5243386462181694,0.2972576281087282,0.2043529241333165,0.1620449420168913,0.1361333806370763,0.5628830756462805,0.3159069489344025,0.2135515728305238,0.1661122997887548,0.1364819281771886,0.6328910004595715,0.3502291608602129,0.2306152449360557,0.1731648079627169,0.1353024860101661,0.7198115229626273,0.3917623984922541,0.2483525400076729,0.1732473561236759,0.104755277163197,1.0,-0.16251892949777494,17.424381,16.80994036071696,0.6144408953865543
asian,105,1.0,0.02,3.0404612545576266,0.3718762961796548,0.2119020461945903,0.1468612889464303,0.1174768260839868,0.099625084170132,0.3907966812895923,0.2209074824088292,0.1511663253033052,0.1192777093013034,0.0996716322251827,0.4859071972474101,0.2715232449679174,0.1821916391000195,0.1404783296896112,0.1142007887419022,0.6029015379565569,0.3325133215097782,0.2175080559181625,0.1617384774289223,0.1243402199968911,0.7296054886039278,0.3977745006663244,0.2532151962718263,0.1783367626760421,0.1150660615110264,1.0,0.04879016416943204,3.3891454,4.325984197511508,0.9368388232134119
asian,100,1.0,0.02,6.618556349763804,0.567138664632892,0.3236165897852886,0.2247693700483247,0.1801976993061584,0.1531674796722098,0.5590507530753058,0.3171353384936396,0.2182350276483842,0.1732370159902329,0.1457018963922565,0.5792341717976205,0.3253338997204338,0.2202098881131806,0.1715508015398134,0.1412028952643701,0.6473074902642845,0.3587243601793572,0.2368663560919282,0.1785645047250487,0.1403915304550888,0.7506749525374498,0.4106461518265903,0.2634901732727256,0.1887192819811471,0.1310786602557786,1.0,0.0,6.9864664,3.3800638060451935,3.6064026017306854
asian,85,1.0,0.02,17.317101795171773,0.6210507935553756,0.3545025444661104,0.2463537001954399,0.1976115591319796,0.1680661994835068,0.6091930968602837,0.345867281063474,0.2383196601429884,0.1894458938723155,0.1595741589003822,0.6459599069439084,0.3638007433132031,0.2473725231439607,0.1937265331500458,0.1604370602100578,0.6975657755200787,0.3882533033447522,0.2584602997347668,0.1970323401620858,0.1574927629703272,0.7583636033532535,0.4153239101450041,0.2671843572295075,0.1923526586174708,0.1359148790765738,1.0,-0.16251892949777494,17.313173,16.14658375700915,1.1665895370582327
asian,90,1.0,0.02,13.056849048467509,0.4747950703801515,0.2707517857936027,0.1878674845131551,0.1504603762634051,0.1277561552987452,0.4797720982654305,0.271753588326052,0.1865603763380089,0.1477158006657683,0.1238970951775141,0.5421052028785031,0.30392736948209,0.2050892025269863,0.1591984437752595,0.1304775342771321,0.638386429622277,0.3534689363629215,0.2330015641388962,0.1752294813924507,0.1372542555859265,0.7523467312767851,0.4116641705496217,0.2642957395691385,0.1895155176441412,0.1321623239890864,1.0,-0.10536051565782628,14.136281,13.006528702287767,1.1297523112010026
asian,100,1.0,0.02,6.694639821582045,0.569785673548068,0.3251326339081161,0.2258284852801513,0.1810518550203465,0.1538979345494155,0.5647655045830351,0.3204089634517784,0.2205222698175578,0.1750820008817604,0.1472804131879204,0.5859926964269035,0.3292303296399312,0.2229617521903628,0.1737983807508858,0.1431532672361778,0.637264340600265,0.3528075721612324,0.2325146664017531,0.1748085610908138,0.136856967799097,0.7204949751798764,0.3921825815789109,0.2486938578190503,0.1736089339802591,0.1055925405727285,1.0,0.0,6.70604,6.4774255581069955,0.2286143474411002
asian,105,1.0,0.02,4.509210395992603,0.5663156025713337,0.3231452018876929,0.2244400563756508,0.1799321243144466,0.1529403820317243,0.5581102146524989,0.3165965863565515,0.2178586381296788,0.172933427784296,0.1454422668198257,0.5892908158329307,0.3311317467878647,0.2243045907179576,0.1748947827731106,0.1441048392400391,0.6413136773245084,0.3551939084645692,0.2342709191331002,0.1763260116725077,0.1382877923849563,0.7102461372918827,0.3858706614885921,0.2435421298031173,0.1680692372731686,0.0884590330958712,1.0,0.04879016416943204,4.503641,5.281669101972686,0.7780279734326472
asian,110,1.0,0.02,3.4314640216751244,0.5996506557484506,0.3422407057115219,0.2377827153430699,0.1906950972599563,0.1621471090972747,0.6096793518250299,0.3461459944488726,0.2385145965066558,0.1896032928465061,0.1597089430883562,0.6482122181659549,0.3650991132889479,0.2482891780048838,0.1944746394247506,0.1610855585879794,0.7052172189210916,0.3927387397864474,0.2617252308304071,0.1998043372123633,0.1600282298951009,0.7906663770821694,0.4348819372136142,0.2824391430960734,0.2069432387107136,0.1533872885961614,1.0,0.09531017980432493,4.004724,1.6443944405144837,2.3603295852118347
asian,120,0.75,0.02,1.1753150337544804,0.5872245884770292,0.3351218598101352,0.2328078638996192,0.1866814345588012,0.1587134324480042,0.5478173310189941,0.3107016221428673,0.2137404580705689,0.1696122195929528,0.1426021185518075,0.5744795080478214,0.3225927081896638,0.2182738424188204,0.1699695631933387,0.1398304604546377,0.6251779416079652,0.3456787534761856,0.2272583379239238,0.1702527690848362,0.1325361329862411,0.7182378753150244,0.3907942439692232,0.2475652176969916,0.1724102276507098,0.1027276899014628,0.8660254037844386,0.1823215567939546,0.0,0.5561718060115749,0.5561718060115749
asian,120,1.0,0.02,1.2363887467172907,0.5777852367049264,0.3297147136735553,0.2290297264765481,0.1836338497536114,0.1561062399390309,0.576915924993624,0.3273700102492328,0.2253868722643837,0.1790067886813194,0.1506382032149262,0.596733843758767,0.335422727636172,0.2273349123922105,0.1773692664097975,0.1462518376211883,0.6405023839119357,0.3547158803223153,0.2339192349118329,0.1760223272506157,0.1380017580904093,0.7117240710342703,0.3867822963272772,0.2442896039106434,0.1688843662799052,0.091942198866753,1.0,0.1823215567939546,0.0,0.4691889618412867,0.4691889618412867
