type,K,T,r,price,sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,moneyness,log_T,sqrt_T,log_moneyness,MLP,MC,abs_error
lookback,80,0.0833333333333333,0.02,24.169108587709,0.3631377526935886,0.2069088442851396,0.1433863097058455,0.1146852315946393,0.0972469761295415,0.2277338984501508,0.1281025795873419,0.0869779553212863,0.0680545591704297,0.0563524900314001,0.3580856557290455,0.1977967758566105,0.1300280085917358,0.0977158931409862,0.076826402006182,0.7120596258583919,0.3967479245543096,0.264640527940014,0.2022758422105192,0.1622832546925137,0.9860700005638382,0.5511073904572494,0.3694844662790957,0.2840811084858946,0.2295057397517358,,,0.2886751345948128,-0.2231435513142097,24.473663,24.817369988307643,0.34370665822951807
lookback,80,0.0833333333333333,0.02,23.63488438622902,0.4095911770423526,0.2334582573356526,0.1618718016098872,0.1295422924085302,0.1099081530620293,0.2616583221587403,0.1473556073425491,0.1002349771271608,0.0785832137263466,0.0652110246970039,0.3115978503914852,0.1709686743181127,0.111004758754916,0.0820410082545207,0.0629777658479599,0.6568555624035519,0.3643440953113603,0.2409910971337212,0.1821126700943984,0.1437101013320779,0.9218756493716552,0.5132058158698461,0.3415489574612593,0.2599864732661615,0.2069977635489781,,,0.2886751345948128,-0.2231435513142097,24.017548,25.51963440909912,1.502086801677244
lookback,80,0.0833333333333333,0.02,24.285733236398546,0.2241210291215722,0.1275684935478924,0.0882640678240726,0.0704812794887017,0.0596633213301448,0.2317783535501878,0.1303960977576495,0.0885551881420255,0.069305327451955,0.0574032872185585,0.3682360874042928,0.2036532798422997,0.1341766949754853,0.101126337966647,0.0798238819415453,0.7239829621015005,0.403730080849859,0.2697107461700242,0.2065662148043539,0.1661870275636295,0.999853269113708,0.5592210216300042,0.3754288201070493,0.2891624970184985,0.2341846756004459,,,0.2886751345948128,-0.2231435513142097,24.774843,25.325944604194415,0.5511013882520324
lookback,90,0.0833333333333333,0.02,14.170452528848523,0.3728524368557853,0.2124598612201675,0.1472495307912315,0.1177887942436271,0.0998907934596209,0.2303252125762831,0.1295719918310973,0.0879884107347264,0.0688556189710829,0.0570254555118863,0.3567533018749357,0.197028016055554,0.1294833351794278,0.0972679642287968,0.0764323780527286,0.7104913983580505,0.3958292107088147,0.2639727211764258,0.2017099997028363,0.1617674116923443,0.9842551000982764,0.5500384585373131,0.3687004891946921,0.2834099034250267,0.2288862058400288,,,0.2886751345948128,-0.10536051565782628,14.006039,14.056827927372499,0.0507892616010146
lookback,80,0.0833333333333333,0.02,24.142534175167626,0.3923332450224217,0.2235928786730344,0.1550004830738686,0.1240181323533542,0.1051988307988764,0.2554883333982761,0.1438513330833933,0.0978192886359312,0.0766623588403077,0.0635923048633738,0.3557728485810587,0.196462296008376,0.1290825031299982,0.0969383001060368,0.0761423343936575,0.7093368903827119,0.3951528053518716,0.2634809563796446,0.2012932056321929,0.1613872827085924,0.9829186865623786,0.5492512556691307,0.3681230097381057,0.282915331527233,0.2284294757346464,,,0.2886751345948128,-0.2231435513142097,24.430813,24.894838439256898,0.46402560356353817
lookback,105,0.0833333333333333,0.02,1.0707213569019705,0.4681311094003514,0.2669387833369288,0.1852081929897565,0.1483193013381537,0.1259282133697191,0.287138659789549,0.1618381535963557,0.1102306996283044,0.0865419827819582,0.0719252865200459,0.3380302249945719,0.1862241062889733,0.1218261764114709,0.0909659772081875,0.0708794088151833,0.6883713640036202,0.3828601076268909,0.2545299450266648,0.1936890762239385,0.1544252894712072,0.958603192313407,0.5349147949956246,0.3575859851995306,0.2738657281660308,0.2200350743608711,,,0.2886751345948128,0.04879016416943204,0.49583042,0.5864043433802891,0.0905739267009068
lookback,80,0.0833333333333333,0.02,23.95924611843996,0.3652223600175648,0.2080998954343,0.1442151837817327,0.1153511656392369,0.0978141049365459,0.247971874976757,0.1395836806957374,0.0948790853902919,0.0743259322447775,0.0616254292626503,0.339821994338243,0.1872580928172148,0.1225592171099002,0.0915697067205048,0.071412205446337,0.6904951121631634,0.3841061649522787,0.2554385079750786,0.1944625570606097,0.1551359220130644,0.9610703898284968,0.5363706818884242,0.358657840979198,0.2747885867657839,0.2208945445326614,,,0.2886751345948128,-0.2231435513142097,24.310629,25.12884509509615,0.8182162041049388
lookback,100,0.0833333333333333,0.02,4.169988211069319,0.3139837368410007,0.1788354517912389,0.1238610260429292,0.0990095998126169,0.0839034931002845,0.2171647941703578,0.1221117510008515,0.0828610848059837,0.0647917526797063,0.0536135707752175,0.355263586357014,0.1961684509151771,0.1288742990211322,0.0967670534173114,0.0759916511957733,0.7087370601076869,0.3948013552179286,0.2632254122222634,0.2010765810972868,0.161189658993742,0.9822242428184258,0.5488421699109967,0.3678228676676005,0.2826582260140127,0.228191964060148,,,0.2886751345948128,0.0,3.965411,5.138084205530837,1.1726732577311543
lookback,100,0.0833333333333333,0.02,3.411655699317889,0.3863778919055677,0.2201890487925044,0.1526304231669555,0.1221130905192898,0.1035752626107337,0.2211479643399092,0.1243690458624345,0.0844118560279725,0.0660203803005791,0.0546445265481733,0.2892787454051111,0.1580843578775255,0.1018541195230477,0.0744712385041238,0.0562272555670338,0.6299414796467246,0.3484895144387028,0.2293326165955746,0.1720532373132153,0.1342484643651291,0.8903285488068745,0.4944977015920047,0.3276344801398217,0.247815182215375,0.1953520891891917,,,0.2886751345948128,0.0,3.3686817,3.297427260620022,0.0712544086152076
lookback,85,0.0833333333333333,0.02,18.316945132539324,0.3212086565686139,0.1829605110824392,0.1267283731427118,0.1013106299900637,0.0858611470204952,0.2080161368059214,0.116928972830123,0.0793029077633747,0.0619746137660914,0.0512512493022842,0.2832123610952373,0.1545815976675431,0.0993643937695175,0.0724070244095207,0.0543759541757108,0.6225721616350717,0.3441405534525376,0.2261221445963409,0.1692650204805766,0.131593950001541,0.881659212920098,0.489345252820188,0.3237843403233498,0.2444220353653129,0.1920605195466402,,,0.2886751345948128,-0.16251892949777494,18.386286,19.116504378627795,0.7302185967674433
lookback,105,0.0833333333333333,0.02,1.0574168249770657,0.315580914607787,0.1797472544219547,0.124494419554352,0.0995181484208154,0.0843361261436804,0.2238406719352007,0.1258953452975033,0.0854607472695549,0.0668516638601197,0.0553423517749467,0.3457362566874946,0.1906709625883737,0.1249784253322019,0.0935614949646748,0.0731686779678104,0.6974945816198216,0.3882115567029431,0.2584298954367741,0.1970065056028939,0.1574690998884923,0.9691951673454134,0.5411630967820009,0.3621831640718213,0.2778200654804847,0.2237121302158554,,,0.2886751345948128,0.04879016416943204,1.1053399,1.2154263631010944,0.11008647834309881
lookback,80,0.0833333333333333,0.02,23.68212362219399,0.4607640191054244,0.2627241252782478,0.1822688061188043,0.1459531405904016,0.1239083848692605,0.2820396759747342,0.1589385496510142,0.1082279573829514,0.0849459838235679,0.0705777899900782,0.3157080610635277,0.1733411390489938,0.112688485340647,0.0834313597819598,0.0642122114178507,0.6617803032243251,0.3672407215974884,0.243114119949066,0.1839347443722132,0.1454075689102871,0.9276294445284554,0.5166115146601717,0.3440720346207459,0.2621796593684122,0.2090731558749811,,,0.2886751345948128,-0.2231435513142097,23.781977,22.9351335041429,0.8468431956862013
lookback,90,0.0833333333333333,0.02,14.085410259137822,0.3760221661244574,0.2142707376615473,0.1485103262989093,0.1188019261421642,0.1007538863091233,0.2546509897251912,0.1433758502867236,0.097491586461659,0.0764019147620551,0.0633731630493082,0.3493521482692706,0.1927574617087046,0.126457195445229,0.0947785201260805,0.074240988967391,0.7017661277133421,0.3907159328184982,0.2602532834165196,0.1985551351970809,0.1588864987728452,0.9741485189661624,0.5440833758216371,0.3643291734232437,0.2796626959483514,0.2254206678461427,,,0.2886751345948128,-0.10536051565782628,14.217318,13.385705068954197,0.831612512222561
lookback,100,0.0833333333333333,0.02,4.244026621056554,0.3017456305356869,0.1718492852921114,0.1190053003539345,0.0951144158059593,0.0805903497844636,0.2296954988433715,0.1292148900741364,0.0877428338510445,0.0686612224410096,0.0568617323573588,0.3617073172373001,0.1998864155390118,0.1315084275126322,0.098933147632375,0.0778967664217632,0.7163186959558345,0.3992425564110282,0.2664526456791801,0.2038103137999058,0.1636813253677169,0.9909965810997304,0.5540083402753596,0.3716110863367768,0.285900579060338,0.231183357434524,,,0.2886751345948128,0.0,4.2430534,5.3337174753836525,1.0906640391043556
lookback,80,0.0833333333333333,0.02,24.14749821426796,0.2809153906435084,0.1599611646177887,0.1107463447557163,0.0884915361971497,0.0749598057233471,0.2121209579224685,0.1192536830865659,0.080898896037084,0.0632377684613962,0.0523101105447504,0.3562048729124358,0.1967115738744059,0.129259126534819,0.0970835668398479,0.0762701478398058,0.7098456600278913,0.3954508906520509,0.2636976818684119,0.2014769028415142,0.1615548374627383,0.9835076508078384,0.5495981892181282,0.3683775281312371,0.283133326107945,0.2286308150052275,,,0.2886751345948128,-0.2231435513142097,24.31457,24.21018060728186,0.10438886598474184
lookback,95,0.0833333333333333,0.02,9.133770172889076,0.3330654533942658,0.1897311090634523,0.1314362514341204,0.105089155437352,0.0890767688528552,0.2331266620273255,0.1311608130664059,0.0890811786978717,0.06972264650274,0.0577539681966851,0.3528361852249251,0.1947678217726335,0.1278818369045798,0.0959506701363303,0.0752731311031276,0.7058764374396419,0.3931250769090434,0.2620062773638785,0.2000427526757881,0.1602459811423195,0.978911424739894,0.5468903599370752,0.3663904329635382,0.2814306675593021,0.2270572078473205,,,0.2886751345948128,-0.05129329438755058,9.161338,9.588662075560318,0.4273242230822909
lookback,90,0.0833333333333333,0.02,14.08556159503042,0.3315563216669867,0.1888692730838953,0.1308369135650722,0.1046080626805012,0.0886672653837381,0.2276291898973931,0.1280432090667508,0.0869371302691992,0.0680221920373955,0.0563253040577517,0.3493653185789296,0.192765061343918,0.1264625812298541,0.0947829519763304,0.0742448925986626,0.7017816754924147,0.3907250470011882,0.2602599172103896,0.1985607667835219,0.1588916492443312,0.9741665416646142,0.5440939992319614,0.3643369772729163,0.2796693928768857,0.2254268719800399,,,0.2886751345948128,-0.10536051565782628,14.180515,12.919326260939393,1.261189028367248
lookback,90,0.0833333333333333,0.02,13.858464786283832,0.3132418004726439,0.178411871492898,0.1235665488437231,0.0987733659167659,0.0837025303103626,0.2182418467792659,0.1227220693936614,0.0832803204917125,0.0651238508931558,0.0538921811241098,0.3296029952307535,0.1813607441593411,0.118377651143887,0.0881244502512101,0.068369083731702,0.6783620659004301,0.3769846747907858,0.2502417609789449,0.1900330423081653,0.1510580101819188,0.9469623283990296,0.528041600907925,0.3525198944415258,0.2694962232984291,0.2159541116571497,,,0.2886751345948128,-0.10536051565782628,13.946918,13.602469481424228,0.344448052450284
lookback,95,0.0833333333333333,0.02,9.094413124267424,0.2931478773218972,0.1669417972251534,0.1155953857328838,0.0923796757046673,0.0782649229399454,0.214503094886526,0.1206031615298709,0.0818251599023872,0.0639714393973406,0.0529251461546625,0.3494110196443715,0.192791432124682,0.1264812699174246,0.0947983304734034,0.074258438110229,0.7018356257981199,0.3907566728530691,0.2602829360965886,0.1985803079230692,0.1589095207388358,0.9742290794850014,0.5441308617992042,0.3643640559791063,0.2796926304535225,0.2254483993138279,,,0.2886751345948128,-0.05129329438755058,8.824334,9.442845589010858,0.6185114444185729
lookback,95,0.0833333333333333,0.02,9.199205702358828,0.3015253250446187,0.1717235592096568,0.1189179145564634,0.0950443243668237,0.0805307406105524,0.2334082028198989,0.1313205010203381,0.0891910237769363,0.0698097993341182,0.0578272132341714,0.3585310807998403,0.1980537817092692,0.1302100947025724,0.0978656277158516,0.076958099115844,0.7125837402114767,0.3970549451710969,0.2648631678168286,0.2024648723405483,0.1624555249322135,0.9866764478488126,0.5514645425417812,0.3697463646592658,0.2843052782950892,0.2297125724672442,,,0.2886751345948128,-0.05129329438755058,9.079062,8.434369225720346,0.6446932361326816
lookback,80,0.0833333333333333,0.02,24.178140165645143,0.306714321399897,0.1746855503938796,0.120976425669121,0.0966955419502151,0.0819352154799643,0.2164906135793541,0.1217297436556488,0.0825987001554937,0.0645839214223696,0.0534392409602506,0.3588716943856349,0.1982503118310432,0.1303493327067572,0.0979801238790816,0.0770587967032697,0.712984470845596,0.397289681853174,0.2650337618534227,0.2026093756441521,0.1625871972143546,0.98714009298441,0.5517375845804968,0.3699465704963908,0.2844766242283276,0.2298706398694013,,,0.2886751345948128,-0.2231435513142097,24.140768,24.40373639439348,0.26296834324601903
lookback,95,0.0833333333333333,0.02,8.583833724719925,0.3875933395643079,0.22088372450998,0.1531140961103299,0.1225018440915695,0.1039065587879603,0.2392614056760541,0.1346406540493943,0.0914757362854455,0.0716230815578242,0.0593514667612413,0.3049828054294659,0.1671501658252184,0.1082940649620856,0.079801118301104,0.0609858142269436,0.6489096372940629,0.3596676971491331,0.2375593002886369,0.1791613657081886,0.1409511224564983,0.9125801290164784,0.5076997304963805,0.3374636330018906,0.2564268603315061,0.2036153819916683,,,0.2886751345948128,-0.05129329438755058,8.481842,10.549178225364026,2.0673361843484006
lookback,95,0.0833333333333333,0.02,8.641139329870107,0.3372883601373919,0.1921428223292658,0.1331135144037215,0.1064356031656712,0.0902224601910446,0.2039944372900536,0.1146516562351169,0.0777403395049963,0.0607384123874031,0.0502153628519772,0.3099687098884859,0.1700282853474084,0.1103372766053327,0.0814896344804249,0.0624878062885021,0.6549009692994711,0.3631940856158694,0.240147661193704,0.181388024503968,0.1430342206076344,0.9195904510969236,0.511852674392852,0.3405456947052798,0.2591132988128219,0.2061697022732998,,,0.2886751345948128,-0.05129329438755058,8.550323,10.611928241371217,2.0616057087174084
lookback,95,0.0833333333333333,0.02,8.602327838450575,0.3448830806831117,0.1964805454055215,0.1361306600524424,0.1088580125589445,0.092284746713782,0.2169709690908183,0.1220019232622863,0.0827856471124292,0.0647319984843325,0.0535634460271259,0.306591881303846,0.1680790245024507,0.108953530091559,0.0803462236884005,0.061470966354268,0.6508447547414218,0.3608068911400696,0.2383958092655742,0.1798814575454446,0.1416255285089424,0.9148452955570656,0.509041941923221,0.338460231686893,0.2572962060833185,0.2044431017564708,,,0.2886751345948128,-0.05129329438755058,8.626416,10.12460848076719,1.4981922744073266
lookback,95,0.0833333333333333,0.02,8.560759761351468,0.347862598338427,0.1981825155736979,0.1373146259148471,0.1098087175632362,0.0930941328869205,0.2306347744204955,0.1297475448184057,0.0881091415286014,0.0689514208835896,0.057105939292178,0.302975279636477,0.1659912729451927,0.1074712031195541,0.0791207837406067,0.0603799409040448,0.6464932096523749,0.3582448589662261,0.2365140415348709,0.1782609172025735,0.1401066876312626,0.9097503045968272,0.506022501065596,0.3362176089405599,0.2553390102228856,0.2025780504452911,,,0.2886751345948128,-0.05129329438755058,8.742583,8.662377868009466,0.0802054068318423
lookback,90,0.0833333333333333,0.02,13.428386356014084,0.3149680495456491,0.1793974153593274,0.1242512080338428,0.0993230244964279,0.0841701279474795,0.2124204105216282,0.1194233116518726,0.0810153745089393,0.0633299712306576,0.0523874252536474,0.2921830469600066,0.1597612128450203,0.1030456664489874,0.0754583773302438,0.0571107981296348,0.6334610290171125,0.3505653033655918,0.2308629776056673,0.1733793523261631,0.1355056567531963,0.8944640844105292,0.4969537655953729,0.3294668776611137,0.2494258928461825,0.1969072940934849,,,0.2886751345948128,-0.10536051565782628,13.524236,15.350849993578322,1.82661426817549
lookback,90,0.0833333333333333,0.02,13.782470043033744,0.3558248022670731,0.2027308492168842,0.1404790441079473,0.1123500232299812,0.0952583330803719,0.2124348478787736,0.1194314899484713,0.0810209903938973,0.0633344167399174,0.0523911529933478,0.3229903412132616,0.1775443167132345,0.1156706760619003,0.0858922971790218,0.0663937751206225,0.6704832805698903,0.3723565538026096,0.2468589193797714,0.1871422369174592,0.1483851136562002,0.937783995738793,0.522617596729654,0.3485147916841014,0.2660324102037449,0.2127040924343344,,,0.2886751345948128,-0.10536051565782628,13.650916,14.92360144484916,1.27268534530082
lookback,95,0.0833333333333333,0.02,8.890829595339921,0.4161864882021088,0.2372288543997034,0.1644986303883175,0.1316548734694824,0.1117096143659431,0.2566101338318811,0.1444882682846118,0.0982583452666454,0.0770113778860518,0.0638864629075203,0.3316947426288085,0.1825679270740587,0.1192337485261703,0.0888300722974898,0.0689928845196123,0.6808497376036027,0.378445359649347,0.2513084896993103,0.1909433727642439,0.1518977676875977,0.949857507483262,0.5297516415657525,0.3537812590082442,0.2705853600514832,0.2169731692515403,,,0.2886751345948128,-0.05129329438755058,8.470772,10.34720567809776,1.8764338885469787
lookback,95,0.0833333333333333,0.02,8.861840022336795,0.4158441216339742,0.2370330879491525,0.1643622525650827,0.1315451904348264,0.1116160756421009,0.2612958934590348,0.1471497451948053,0.1000930329825651,0.0784703087797492,0.0651159430196838,0.3291721643791183,0.1811121015383742,0.1182013124825451,0.0879790884171125,0.0682405411532894,0.6778494175862411,0.376683627409114,0.2500218533866967,0.1898453039286719,0.150884712841656,0.9463655361606848,0.5276890528070537,0.3522597687374185,0.2692715128889716,0.2157437028599273,,,0.2886751345948128,-0.05129329438755058,8.551279,10.920439714976856,2.3691606469836923
lookback,95,0.0833333333333333,0.02,8.613084511810502,0.3704856746082827,0.2111073852847844,0.1463082189507074,0.1170324188035497,0.0992464909312292,0.235808362712132,0.1326814583238313,0.0901278552082872,0.0705529981788649,0.0584520427142626,0.3075277692790638,0.1686192694587137,0.1093370644390774,0.0806631944207739,0.0617529585013807,0.6519695888125783,0.3614689785802145,0.2388818277371784,0.1802996251223058,0.1420168716799843,0.9161615698454189,0.5098217526564173,0.3390390280781021,0.2578007995887165,0.2049230336687717,,,0.2886751345948128,-0.05129329438755058,8.603866,9.521255363974767,0.9173897405006457
lookback,80,0.0833333333333333,0.02,24.107138599997235,0.2748994086631097,0.1565285150853457,0.1083623911392978,0.0865804881805585,0.0733355564186427,0.2275793413602037,0.1280149447102598,0.0869176947870229,0.0680067833304989,0.0563123620002177,0.3526923790602335,0.1946848437274828,0.1278230376799889,0.0959022981829861,0.0752305488062907,0.705706886236093,0.3930257125323136,0.2619339957853891,0.1999814384231713,0.1601899857304794,0.9787150205947572,0.5467746299716031,0.3663054771303294,0.2813578355958377,0.226989842569233,,,0.2886751345948128,-0.2231435513142097,24.265194,23.585426043967317,0.6797678952416675
lookback,100,0.0833333333333333,0.02,3.3701797654211023,0.3505218937653999,0.1997015184338923,0.1383713798673868,0.1106573305313481,0.0938166187403291,0.2115488562225637,0.1189296179264641,0.0806763833305065,0.0630616360668147,0.0521624255647968,0.2856704656531288,0.1560009552787383,0.100373378897979,0.0732438357450747,0.0551270845202896,0.6255611664155959,0.3459049336857364,0.2274253436502334,0.1703978622556694,0.1326743634662329,0.8851771939929938,0.4914367256487505,0.3253481900121954,0.2458017781696561,0.1934016711664015,,,0.2886751345948128,0.0,3.5282905,2.993892054818812,0.5343984553588004
lookback,100,0.0833333333333333,0.02,4.243969519989231,0.354960887576241,0.2022373135657542,0.1401356481503108,0.112074223028546,0.0950234949710469,0.246630964617713,0.1388229226517707,0.0943548984964086,0.0739092737517985,0.0612747949728133,0.3617023474934146,0.1998835481135786,0.1315063961748628,0.0989314776023482,0.0778952983143845,0.716312855266503,0.3992391357785492,0.2664501609725375,0.2038082105588244,0.163679410955489,0.990989827421824,0.5540043641426632,0.3716081725104576,0.2858980873065386,0.2311810617018058,,,0.2886751345948128,0.0,4.0016966,2.6916468330111036,1.310049753597783
lookback,105,0.0833333333333333,0.02,1.2216041843375698,0.2403719601175279,0.1368340581392947,0.0946917706471184,0.0756275305683692,0.0640316057498391,0.2346471927004041,0.132022777751782,0.0896743466749964,0.0701933972490437,0.0581496163466906,0.3623735077579708,0.2002707909336482,0.1317807235618146,0.0991570060837944,0.0780935486002763,0.7171015441946138,0.3997010241970665,0.266785654319403,0.2040921757655241,0.1639378513124326,0.9919017409858008,0.5545412237009065,0.3720015746631525,0.2862344744325648,0.2314909430433926,,,0.2886751345948128,0.04879016416943204,1.1270369,1.3651024877584224,0.23806555862786816
lookback,80,0.0833333333333333,0.02,23.857344035774013,0.2919136712404948,0.166237386495493,0.1151059465609069,0.0919872177950254,0.0779312463010404,0.2152059200091656,0.1210018499339549,0.0820986695746316,0.0641879888082176,0.053107200351788,0.3309545410877006,0.1821407467929889,0.1189308133971304,0.0885804002361435,0.0687721966470497,0.6799696790427142,0.3779286490539955,0.2509311892800623,0.1906214564501515,0.151600911121354,0.9488334387771206,0.5291468220006831,0.353335202066444,0.2702003017702704,0.2166130304199358,,,0.2886751345948128,-0.2231435513142097,23.92107,22.210589779214885,1.710480319662068
lookback,80,0.0833333333333333,0.02,24.13999296794504,0.4389281776201836,0.2502338984404732,0.1735611297201859,0.1389450952530221,0.1179278793641736,0.2655348860281417,0.1495578365028652,0.101753713726765,0.0797913994107239,0.0662292155993131,0.3555516857465247,0.1963346848421748,0.1289920845686726,0.0968639321428233,0.0760768981098589,0.7090764091667965,0.3950001869688945,0.2633699880551677,0.201199141154611,0.1613014736037123,0.9826171273822056,0.5490736144532196,0.367992679827644,0.2828036938411871,0.2283263524959615,,,0.2886751345948128,-0.2231435513142097,23.95934,23.37241928579014,0.5869198560555624
lookback,100,0.25,0.02,3.882075859869936,0.3365866537717657,0.1917420655912509,0.1328347907404155,0.1062118438301719,0.0900319725767093,0.2104330590642468,0.1182976113658397,0.0802424761347064,0.0627181932843357,0.0518744774002202,0.3313363806256206,0.1823611118863489,0.1190870865277411,0.088709199140249,0.0688860479076573,0.6804236988314628,0.3781952231086647,0.2511258476005187,0.1907875497894132,0.151754088853935,0.949361773863618,0.5294588655664549,0.3535653452352104,0.2703989853960526,0.2167988754855838,,,0.5,0.0,4.2309427,8.728594767811014,4.49765204167576
lookback,100,0.0833333333333333,0.02,3.3683587588010098,0.3298650427102691,0.1879034293178735,0.1301652708551305,0.1040689523986039,0.0882084077433739,0.2115850951274969,0.1189501449947645,0.0806904773367089,0.0630727921145801,0.0521717795212789,0.285512044992613,0.1559094815889702,0.1003083576089228,0.0731899209806531,0.0550787166668977,0.6253686523920245,0.3457913126713623,0.2273414507662821,0.1703249797754879,0.132604933579031,0.8849506797216862,0.4913020869706883,0.3252475590654708,0.2457130608916979,0.1933155424964276,,,0.2886751345948128,0.0,3.5984075,6.16107442845534,2.562666921512591
lookback,90,0.0833333333333333,0.02,14.249480991109577,0.410720052312726,0.234103652093879,0.1623213634230493,0.1299038400110346,0.1102164285853145,0.2629623659384293,0.1480962266668594,0.1007456756626928,0.0789892710493343,0.0655532730553078,0.3636314078366586,0.2009965633157492,0.1322948549154567,0.0995796531184465,0.0784650236062999,0.7185792217090737,0.4005663494057753,0.2674140934231356,0.2046239781267801,0.1644216873207983,0.9936099689508022,0.5555467973605849,0.3727383122871371,0.2868642759003796,0.2320708879907609,,,0.2886751345948128,-0.10536051565782628,14.22713,14.5424176484784,0.3152877122601385
lookback,90,0.0833333333333333,0.02,13.891559631470887,0.4494397489948988,0.2562459935347567,0.1777521711880103,0.142317726724927,0.1208056695180741,0.2774862410787614,0.1563496635832584,0.1064406724981991,0.0835222231886442,0.0693759513834291,0.3324828113828072,0.1830227290809102,0.1195562619336316,0.0890958607125198,0.0692277784586688,0.6817864111393764,0.3789952714020365,0.2517099738661776,0.1912858439884043,0.1522134563910058,0.9509472722182408,0.5303952045081566,0.3542558039324335,0.2709948990543161,0.2173560342020409,,,0.2886751345948128,-0.10536051565782628,14.179306,14.290725951486195,0.11141992121275734
lookback,95,0.0833333333333333,0.02,8.990999429381485,0.4347471676644792,0.2478425032767847,0.1718944768121383,0.1376040497508822,0.1167838341009557,0.2615663387455389,0.1473033596243266,0.1001989512781622,0.0785545579346435,0.0651868904096189,0.3404114921283285,0.1875982743049041,0.122800377019481,0.0917683042688724,0.0715874285364455,0.6911935024472807,0.3845158853682835,0.2557371910176237,0.1947167485034509,0.1553693310077673,0.9618815165720548,0.5368492632926476,0.3590100903942608,0.275091751172312,0.2211767063561397,,,0.2886751345948128,-0.05129329438755058,8.341955,10.984686981718356,2.642731796781833
lookback,95,0.0833333333333333,0.02,8.466684777555663,0.300607282517833,0.1711996342538673,0.1185537738501228,0.0947522542894607,0.0802823515732172,0.2068449014948034,0.1162656911653619,0.078847755981947,0.0616144581514479,0.050949399723212,0.2947905955885618,0.1612666772002085,0.1041152448762441,0.076344073204685,0.0579026331589447,0.6366163772343861,0.3524256244391853,0.2322334194925159,0.174565344064719,0.1366272647680687,0.8981690282148544,0.4991531413637658,0.3311062432289638,0.2508652600897318,0.1982926529451824,,,0.2886751345948128,-0.05129329438755058,8.512062,10.004803888073804,1.4927418153198975
lookback,80,0.0833333333333333,0.02,23.6524361245132,0.3295381034256857,0.1877167236395835,0.1300354396323323,0.1039647429486708,0.088119714944651,0.206745093057491,0.1162091710207059,0.0788089739437574,0.0615837722199257,0.0509236836068572,0.3131249884326514,0.1718501694200281,0.1116303901552343,0.0825577096926765,0.0634366988288321,0.6586864272152423,0.3654211209702207,0.2417807145531009,0.1827906761377527,0.1443422745158882,0.9240153850176568,0.5144725535210428,0.3424877414474204,0.2608029642361406,0.2077711406724639,,,0.2886751345948128,-0.2231435513142097,23.52814,23.130175985332876,0.3979631290470067
lookback,105,0.0833333333333333,0.02,1.04806419596059,0.399253316736145,0.2275484154215001,0.1577550976918013,0.1262325723970184,0.1070863822606755,0.2434772598676049,0.1370330964179706,0.0931224507877197,0.0729304072075468,0.0604510531390192,0.3307307751705558,0.1820116079117519,0.1188392327442072,0.0885049180632294,0.0687054700162772,0.6797035804905969,0.3777724069869145,0.2508170910817114,0.1905240925504772,0.151511104400274,0.9485237637388144,0.5289639162758922,0.3532002929450314,0.2700838214702643,0.2165040574993663,,,0.2886751345948128,0.04879016416943204,0.47060192,1.2474692822068512,0.7768673658936798
lookback,100,0.0833333333333333,0.02,3.919700365874236,0.2690610874977732,0.1531975808557204,0.1060494397636333,0.0847266355409677,0.0717603805798374,0.2073274194424122,0.1165389395807935,0.0790352549921645,0.0617628190472899,0.0510737369799912,0.3334824705692344,0.1835996374015167,0.119965350257332,0.089432968093958,0.069525643781722,0.6829741367051412,0.3796925153919681,0.2522189358045908,0.191719879198692,0.1526133686044298,0.9523288504170774,0.5312110145480137,0.3548572332012581,0.2715137771632123,0.2178408669418177,,,0.2886751345948128,0.0,3.7625816,4.536536371535547,0.7739547846977786
lookback,105,0.25,0.02,1.1132239491201086,0.4184746035228439,0.2385372072721502,0.1654101196367315,0.1323879238107757,0.1123348221966883,0.2685628113212456,0.1512782235110811,0.1029404633582344,0.0807357155362323,0.0670254197074458,0.367535754073336,0.2032492206187717,0.1338905021016536,0.100891145938718,0.0796173068539839,0.7231616457332493,0.4032492930698571,0.2693618264853188,0.2062712647583072,0.1659190990912671,0.998904704190712,0.5586628835171268,0.3750202574371664,0.288813680291699,0.2338641001417493,,,0.5,0.04879016416943204,2.7672613,4.546937475197493,1.7796762084891187
lookback,105,0.0833333333333333,0.02,1.1843927037751718,0.3421698770604601,0.1949308591613587,0.1350527001160492,0.1079924876574294,0.0915478855616484,0.2264612681358149,0.1273810142230444,0.0864817730086065,0.0676612248148741,0.0560221392184583,0.3617164203782924,0.1998916678371891,0.1315121483380611,0.0989362066446593,0.0778994555673527,0.7163293943919512,0.3992488220068157,0.2664571969283965,0.2038141663106583,0.1636848319915385,0.991008951847088,0.5540156233737447,0.3716164235973062,0.2859051432012892,0.2311875625116855,,,0.2886751345948128,0.04879016416943204,1.1036795,2.11703134857423,1.0133518108010975
